Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType,SalePrice
22,RM,7449,Grvl,Bnk,Inside,IDOTRR,Norm,1.5Unf,7,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,637,Ex,FuseF,0,1108,0,0,1,6,1,Attchd,Unf,280,TA,0,205,0,NA,NA,6,WD,139400
23,RL,9742,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2002,CompShg,VinylSd,281,TA,Gd,No,0,0,1777,Ex,SBrkr,0,1795,0,0,1,7,1,Attchd,RFn,534,TA,171,0,0,NA,NA,9,WD,230000
24,RM,4224,NA,Lvl,Inside,MeadowV,Norm,1Story,7,1976,CompShg,CmentBd,0,TA,Gd,No,840,0,1040,TA,SBrkr,0,1060,0,0,1,6,1,Attchd,Unf,572,TA,100,0,0,NA,NA,6,WD,129900
25,RL,8246,NA,Lvl,Inside,Sawyer,Norm,1Story,8,2001,CompShg,Plywood,0,Gd,TA,Mn,188,668,1060,Ex,SBrkr,0,1060,0,0,1,6,1,Attchd,Unf,270,TA,406,0,0,NA,NA,5,WD,154000
26,RL,14230,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2007,CompShg,VinylSd,640,TA,Gd,No,0,0,1566,Ex,SBrkr,0,1600,0,0,1,7,1,Attchd,RFn,890,TA,0,0,0,NA,NA,7,WD,256300
27,RL,7200,NA,Lvl,Corner,NAmes,Norm,1Story,7,2000,CompShg,Wd Sdng,0,TA,TA,Mn,234,486,900,TA,SBrkr,0,900,1,0,1,5,0,Detchd,Unf,576,TA,222,0,0,NA,NA,5,WD,134800
28,RL,11478,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2008,CompShg,VinylSd,200,TA,Ex,No,1218,0,1704,Ex,SBrkr,0,1704,0,0,1,7,1,Attchd,RFn,772,TA,0,0,0,NA,NA,5,WD,306000
29,RL,16321,NA,Lvl,CulDSac,NAmes,Norm,1Story,6,1997,CompShg,MetalSd,0,TA,TA,Gd,1277,0,1484,TA,SBrkr,0,1600,0,0,1,6,2,Attchd,RFn,319,TA,288,0,0,NA,NA,12,WD,207500
30,RM,6324,NA,Lvl,Inside,BrkSide,RRNn,1Story,6,1950,CompShg,MetalSd,0,TA,TA,No,0,0,520,Fa,SBrkr,0,520,0,0,1,4,0,Detchd,Unf,240,TA,49,87,0,NA,NA,5,WD,68500
31,C (all),8500,Pave,Lvl,Inside,IDOTRR,Norm,2Story,4,1950,CompShg,BrkFace,0,Fa,TA,No,0,0,649,TA,SBrkr,668,1317,0,0,1,6,0,Detchd,Unf,250,Fa,0,172,0,NA,NA,7,WD,40000
32,RL,8544,NA,Lvl,CulDSac,Sawyer,Norm,1Story,6,2006,CompShg,HdBoard,0,TA,TA,No,0,0,1228,Gd,SBrkr,0,1228,0,1,1,6,0,Attchd,Unf,271,TA,0,0,0,NA,NA,6,WD,149350
33,RL,11049,NA,Lvl,Corner,CollgCr,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Ex,Av,0,0,1234,Ex,SBrkr,0,1234,0,0,1,7,0,Attchd,RFn,484,TA,0,0,0,NA,NA,1,WD,179900
34,RL,10552,NA,Lvl,Inside,NAmes,Norm,1Story,5,1959,CompShg,BrkFace,0,TA,TA,No,1018,0,1398,Gd,SBrkr,0,1700,1,1,1,6,1,Attchd,RFn,447,TA,0,0,0,NA,NA,4,WD,165500
35,RL,7313,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2005,CompShg,MetalSd,246,TA,Ex,No,1153,0,1561,Ex,SBrkr,0,1561,0,0,1,6,1,Attchd,Fin,556,TA,203,0,0,NA,NA,8,WD,277500
36,RL,13418,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2005,CompShg,VinylSd,132,TA,Ex,Av,0,0,1117,Ex,SBrkr,1320,2452,0,1,1,9,1,BuiltIn,Fin,691,TA,113,0,0,NA,NA,9,WD,309000
37,RL,10859,NA,Lvl,Corner,CollgCr,Norm,1Story,5,1995,CompShg,VinylSd,0,TA,Gd,No,0,0,1097,Ex,SBrkr,0,1097,0,1,1,6,0,Attchd,Unf,672,TA,392,0,0,NA,NA,6,WD,145000
38,RL,8532,NA,Lvl,Inside,NAmes,Norm,1Story,6,1990,CompShg,Wd Sdng,650,TA,TA,No,1213,0,1297,Gd,SBrkr,0,1297,1,0,1,5,1,Attchd,Fin,498,TA,0,0,0,NA,NA,10,WD,153000
39,RL,7922,NA,Lvl,Inside,NAmes,Norm,1Story,7,2007,CompShg,VinylSd,0,Gd,TA,No,731,0,1057,TA,SBrkr,0,1057,0,0,1,5,0,Detchd,Unf,246,TA,0,0,0,NA,NA,1,WD,109000
40,RL,6040,NA,Lvl,Inside,Edwards,Norm,1Story,5,1955,CompShg,Plywood,0,TA,NA,NA,0,0,0,TA,FuseP,0,1152,0,0,2,6,0,NA,NA,0,NA,0,0,0,NA,NA,6,WD,82000
41,RL,8658,NA,Lvl,Inside,NAmes,Norm,1Story,5,1965,CompShg,Wd Sdng,101,TA,TA,No,643,0,1088,Ex,SBrkr,0,1324,0,0,1,6,1,Attchd,RFn,440,TA,0,0,0,NA,NA,12,WD,160000
42,RL,16905,NA,Lvl,Inside,Timber,Norm,1Story,6,1959,CompShg,VinylSd,0,Gd,TA,Gd,967,0,1350,Gd,SBrkr,0,1328,1,1,1,5,2,Attchd,RFn,308,TA,0,0,0,NA,NA,7,WD,170000
43,RL,9180,NA,Lvl,CulDSac,SawyerW,Norm,SFoyer,7,1983,CompShg,HdBoard,0,TA,Gd,Av,747,93,840,Gd,SBrkr,0,884,0,0,1,5,0,Attchd,RFn,504,Gd,240,0,0,NA,NA,12,WD,144000
44,RL,9200,NA,Lvl,CulDSac,CollgCr,Norm,1Story,6,1980,CompShg,VinylSd,0,TA,Gd,Av,280,491,938,TA,SBrkr,0,938,0,0,1,5,0,Detchd,Unf,308,TA,145,0,0,NA,NA,7,WD,130250
45,RL,7945,NA,Lvl,Inside,NAmes,Norm,1Story,6,1959,CompShg,Wd Sdng,0,TA,TA,No,179,506,1150,Ex,FuseA,0,1150,0,0,1,6,0,Attchd,RFn,300,TA,0,0,0,NA,NA,5,WD,141000
46,RL,7658,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2005,CompShg,MetalSd,412,TA,Ex,No,456,0,1752,Ex,SBrkr,0,1752,0,0,1,6,1,Attchd,RFn,576,TA,196,0,0,NA,NA,2,WD,319900
47,RL,12822,NA,Lvl,CulDSac,Mitchel,Norm,1.5Fin,5,2003,CompShg,VinylSd,0,TA,Ex,No,1351,0,1434,Ex,SBrkr,631,2149,0,1,1,6,1,Attchd,RFn,670,TA,168,0,198,NA,NA,8,WD,239686
48,FV,11096,NA,Lvl,Inside,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,0,TA,Gd,Av,24,0,1656,Ex,SBrkr,0,1656,0,0,1,7,0,Attchd,RFn,826,TA,0,0,0,NA,NA,7,WD,249700
49,RM,4456,NA,Lvl,Inside,OldTown,Norm,2Story,5,2008,CompShg,MetalSd,0,TA,TA,No,0,0,736,Gd,SBrkr,716,1452,0,0,3,8,0,NA,NA,0,NA,0,102,0,NA,NA,6,New,113000
50,RL,7742,NA,Lvl,Inside,Sawyer,Norm,1Story,7,1966,CompShg,HdBoard,0,TA,TA,No,763,0,955,Ex,SBrkr,0,955,0,0,1,6,0,Attchd,Unf,386,TA,0,0,0,NA,NA,1,WD,127000
51,RL,13869,NA,Lvl,Corner,Gilbert,Norm,2Story,6,1997,CompShg,VinylSd,0,TA,Gd,Av,182,0,794,Gd,SBrkr,676,1470,1,0,1,6,0,Attchd,Fin,388,TA,0,0,0,NA,NA,7,WD,177000
52,RM,6240,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,6,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,816,TA,SBrkr,0,1176,0,0,1,6,1,Detchd,Unf,528,TA,112,0,0,NA,Shed,9,WD,114500
53,RM,8472,NA,Bnk,Corner,IDOTRR,Norm,1Story,5,1963,CompShg,Wd Sdng,0,TA,Gd,Gd,104,712,816,TA,SBrkr,0,816,0,0,1,5,0,CarPort,Unf,516,TA,106,0,0,NA,NA,5,WD,110000
54,RL,50271,NA,Low,Inside,Veenker,Norm,1Story,5,1987,WdShngl,Wd Shng,0,TA,Ex,Gd,1810,0,1842,Gd,SBrkr,0,1842,0,1,1,5,1,Attchd,Fin,894,TA,857,0,0,NA,NA,11,WD,385000
55,RL,7134,NA,Bnk,Inside,NAmes,Norm,SLvl,5,1955,CompShg,MetalSd,0,TA,TA,No,384,0,384,TA,SBrkr,0,1360,0,0,1,6,1,Detchd,Unf,572,TA,0,0,0,NA,NA,2,WD,130000
56,RL,10175,NA,Lvl,Inside,NAmes,Norm,1Story,5,1964,CompShg,Plywood,272,TA,TA,No,490,0,1425,Gd,SBrkr,0,1425,0,0,1,7,1,Attchd,RFn,576,TA,0,0,0,NA,NA,7,WD,180500
57,FV,2645,Pave,Lvl,Inside,Somerst,Norm,2Story,5,2000,CompShg,MetalSd,456,TA,Gd,No,649,0,970,Ex,SBrkr,756,1739,0,1,1,7,0,Attchd,Fin,480,TA,115,0,0,NA,NA,8,WD,172500
58,RL,11645,NA,Lvl,Corner,CollgCr,Norm,2Story,5,2004,CompShg,VinylSd,0,TA,Gd,No,0,0,860,Ex,SBrkr,860,1720,0,1,1,7,0,Attchd,RFn,565,TA,0,0,0,NA,NA,8,WD,196500
59,RL,13682,NA,HLS,CulDSac,StoneBr,Norm,2Story,5,2006,CompShg,VinylSd,1031,TA,Ex,Gd,0,0,1410,Ex,SBrkr,1519,2945,0,1,1,10,1,BuiltIn,Fin,641,TA,192,37,0,NA,NA,10,New,438780
60,RL,7200,NA,Bnk,Inside,CollgCr,Norm,1Story,7,1972,CompShg,HdBoard,0,TA,TA,Av,632,0,780,Ex,SBrkr,0,780,0,0,1,4,0,Detchd,Unf,352,TA,196,0,0,NA,NA,1,WD,124900
61,RL,13072,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2004,CompShg,VinylSd,0,TA,Gd,No,941,0,1158,Ex,SBrkr,0,1158,0,1,1,5,0,Detchd,Unf,576,TA,0,0,0,NA,NA,5,New,158000
62,RM,7200,NA,Lvl,Inside,IDOTRR,Norm,2.5Unf,7,1996,CompShg,MetalSd,0,TA,TA,No,0,0,530,TA,SBrkr,530,1111,0,0,1,6,0,Detchd,Unf,288,TA,0,144,0,NA,NA,3,WD,101000
63,RL,6442,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,178,TA,Gd,Mn,24,0,1370,Ex,SBrkr,0,1370,0,0,1,6,1,Attchd,RFn,484,TA,120,0,0,NA,NA,10,WD,202500
64,RM,10300,NA,Bnk,Inside,OldTown,Feedr,2Story,6,1950,CompShg,Stucco,0,TA,TA,No,0,0,576,Gd,SBrkr,808,1710,0,0,1,9,0,Detchd,Unf,480,TA,12,64,0,NA,NA,4,WD,140000
65,RL,9375,NA,Lvl,Inside,CollgCr,Norm,2Story,5,1998,CompShg,VinylSd,573,TA,Gd,No,739,0,1057,Ex,SBrkr,977,2034,0,1,1,8,0,Attchd,RFn,645,TA,576,0,0,NA,NA,2,WD,219500
66,RL,9591,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2005,CompShg,VinylSd,344,TA,Ex,Av,0,0,1143,Ex,SBrkr,1330,2473,0,1,1,9,1,BuiltIn,RFn,852,TA,192,0,0,NA,NA,10,WD,317000
67,RL,19900,NA,Lvl,Inside,NAmes,Norm,1Story,5,1989,CompShg,Plywood,287,TA,Gd,Gd,912,0,1947,TA,SBrkr,0,2207,0,0,1,7,1,Attchd,RFn,576,TA,301,0,0,NA,NA,7,WD,180000
68,RL,10665,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2003,CompShg,VinylSd,167,TA,Gd,Av,1013,0,1453,Ex,SBrkr,0,1479,0,0,1,7,0,Attchd,RFn,558,TA,144,0,0,NA,NA,6,WD,226000
69,RM,4608,NA,Lvl,Corner,OldTown,Norm,1Story,6,1950,CompShg,MetalSd,0,Gd,TA,No,0,0,747,TA,SBrkr,0,747,0,0,1,4,0,Attchd,Unf,220,TA,0,0,0,NA,NA,6,WD,80000
70,RL,15593,NA,Lvl,Corner,ClearCr,Norm,1.5Fin,4,1953,CompShg,AsbShng,0,TA,TA,No,603,0,1304,TA,SBrkr,983,2287,0,0,1,7,1,Attchd,Fin,667,TA,0,114,0,NA,NA,7,WD,225000
71,RL,13651,NA,Lvl,Inside,NAmes,Norm,1Story,6,1973,CompShg,Plywood,1115,Gd,Gd,Gd,1880,0,2223,Ex,SBrkr,0,2223,0,0,1,8,2,Attchd,Fin,516,TA,300,0,0,NA,NA,2,WD,244000
72,RL,7599,NA,Lvl,Corner,Mitchel,Norm,1Story,6,2006,CompShg,Plywood,0,TA,TA,No,565,0,845,TA,SBrkr,0,845,0,0,1,4,0,Detchd,Unf,360,TA,0,0,0,NA,NA,6,WD,129500
73,RL,10141,NA,Lvl,Corner,Gilbert,Norm,2Story,5,1998,CompShg,VinylSd,40,TA,Gd,No,0,0,832,Gd,SBrkr,833,1718,0,1,1,7,1,Attchd,Fin,427,TA,0,0,291,NA,NA,12,WD,185000
74,RL,10200,NA,Lvl,Inside,NAmes,Norm,1Story,7,2003,CompShg,Wd Sdng,104,TA,TA,No,320,362,1086,Gd,SBrkr,0,1086,0,0,1,6,0,Attchd,Unf,490,TA,0,0,0,NA,NA,5,WD,144900
75,RM,5790,NA,Lvl,Corner,OldTown,Norm,2Story,6,1950,CompShg,VinylSd,0,Gd,Fa,No,0,0,840,Gd,SBrkr,765,1605,0,0,2,8,0,Detchd,Unf,379,TA,0,202,0,NA,NA,5,WD,107400
76,RM,1596,NA,Lvl,Inside,MeadowV,Norm,SLvl,5,1973,CompShg,CmentBd,0,TA,Gd,Gd,462,0,462,TA,SBrkr,462,988,0,0,1,5,0,BuiltIn,Unf,297,TA,120,0,0,NA,NA,11,WD,91000
77,RL,8475,NA,Lvl,Inside,NAmes,Norm,1Story,7,1956,CompShg,VinylSd,0,TA,TA,No,228,0,952,Ex,FuseA,0,952,0,0,1,4,0,Detchd,Unf,283,TA,0,0,0,NA,NA,4,WD,135750
78,RM,8635,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,5,2001,CompShg,Wd Sdng,0,TA,TA,No,336,41,672,TA,SBrkr,213,1285,0,0,1,6,0,Detchd,Unf,240,TA,0,0,0,NA,NA,1,WD,127000
79,RL,10778,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1968,CompShg,HdBoard,0,TA,TA,No,0,0,1768,TA,SBrkr,0,1768,0,0,2,8,0,NA,NA,0,NA,0,0,0,NA,NA,4,WD,136500
80,RM,10440,Grvl,Lvl,Corner,OldTown,Norm,2Story,6,1981,CompShg,Wd Sdng,0,TA,TA,No,0,0,440,Gd,SBrkr,548,1230,0,1,1,5,0,Detchd,Unf,440,TA,74,128,0,NA,NA,5,WD,110000
81,RL,13000,NA,Lvl,Corner,NAmes,Norm,2Story,6,1968,CompShg,VinylSd,576,Gd,Gd,No,448,0,896,TA,SBrkr,960,2142,0,1,1,8,1,Attchd,Fin,509,TA,0,0,252,NA,NA,6,WD,193500
82,RM,4500,NA,Lvl,FR2,Mitchel,Norm,1Story,5,1998,CompShg,VinylSd,443,Gd,Ex,No,1201,0,1237,Ex,SBrkr,0,1337,0,0,1,5,0,Attchd,Fin,405,TA,0,0,0,NA,NA,3,WD,153500
83,RL,10206,NA,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,VinylSd,468,TA,Gd,No,33,0,1563,Ex,SBrkr,0,1563,0,0,1,6,1,Attchd,RFn,758,TA,144,0,0,NA,NA,10,WD,245000
84,RL,8892,NA,Lvl,Inside,NAmes,Norm,1Story,5,1960,CompShg,MetalSd,66,TA,TA,No,0,0,1065,Gd,SBrkr,0,1065,0,1,1,6,0,Detchd,Unf,461,TA,74,0,0,NA,NA,7,COD,126500
85,RL,8530,NA,Lvl,Inside,Gilbert,Norm,SLvl,5,1996,CompShg,HdBoard,22,TA,Gd,No,0,0,384,Gd,SBrkr,670,1474,0,1,1,7,1,BuiltIn,Fin,400,TA,120,0,0,NA,Shed,5,WD,168500
86,RL,16059,NA,Lvl,Corner,NoRidge,Norm,2Story,5,1992,CompShg,HdBoard,284,TA,Gd,No,0,0,1288,Ex,SBrkr,1116,2417,0,1,1,9,1,Attchd,Unf,462,TA,127,0,0,NA,NA,4,WD,260000
87,RL,11911,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2005,CompShg,VinylSd,0,TA,Gd,Av,0,0,684,Ex,SBrkr,876,1560,0,1,1,6,1,BuiltIn,Fin,400,TA,100,0,0,NA,NA,3,WD,174000
88,FV,3951,Pave,Lvl,Corner,Somerst,Norm,2Story,5,2009,CompShg,VinylSd,76,TA,Gd,Av,0,0,612,Ex,SBrkr,612,1224,0,1,1,4,0,Detchd,RFn,528,TA,0,0,0,NA,NA,6,New,164500
89,C (all),8470,NA,Lvl,Corner,IDOTRR,Feedr,1.5Fin,2,1982,CompShg,Plywood,0,Fa,TA,No,0,0,1013,TA,SBrkr,0,1526,0,0,1,6,0,NA,NA,0,NA,0,156,0,NA,NA,10,ConLD,85000
90,RL,8070,NA,Lvl,Inside,CollgCr,Norm,1Story,5,1995,CompShg,VinylSd,0,TA,Gd,No,588,0,990,Ex,SBrkr,0,990,0,0,1,5,0,NA,NA,0,NA,0,0,0,NA,NA,8,WD,123600
91,RL,7200,NA,Lvl,Inside,NAmes,Norm,1Story,5,1950,CompShg,Wd Sdng,0,TA,NA,NA,0,0,0,TA,FuseA,0,1040,0,0,1,4,0,Detchd,Unf,420,TA,0,0,0,NA,NA,7,WD,109900
92,RL,8500,NA,Lvl,Inside,NAmes,Norm,1Story,3,1961,CompShg,HdBoard,203,TA,TA,No,600,0,1235,TA,SBrkr,0,1235,0,0,1,6,0,Attchd,Unf,480,TA,0,0,0,NA,NA,12,WD,98600
93,RL,13360,Grvl,HLS,Inside,Crawfor,Norm,1Story,7,2006,CompShg,Wd Sdng,0,Gd,Gd,No,713,0,876,Ex,SBrkr,0,964,0,0,1,5,0,Detchd,Unf,432,TA,0,44,0,NA,NA,8,WD,163500
94,C (all),7200,NA,Lvl,Corner,OldTown,Norm,2.5Unf,6,1998,CompShg,MetalSd,0,TA,TA,Mn,1046,0,1214,Ex,SBrkr,1031,2291,1,0,2,9,1,Detchd,Unf,506,TA,0,0,99,NA,NA,11,WD,133900
95,RL,9337,NA,Lvl,Inside,CollgCr,Norm,2Story,5,1997,CompShg,VinylSd,0,Gd,Gd,No,648,0,824,Ex,SBrkr,881,1786,0,1,1,7,0,Attchd,RFn,684,TA,0,0,0,NA,NA,5,WD,204750
96,RL,9765,NA,Lvl,Corner,Gilbert,Norm,2Story,8,1993,CompShg,VinylSd,68,Gd,Gd,No,310,0,680,Gd,SBrkr,790,1470,0,1,1,6,1,BuiltIn,Fin,420,TA,232,0,0,NA,Shed,4,WD,185000
97,RL,10264,NA,Lvl,Inside,CollgCr,Norm,1Story,5,1999,CompShg,VinylSd,183,TA,Gd,Av,1162,0,1588,Ex,SBrkr,0,1588,0,0,1,6,0,Attchd,RFn,472,TA,158,0,0,NA,NA,8,WD,214000
98,RL,10921,NA,HLS,Inside,Edwards,Norm,1Story,5,1965,CompShg,HdBoard,48,TA,TA,No,520,0,960,TA,FuseF,0,960,0,0,1,6,0,Attchd,Fin,432,TA,120,0,0,NA,NA,5,WD,94750
99,RL,10625,NA,Lvl,Corner,Edwards,Norm,1Story,5,1950,CompShg,Wd Sdng,0,TA,TA,No,108,0,458,Fa,SBrkr,0,835,0,0,1,5,0,Basment,Unf,366,TA,0,77,0,NA,Shed,5,COD,83000
100,RL,9320,NA,Lvl,Inside,NAmes,Norm,1Story,5,1959,CompShg,Plywood,0,TA,TA,No,569,0,950,Fa,SBrkr,0,1225,0,1,1,6,0,NA,NA,0,NA,352,0,0,NA,Shed,1,WD,128950
101,RL,10603,NA,Lvl,Inside,NWAmes,Norm,1Story,7,2001,CompShg,Plywood,28,TA,TA,Mn,1200,0,1610,Gd,SBrkr,0,1610,0,0,1,6,2,Attchd,RFn,480,TA,168,0,0,NA,NA,2,WD,205000
102,RL,9206,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1985,CompShg,HdBoard,336,TA,Gd,No,0,0,741,TA,SBrkr,755,1732,0,1,1,7,1,Attchd,Fin,476,TA,192,0,0,NA,NA,6,WD,178000
103,RL,7018,NA,Bnk,Inside,SawyerW,Norm,1Story,5,1979,CompShg,HdBoard,0,Fa,NA,NA,0,0,0,TA,SBrkr,0,1535,0,0,2,8,0,Attchd,Unf,410,TA,0,0,0,NA,NA,6,WD,118964
104,RL,10402,NA,Lvl,Corner,CollgCr,Norm,1Story,5,2009,CompShg,VinylSd,0,TA,Gd,No,0,0,1226,Ex,SBrkr,0,1226,0,0,1,6,0,Attchd,RFn,740,TA,0,0,0,NA,NA,5,WD,198900
105,RM,7758,NA,Lvl,Corner,IDOTRR,Norm,1.5Fin,4,1950,CompShg,Stucco,600,Fa,TA,No,224,0,1040,Ex,FuseF,592,1818,0,1,1,7,2,Detchd,Unf,240,TA,0,0,184,NA,NA,6,WD,169500
