Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold
1474,RL,Pave,Lvl,Gtl,Norm,6,1975,Plywood,0,CBlock,No,Unf,855,Y,601,0,1,Gd,1,1975,440,Y,0,0,NA,2010
1475,RL,Pave,Lvl,Gtl,Norm,7,1975,Plywood,0,CBlock,No,Unf,836,Y,0,0,0,TA,0,1975,308,Y,0,0,NA,2010
1476,RL,Pave,Lvl,Gtl,Norm,9,2010,VinylSd,162,PConc,No,Unf,1590,Y,707,0,1,Ex,1,2009,751,Y,0,0,NA,2010
1477,RL,Pave,Lvl,Gtl,Norm,8,2010,VinylSd,256,PConc,No,Unf,1544,Y,0,0,0,Gd,0,2009,868,Y,0,0,NA,2010
1478,RL,Pave,Lvl,Gtl,Norm,9,2005,VinylSd,615,PConc,No,Unf,1698,Y,0,0,0,Ex,1,2005,730,Y,0,0,NA,2010
1479,RL,Pave,Lvl,Gtl,Norm,8,2006,CemntBd,240,PConc,No,Unf,1822,Y,0,0,0,Ex,1,2005,678,Y,0,0,NA,2010
1480,RL,Pave,HLS,Mod,Norm,9,2004,VinylSd,1095,PConc,Gd,Unf,2846,Y,0,1,1,Ex,2,2003,958,Y,0,0,NA,2010
1481,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,232,PConc,Gd,Unf,1671,Y,563,1,1,Gd,1,2002,756,Y,0,0,NA,2010
1482,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,178,PConc,Mn,Unf,1370,Y,0,0,0,Gd,1,2006,484,Y,0,0,NA,2010
1483,RL,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,0,PConc,No,Unf,1324,Y,0,0,0,Gd,0,2005,430,Y,0,0,NA,2010
1484,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,14,PConc,Av,Unf,1145,Y,0,0,0,Gd,0,2006,437,Y,0,0,NA,2010
1485,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,Unf,384,Y,630,1,1,Gd,1,2004,400,Y,0,0,NA,2010
1486,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,Unf,847,Y,886,0,1,Gd,1,2004,433,Y,0,0,NA,2010
1487,RL,Pave,Lvl,Gtl,Norm,8,1998,VinylSd,114,PConc,No,Unf,1629,Y,830,0,1,Gd,1,1998,962,Y,0,0,NA,2010
1488,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,226,PConc,NA,Unf,1595,Y,0,0,0,Gd,1,2005,880,Y,0,0,NA,2010
1489,FV,Pave,Lvl,Gtl,Norm,7,2010,VinylSd,0,PConc,No,Unf,1218,Y,0,0,0,Gd,0,2009,676,Y,0,0,NA,2010
1490,FV,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,0,PConc,No,Unf,1468,Y,0,1,0,Gd,1,2005,528,Y,0,0,NA,2010
1491,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,122,PConc,Av,Unf,831,Y,828,0,1,Gd,0,2004,484,Y,0,0,NA,2010
1492,RH,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,816,N,0,0,0,TA,0,1920,429,Y,80,0,NA,2010
1493,RL,Pave,Lvl,Gtl,Norm,6,2002,Plywood,250,CBlock,Gd,GLQ,1208,Y,0,1,0,TA,2,1974,461,Y,186,0,NA,2010
1494,RL,Pave,Lvl,Gtl,Norm,8,1993,HdBoard,504,PConc,No,GLQ,1231,Y,1098,1,1,Gd,1,1993,762,Y,0,0,NA,2010
1495,RL,Pave,Lvl,Gtl,Norm,8,1993,HdBoard,180,PConc,No,Unf,1390,Y,823,1,1,Gd,1,1992,713,Y,0,0,NA,2010
1496,FV,Pave,Lvl,Gtl,Norm,7,2005,MetalSd,0,PConc,Av,Unf,1488,Y,0,1,0,Gd,1,2004,506,Y,0,0,NA,2010
1497,FV,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,Unf,840,Y,840,0,1,Gd,0,2004,588,Y,0,0,NA,2010
1498,FV,Pave,Lvl,Gtl,Norm,7,2004,MetalSd,120,PConc,Av,Unf,600,Y,600,0,1,Gd,0,2004,480,Y,0,0,NA,2010
1499,FV,Pave,Lvl,Gtl,Norm,7,2005,MetalSd,0,PConc,No,ALQ,600,Y,600,1,1,Gd,0,2004,480,Y,0,0,NA,2010
1500,FV,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,216,PConc,No,Unf,600,Y,636,1,1,Gd,0,2005,480,Y,0,0,NA,2010
1501,FV,Pave,Lvl,Gtl,Norm,6,2000,MetalSd,1159,PConc,No,Unf,756,Y,756,1,1,Gd,0,2000,440,Y,0,0,NA,2010
1502,FV,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,530,Y,550,0,1,Gd,0,2003,496,Y,0,0,NA,2010
1503,FV,Pave,Lvl,Gtl,Norm,8,2010,CemntBd,0,PConc,No,Unf,1642,Y,0,1,1,Gd,1,2010,852,Y,0,0,NA,2010
1504,FV,Pave,Lvl,Gtl,Norm,8,2000,VinylSd,0,PConc,No,Unf,975,Y,873,1,1,Gd,1,2000,592,Y,0,0,NA,2010
1505,FV,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,0,PConc,No,Unf,1492,Y,0,1,0,Gd,1,2002,596,Y,0,0,NA,2010
1506,RL,Pave,Lvl,Gtl,Norm,6,1967,HdBoard,120,CBlock,No,Unf,1829,Y,0,1,0,TA,0,1967,535,Y,0,0,NA,2010
1507,RL,Pave,Lvl,Gtl,Norm,6,1993,MetalSd,0,PConc,Mn,Unf,1280,Y,1215,1,1,Gd,1,1993,660,Y,0,0,NA,2010
1508,RL,Pave,Lvl,Gtl,Norm,6,1978,MetalSd,0,PConc,Mn,LwQ,1224,Y,604,0,0,TA,1,1978,678,Y,0,0,NA,2010
1509,RL,Pave,Lvl,Gtl,Norm,6,1971,MetalSd,0,CBlock,No,Unf,715,Y,715,0,2,TA,0,1971,441,Y,0,0,NA,2010
1510,RL,Pave,Lvl,Gtl,Norm,5,1966,VinylSd,172,CBlock,No,Unf,1232,Y,0,1,1,TA,0,1966,490,Y,0,0,NA,2010
1511,RL,Pave,Lvl,Gtl,Norm,5,1966,HdBoard,0,PConc,No,Unf,1209,Y,0,1,0,TA,0,1966,504,Y,120,0,NA,2010
1512,RL,Pave,Lvl,Gtl,Norm,5,1967,Wd Sdng,268,CBlock,No,Unf,1510,Y,0,1,0,Gd,0,1967,517,Y,0,0,NA,2010
1513,RL,Pave,Lvl,Gtl,Norm,6,1964,HdBoard,0,CBlock,No,Unf,533,Y,644,0,0,TA,0,1964,480,Y,0,0,NA,2010
1514,RL,Pave,Lvl,Gtl,Norm,5,2001,HdBoard,144,CBlock,No,Unf,1728,Y,0,2,0,TA,0,NA,0,Y,0,0,NA,2010
1515,RL,Pave,Lvl,Gtl,Norm,5,2002,MetalSd,265,CBlock,No,Unf,1140,Y,532,0,0,TA,2,1994,400,Y,0,0,NA,2010
1516,RL,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,340,CBlock,No,Unf,782,Y,537,0,0,TA,1,1949,470,Y,150,0,NA,2010
1517,RL,Pave,Lvl,Gtl,Norm,6,2008,HdBoard,216,CBlock,Gd,Unf,1080,Y,0,1,0,Gd,1,1966,315,Y,0,0,Shed,2010
1518,RL,Pave,Lvl,Gtl,Norm,5,1958,HdBoard,0,CBlock,No,Unf,1604,Y,0,0,0,TA,0,1958,576,Y,0,0,NA,2010
1519,RL,Pave,Lvl,Gtl,Norm,7,2009,VinylSd,506,PConc,No,Unf,1480,Y,0,1,0,Gd,0,2003,620,Y,0,0,Shed,2010
1520,RL,Pave,Lvl,Gtl,Norm,5,1959,MetalSd,150,CBlock,No,Rec,1143,Y,0,1,0,TA,0,1959,308,Y,0,0,NA,2010
1521,RL,Pave,Lvl,Gtl,Norm,5,1959,MetalSd,91,CBlock,No,Unf,1206,Y,0,0,0,TA,0,1959,312,Y,0,0,NA,2010
1522,RL,Pave,Lvl,Gtl,Norm,6,1959,Wd Sdng,432,CBlock,No,Unf,1244,Y,0,1,1,TA,2,1956,440,Y,0,0,NA,2010
1523,RL,Pave,Lvl,Gtl,Norm,4,1956,MetalSd,0,CBlock,No,Unf,832,Y,505,0,0,TA,0,1956,263,Y,0,0,NA,2010
1524,RL,Pave,Lvl,Gtl,Norm,5,1952,WdShing,0,CBlock,No,Unf,864,Y,0,0,0,Fa,0,1952,318,Y,0,0,NA,2010
1525,RL,Pave,Lvl,Gtl,Norm,5,1955,MetalSd,0,CBlock,No,Unf,972,Y,0,0,0,TA,0,1955,305,Y,205,0,NA,2010
1526,RL,Pave,Lvl,Gtl,Norm,5,1958,MetalSd,0,CBlock,Av,Unf,988,Y,0,1,0,TA,0,1958,264,Y,0,0,NA,2010
1527,RL,Pave,Lvl,Gtl,Norm,4,1994,MetalSd,0,BrkTil,No,Unf,576,Y,0,0,0,TA,0,1989,676,N,0,0,NA,2010
1528,RL,Pave,Lvl,Gtl,Norm,6,2004,WdShing,0,CBlock,No,Rec,816,Y,408,1,0,TA,0,1950,280,Y,0,0,NA,2010
1529,RL,Pave,Lvl,Gtl,Norm,5,1960,BrkFace,0,CBlock,No,LwQ,1175,Y,0,0,1,TA,0,1960,484,Y,0,0,NA,2010
1530,RL,Pave,Lvl,Mod,Norm,6,1984,Wd Sdng,218,CBlock,Gd,LwQ,1395,Y,0,1,0,TA,1,1963,440,Y,113,0,NA,2010
1531,RM,Pave,Lvl,Gtl,Norm,4,1954,Wd Sdng,771,PConc,No,Unf,709,Y,687,1,0,TA,2,1900,240,Y,0,0,NA,2010
1532,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,PConc,No,Unf,936,Y,0,1,0,TA,1,NA,0,P,135,0,NA,2010
1533,RM,Pave,Bnk,Mod,Norm,5,1957,MetalSd,0,CBlock,Mn,Rec,1347,Y,0,1,0,Gd,0,1957,551,Y,0,0,NA,2010
1534,RM,Pave,Lvl,Gtl,Norm,6,2000,MetalSd,0,PConc,No,Unf,827,Y,424,0,0,Fa,0,1938,240,N,0,0,NA,2010
1535,RM,Pave,Lvl,Gtl,Norm,5,2009,VinylSd,0,BrkTil,No,Unf,1027,Y,606,0,0,Gd,1,1948,240,Y,126,0,NA,2010
1536,RM,Pave,Lvl,Gtl,Norm,5,1962,MetalSd,0,BrkTil,No,Unf,1008,Y,185,0,0,TA,0,1962,315,Y,334,0,NA,2010
1537,RM,Pave,Lvl,Gtl,Norm,2,1970,AsbShng,0,BrkTil,No,Unf,678,N,0,0,0,TA,1,1928,780,N,0,0,NA,2010
1538,RM,Pave,Lvl,Gtl,Norm,8,2003,Wd Sdng,0,BrkTil,No,Unf,930,N,636,0,0,Gd,0,1930,288,Y,246,0,NA,2010
1539,RM,Pave,Lvl,Gtl,Norm,8,2002,Wd Sdng,0,Stone,No,Unf,346,Y,1111,0,0,Gd,0,2003,624,N,0,0,NA,2010
1540,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,Mn,Unf,840,N,1128,0,0,Fa,0,NA,0,N,18,0,NA,2010
1541,RM,Pave,Lvl,Gtl,Norm,6,1994,Wd Sdng,0,CBlock,No,Unf,738,Y,602,0,1,TA,0,1970,624,Y,0,0,NA,2010
1542,RM,Pave,Lvl,Gtl,Feedr,5,1997,MetalSd,0,CBlock,No,Unf,988,Y,582,0,1,TA,0,1950,363,Y,0,0,NA,2010
1543,RL,Pave,Bnk,Gtl,Norm,7,2005,Wd Sdng,0,BrkTil,No,Unf,1108,N,908,0,1,Gd,1,1928,315,Y,60,0,NA,2010
1544,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,BrkTil,No,Unf,765,N,0,1,0,Gd,0,1926,200,P,41,0,NA,2010
1545,RM,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,BrkTil,No,LwQ,608,Y,524,1,0,TA,0,1939,240,Y,128,0,NA,2010
1546,RM,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,CBlock,No,Unf,572,Y,348,0,1,TA,2,1973,576,Y,0,0,NA,2010
1547,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,300,CBlock,No,LwQ,835,Y,498,0,1,Gd,2,1942,240,Y,35,0,NA,2010
1548,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,CBlock,No,Unf,780,Y,636,0,1,TA,0,1948,312,P,48,0,NA,2010
1549,RM,Pave,Lvl,Gtl,Norm,5,1980,VinylSd,0,CBlock,No,Unf,528,Y,492,0,0,TA,0,1979,624,P,32,0,NA,2010
1550,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,928,Y,608,0,0,TA,1,1930,480,Y,0,0,NA,2010
1551,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,1124,Y,0,1,0,TA,1,1923,288,Y,128,0,NA,2010
1552,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,CBlock,No,Unf,888,Y,1074,0,1,TA,1,1915,572,Y,364,0,NA,2010
1553,RM,Pave,Lvl,Gtl,Norm,6,2009,Wd Sdng,0,PConc,No,Unf,780,Y,780,0,1,Gd,0,NA,0,N,0,0,NA,2010
1554,RM,Pave,Lvl,Gtl,Norm,6,1993,VinylSd,0,BrkTil,No,Unf,662,Y,662,0,0,TA,0,1920,180,Y,112,0,NA,2010
1555,RL,Pave,Lvl,Gtl,Norm,5,1959,HdBoard,90,CBlock,No,Unf,1422,Y,0,0,0,TA,2,1959,365,Y,0,0,NA,2010
1556,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,689,N,499,0,1,NA,0,1917,180,N,248,0,NA,2010
1557,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,1212,N,180,1,0,TA,0,NA,0,N,168,0,NA,2010
1558,RL,Pave,Bnk,Mod,Norm,6,1950,VinylSd,0,CBlock,No,Unf,600,N,319,0,0,TA,0,1940,231,Y,45,0,NA,2010
1559,C (all),Pave,Lvl,Gtl,Norm,4,1950,Wd Sdng,0,CBlock,No,Unf,707,N,942,0,1,TA,0,NA,0,N,239,0,NA,2010
1560,RH,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,Mn,Unf,856,Y,744,1,0,TA,1,1910,450,P,0,0,NA,2010
1561,RL,Pave,Lvl,Gtl,Norm,4,1967,Plywood,72,CBlock,No,Unf,1832,N,0,2,0,TA,0,NA,0,Y,0,0,NA,2010
1562,RL,Pave,Lvl,Gtl,Norm,5,2008,HdBoard,47,CBlock,Mn,Rec,864,Y,0,1,0,Gd,0,1966,416,Y,0,0,NA,2010
1563,RL,Pave,Lvl,Gtl,Norm,5,1968,HdBoard,0,CBlock,No,Unf,864,Y,0,1,0,TA,0,1969,280,Y,0,0,NA,2010
1564,RL,Pave,Lvl,Gtl,Norm,5,1978,Plywood,0,CBlock,Av,Unf,1319,Y,0,1,0,TA,2,1978,591,Y,0,0,NA,2010
1565,RL,Pave,Lvl,Gtl,Norm,5,1968,HdBoard,0,CBlock,No,ALQ,720,Y,720,0,1,TA,2,1968,480,Y,0,0,NA,2010
1566,RL,Pave,Low,Mod,Norm,7,2001,Wd Sdng,0,CBlock,Gd,Unf,1420,Y,0,1,1,TA,2,1977,690,Y,0,0,NA,2010
1567,RL,Pave,Lvl,Gtl,Norm,4,1950,Wd Sdng,0,BrkTil,No,Unf,660,N,0,0,0,TA,0,1945,440,N,0,0,NA,2010
1568,RL,Pave,Low,Mod,Norm,6,1992,VinylSd,288,PConc,Av,Unf,1117,Y,864,1,1,Gd,1,1978,522,Y,0,0,NA,2010
1569,RL,Pave,Lvl,Gtl,Norm,3,1990,Wd Sdng,0,CBlock,Mn,LwQ,972,Y,558,0,0,Fa,1,1938,480,Y,60,0,Shed,2010
1570,RL,Pave,Lvl,Gtl,Norm,6,1987,Wd Sdng,0,CBlock,No,Rec,663,Y,0,1,0,Gd,1,1987,467,Y,52,0,NA,2010
1571,RL,Pave,Bnk,Gtl,Norm,4,1979,WdShing,0,CBlock,No,Unf,756,Y,0,0,0,TA,1,1947,209,Y,0,0,NA,2010
1572,RL,Pave,Lvl,Gtl,Norm,5,1998,WdShing,0,CBlock,Av,Unf,1172,Y,0,1,0,TA,0,1954,366,Y,0,0,NA,2010
1573,RL,Pave,Lvl,Gtl,Norm,7,2010,VinylSd,96,PConc,Gd,Unf,1508,Y,0,1,0,Gd,2,2009,572,Y,0,0,NA,2010
1574,RL,Pave,Lvl,Gtl,Norm,5,1964,Wd Sdng,0,CBlock,Mn,Unf,1250,Y,0,0,0,TA,0,1964,504,N,0,0,NA,2010
1575,RL,Pave,Low,Mod,Norm,7,1987,Plywood,177,CBlock,Gd,Unf,1433,Y,0,1,1,Gd,2,1987,528,Y,0,0,NA,2010
1576,RL,Pave,Lvl,Gtl,Norm,6,1993,VinylSd,85,PConc,No,Unf,946,Y,838,0,1,Gd,1,2000,1017,Y,0,0,NA,2010
1577,RL,Pave,Lvl,Gtl,Norm,7,2010,VinylSd,80,PConc,No,Unf,1222,Y,0,0,0,Gd,0,2009,615,Y,0,0,NA,2010
1578,RL,Pave,Lvl,Gtl,Norm,6,1993,Wd Sdng,0,PConc,No,Unf,676,Y,614,0,0,TA,0,1957,484,N,0,0,NA,2010
1579,RL,Pave,Lvl,Gtl,Norm,5,1996,VinylSd,0,PConc,Av,Unf,870,Y,0,1,0,TA,0,1998,580,Y,0,0,NA,2010
1580,RL,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,0,PConc,No,Unf,878,Y,800,0,1,TA,1,1997,513,Y,0,0,NA,2010
1581,RL,Pave,Lvl,Gtl,Norm,5,2004,CemntBd,0,CBlock,No,Rec,1026,Y,0,1,1,TA,0,1977,308,Y,0,0,NA,2010
1582,RL,Pave,Lvl,Gtl,Norm,5,1972,Wd Sdng,0,CBlock,Av,Unf,876,Y,0,1,0,TA,0,1977,484,Y,0,0,NA,2010
1583,RL,Pave,Lvl,Gtl,Norm,8,2003,CemntBd,320,PConc,No,Unf,1978,Y,0,1,1,Gd,1,2003,850,Y,0,0,NA,2010
1584,RL,Pave,Lvl,Gtl,Norm,7,1997,VinylSd,0,PConc,No,Unf,1040,Y,1054,0,1,Gd,1,1997,621,Y,0,0,NA,2010
1585,RM,Pave,Lvl,Gtl,Norm,6,2003,VinylSd,170,PConc,Av,Unf,848,Y,0,1,0,Gd,0,2003,420,Y,0,0,NA,2010
1586,RL,Pave,Lvl,Mod,Norm,3,2007,VinylSd,0,CBlock,NA,NA,0,N,0,0,0,TA,0,1945,240,N,0,0,NA,2010
1587,RL,Pave,Lvl,Gtl,Norm,5,1954,VinylSd,0,CBlock,No,Unf,381,Y,0,0,0,TA,0,1954,319,Y,56,0,NA,2010
1588,RL,Pave,Low,Gtl,Norm,5,1968,MetalSd,0,CBlock,Gd,Unf,1196,Y,0,1,0,TA,0,1968,336,Y,168,0,NA,2010
1589,RL,Pave,Lvl,Gtl,Norm,4,1950,VinylSd,0,CBlock,No,Unf,744,N,328,0,0,Fa,0,1956,480,P,0,0,NA,2010
1590,RL,Pave,Lvl,Gtl,Norm,6,1975,Plywood,0,CBlock,Av,Unf,1008,Y,0,1,0,TA,1,1975,352,Y,0,0,NA,2010
1591,RL,Pave,HLS,Gtl,Norm,4,1958,WdShing,0,CBlock,No,Unf,960,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2010
1592,RL,Pave,Bnk,Gtl,Norm,5,1999,MetalSd,203,BrkTil,Mn,Unf,1107,N,0,0,0,Fa,1,1979,260,Y,36,0,NA,2010
1593,RL,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,CBlock,No,Unf,856,Y,0,1,0,TA,1,1939,399,Y,0,0,NA,2010
1594,RH,Pave,Lvl,Gtl,Norm,4,1967,Plywood,0,Slab,NA,NA,0,Y,1788,0,0,TA,0,NA,0,Y,0,0,Shed,2010
1595,RL,Pave,Lvl,Gtl,Norm,5,1950,VinylSd,0,PConc,No,Unf,894,Y,772,1,0,TA,1,NA,0,N,0,0,NA,2010
1596,RL,Pave,Lvl,Gtl,Norm,7,1985,Wd Sdng,371,BrkTil,No,BLQ,1528,Y,908,1,1,TA,2,1941,312,Y,86,0,NA,2010
1597,RL,Pave,Lvl,Gtl,Norm,5,1991,VinylSd,430,CBlock,No,Unf,1032,Y,1075,0,1,TA,0,1950,484,Y,0,0,NA,2010
1598,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,44,PConc,No,Unf,423,Y,756,1,1,Gd,0,1994,473,Y,0,0,NA,2010
1599,RM,Pave,HLS,Mod,Norm,8,1989,HdBoard,0,CBlock,Gd,Unf,982,Y,0,1,0,Gd,1,1989,598,Y,0,0,NA,2010
1600,RM,Pave,HLS,Mod,Norm,8,1989,HdBoard,0,CBlock,Av,Unf,1191,Y,0,0,0,Gd,1,1989,531,Y,0,0,NA,2010
1601,RM,Pave,Lvl,Gtl,Norm,2,1950,Wd Sdng,0,BrkTil,No,Unf,480,Y,0,0,0,TA,0,1951,200,N,0,0,NA,2010
1602,RM,Pave,HLS,Gtl,Norm,6,1975,Wd Sdng,0,BrkTil,Mn,Unf,629,Y,380,0,0,TA,0,1950,625,Y,0,0,NA,2010
1603,C (all),Grvl,Lvl,Gtl,Norm,4,1950,Wd Sdng,0,CBlock,No,Unf,756,Y,0,0,0,TA,0,1896,330,N,265,0,NA,2010
1604,RM,Pave,HLS,Mod,Norm,8,2005,CemntBd,186,PConc,Gd,Unf,1594,Y,0,1,0,Gd,1,2004,525,Y,0,0,NA,2010
1605,RL,Pave,Lvl,Gtl,Norm,8,1999,VinylSd,0,PConc,No,Unf,1049,Y,880,1,1,Gd,1,1998,741,Y,0,0,NA,2010
1606,RL,Pave,Lvl,Gtl,Norm,6,1977,Plywood,0,CBlock,No,Unf,1243,Y,0,0,0,Gd,1,1977,473,Y,0,0,Shed,2010
1607,RL,Pave,Lvl,Gtl,Norm,6,1976,Plywood,0,CBlock,No,Unf,1958,Y,0,0,0,TA,0,1976,776,Y,0,0,NA,2010
1608,RL,Pave,Lvl,Gtl,Norm,7,2008,VinylSd,60,PConc,No,Unf,1336,Y,0,1,0,Gd,1,2008,660,Y,0,0,NA,2010
1609,RL,Pave,Lvl,Gtl,Norm,7,2010,VinylSd,0,PConc,No,Unf,1214,Y,0,0,0,Gd,0,2010,520,Y,0,0,NA,2010
1610,RL,Pave,Lvl,Gtl,Norm,5,2007,VinylSd,0,PConc,No,Unf,384,Y,700,0,1,TA,0,2007,400,Y,0,0,NA,2010
1611,RL,Pave,Bnk,Gtl,Norm,5,1977,Plywood,0,CBlock,No,Unf,1068,Y,0,1,0,TA,1,1965,528,Y,0,0,NA,2010
1612,RL,Pave,Lvl,Gtl,Norm,5,2005,VinylSd,0,PConc,Av,Unf,1430,Y,0,0,0,Gd,0,2004,624,Y,0,0,NA,2010
1613,RL,Pave,Lvl,Gtl,Norm,5,1999,VinylSd,0,PConc,No,Unf,1344,Y,0,0,0,TA,1,2001,686,Y,0,0,NA,2010
1614,RM,Pave,Low,Mod,Norm,5,1973,CemntBd,0,CBlock,Gd,Unf,945,Y,0,1,0,TA,1,1973,253,Y,56,0,NA,2010
1615,RM,Pave,Lvl,Gtl,Norm,4,1970,CemntBd,0,CBlock,No,Unf,546,Y,546,0,1,TA,0,NA,0,Y,0,0,NA,2010
1616,RM,Pave,Lvl,Gtl,Norm,4,1970,CemntBd,0,CBlock,No,Unf,546,Y,546,0,1,TA,0,NA,0,Y,0,0,NA,2010
1617,RM,Pave,Lvl,Gtl,Norm,4,1972,CemntBd,0,CBlock,No,Unf,546,Y,546,0,1,TA,0,1972,286,Y,64,0,NA,2010
1618,RL,Pave,Lvl,Gtl,Norm,5,2004,VinylSd,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1971,352,Y,0,0,NA,2010
1619,RL,Pave,Lvl,Gtl,Norm,5,1984,VinylSd,0,CBlock,Mn,GLQ,833,Y,0,1,0,Gd,0,1984,495,Y,0,0,NA,2010
1620,RL,Pave,Lvl,Gtl,Norm,5,1986,HdBoard,0,PConc,No,Unf,1216,Y,1216,0,2,TA,0,1985,616,Y,0,0,Shed,2010
1621,RL,Pave,Lvl,Gtl,Norm,5,1991,HdBoard,0,PConc,No,Unf,624,Y,650,0,1,TA,0,1993,576,Y,0,0,NA,2010
1622,RL,Pave,Lvl,Mod,Norm,5,1969,HdBoard,0,CBlock,Av,Unf,864,Y,615,0,0,TA,0,1969,275,Y,280,0,NA,2010
1623,RL,Pave,Lvl,Mod,Norm,8,1995,VinylSd,0,PConc,Gd,LwQ,1679,Y,0,1,1,Gd,2,1994,482,Y,222,0,NA,2010
