Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
11,20,11200,Reg,Inside,Norm,1Story,1965,CompShg,None,TA,TA,906,134,Ex,1040,1040,1,1,Typ,Detchd,1,TA,0,0,NA,2,Normal
12,60,11924,IR1,Inside,Norm,2Story,2005,CompShg,Stone,TA,TA,998,177,Ex,1182,2324,3,1,Typ,BuiltIn,3,TA,21,0,NA,7,Partial
13,20,12968,IR2,Inside,Norm,1Story,1962,CompShg,None,TA,TA,737,175,TA,912,912,1,1,Typ,Detchd,1,TA,0,176,NA,9,Normal
14,20,10652,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,0,1494,Ex,1494,1494,2,1,Typ,Attchd,3,TA,33,0,NA,8,Partial
15,20,10920,IR1,Corner,Norm,1Story,1960,CompShg,BrkFace,TA,TA,733,520,TA,1253,1253,1,1,Typ,Attchd,1,TA,213,0,GdWo,5,Normal
16,45,6120,Reg,Corner,Norm,1.5Unf,1929,CompShg,None,TA,TA,0,832,Ex,854,854,1,1,Typ,Detchd,2,TA,112,0,GdPrv,7,Normal
17,20,11241,IR1,CulDSac,Norm,1Story,1970,CompShg,BrkFace,TA,TA,578,426,Ex,1004,1004,1,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
18,90,10791,Reg,Inside,Norm,1Story,1967,CompShg,None,TA,NA,0,0,TA,1296,1296,2,2,Typ,CarPort,2,TA,0,0,NA,10,Normal
19,20,13695,Reg,Inside,RRAe,1Story,2004,CompShg,None,TA,TA,646,468,Ex,1114,1114,1,1,Typ,Detchd,2,TA,102,0,NA,6,Normal
20,20,7560,Reg,Inside,Norm,1Story,1958,CompShg,None,TA,TA,504,525,TA,1339,1339,1,1,Min1,Attchd,1,TA,0,0,MnPrv,5,Abnorml
21,60,14215,IR1,Corner,Norm,2Story,2005,CompShg,BrkFace,TA,TA,0,1158,Ex,1158,2376,3,1,Typ,BuiltIn,3,TA,154,0,NA,11,Partial
22,45,7449,Reg,Inside,Norm,1.5Unf,1930,CompShg,None,TA,TA,0,637,Ex,1108,1108,1,1,Typ,Attchd,1,TA,0,0,GdPrv,6,Normal
23,20,9742,Reg,Inside,Norm,1Story,2002,CompShg,BrkFace,TA,TA,0,1777,Ex,1795,1795,2,1,Typ,Attchd,2,TA,159,0,NA,9,Normal
24,120,4224,Reg,Inside,Norm,1Story,1976,CompShg,None,TA,TA,840,200,TA,1060,1060,1,1,Typ,Attchd,2,TA,110,0,NA,6,Normal
25,20,8246,IR1,Inside,Norm,1Story,1968,CompShg,None,Gd,TA,188,204,Ex,1060,1060,1,1,Typ,Attchd,1,TA,90,0,MnPrv,5,Normal
26,20,14230,Reg,Corner,Norm,1Story,2007,CompShg,Stone,TA,TA,0,1566,Ex,1600,1600,2,1,Typ,Attchd,3,TA,56,0,NA,7,Normal
27,20,7200,Reg,Corner,Norm,1Story,1951,CompShg,None,TA,TA,234,180,TA,900,900,1,1,Typ,Detchd,2,TA,32,0,NA,5,Normal
28,20,11478,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1218,486,Ex,1704,1704,2,1,Typ,Attchd,3,TA,50,0,NA,5,Normal
29,20,16321,IR1,CulDSac,Norm,1Story,1957,CompShg,None,TA,TA,1277,207,TA,1600,1600,1,1,Typ,Attchd,1,TA,258,0,NA,12,Normal
30,30,6324,IR1,Inside,Feedr,1Story,1927,CompShg,None,TA,TA,0,520,Fa,520,520,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
31,70,8500,Reg,Inside,Feedr,2Story,1920,CompShg,None,Fa,TA,0,649,TA,649,1317,1,1,Typ,Detchd,1,Fa,54,0,MnPrv,7,Normal
32,20,8544,IR1,CulDSac,Norm,1Story,1966,CompShg,None,TA,TA,0,1228,Gd,1228,1228,1,1,Typ,Attchd,1,TA,65,0,MnPrv,6,Normal
33,20,11049,Reg,Corner,Norm,1Story,2007,CompShg,None,TA,TA,0,1234,Ex,1234,1234,2,1,Typ,Attchd,2,TA,30,0,NA,1,Normal
34,20,10552,IR1,Inside,Norm,1Story,1959,CompShg,None,TA,TA,1018,380,Gd,1700,1700,1,1,Typ,Attchd,2,TA,38,0,NA,4,Normal
35,120,7313,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,1153,408,Ex,1561,1561,2,1,Typ,Attchd,2,TA,47,0,NA,8,Normal
36,60,13418,Reg,Inside,Norm,2Story,2004,CompShg,Stone,TA,TA,0,1117,Ex,1132,2452,3,1,Typ,BuiltIn,3,TA,32,0,NA,9,Normal
37,20,10859,Reg,Corner,Norm,1Story,1994,CompShg,None,TA,TA,0,1097,Ex,1097,1097,1,1,Typ,Attchd,2,TA,64,0,NA,6,Normal
38,20,8532,Reg,Inside,Norm,1Story,1954,CompShg,BrkFace,TA,TA,1213,84,Gd,1297,1297,1,1,Typ,Attchd,2,TA,0,0,NA,10,Normal
39,20,7922,Reg,Inside,Norm,1Story,1953,CompShg,None,Gd,TA,731,326,TA,1057,1057,1,1,Typ,Detchd,1,TA,52,0,NA,1,Abnorml
40,90,6040,Reg,Inside,Norm,1Story,1955,CompShg,None,TA,NA,0,0,TA,1152,1152,2,2,Typ,NA,0,NA,0,0,NA,6,AdjLand
41,20,8658,Reg,Inside,Norm,1Story,1965,CompShg,BrkFace,TA,TA,643,445,Ex,1324,1324,2,1,Typ,Attchd,2,TA,138,0,GdWo,12,Abnorml
42,20,16905,Reg,Inside,Norm,1Story,1959,CompShg,None,Gd,TA,967,383,Gd,1328,1328,1,1,Typ,Attchd,1,TA,104,0,NA,7,Normal
43,85,9180,IR1,CulDSac,Norm,SFoyer,1983,CompShg,None,TA,TA,747,0,Gd,884,884,1,1,Typ,Attchd,2,Gd,0,0,MnPrv,12,Normal
44,20,9200,IR1,CulDSac,Norm,1Story,1975,CompShg,None,TA,TA,280,167,TA,938,938,1,1,Typ,Detchd,1,TA,0,0,MnPrv,7,Normal
45,20,7945,Reg,Inside,Norm,1Story,1959,CompShg,None,TA,TA,179,465,Ex,1150,1150,1,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
46,120,7658,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,456,1296,Ex,1752,1752,2,1,Typ,Attchd,2,TA,82,0,NA,2,Normal
47,50,12822,IR1,CulDSac,Norm,1.5Fin,2003,CompShg,None,TA,TA,1351,83,Ex,1518,2149,1,1,Typ,Attchd,2,TA,43,198,NA,8,Abnorml
48,20,11096,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,TA,24,1632,Ex,1656,1656,2,1,Typ,Attchd,3,TA,146,0,NA,7,Normal
49,190,4456,Reg,Inside,Norm,2Story,1920,CompShg,None,TA,TA,0,736,Gd,736,1452,2,3,Typ,NA,0,NA,0,0,NA,6,Partial
50,20,7742,Reg,Inside,Norm,1Story,1966,CompShg,None,TA,TA,763,192,Ex,955,955,1,1,Typ,Attchd,1,TA,0,0,MnPrv,1,Normal
51,60,13869,IR2,Corner,Norm,2Story,1997,CompShg,None,TA,TA,182,612,Gd,794,1470,2,1,Typ,Attchd,2,TA,75,0,NA,7,Normal
52,50,6240,Reg,Inside,Norm,1.5Fin,1934,CompShg,None,TA,TA,0,816,TA,816,1176,1,1,Typ,Detchd,2,TA,0,0,MnPrv,9,Normal
53,90,8472,IR2,Corner,RRNn,1Story,1963,CompShg,None,TA,TA,104,0,TA,816,816,1,1,Typ,CarPort,2,TA,0,0,NA,5,Normal
54,20,50271,IR1,Inside,Norm,1Story,1981,WdShngl,None,TA,TA,1810,32,Gd,1842,1842,0,1,Typ,Attchd,3,TA,72,0,NA,11,Normal
55,80,7134,Reg,Inside,Norm,SLvl,1955,CompShg,None,TA,TA,384,0,TA,1360,1360,1,1,Min1,Detchd,2,TA,50,0,MnPrv,2,Normal
56,20,10175,IR1,Inside,Norm,1Story,1964,CompShg,BrkFace,TA,TA,490,935,Gd,1425,1425,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
57,160,2645,Reg,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,649,321,Ex,983,1739,2,1,Typ,Attchd,2,TA,0,0,NA,8,Abnorml
58,60,11645,IR1,Corner,Norm,2Story,2004,CompShg,None,TA,TA,0,860,Ex,860,1720,2,1,Typ,Attchd,2,TA,70,0,NA,8,Normal
59,60,13682,IR2,CulDSac,Norm,2Story,2006,CompShg,BrkFace,TA,TA,0,1410,Ex,1426,2945,3,1,Typ,BuiltIn,3,TA,0,0,NA,10,Partial
60,20,7200,Reg,Inside,Norm,1Story,1972,CompShg,None,TA,TA,632,148,Ex,780,780,1,1,Typ,Detchd,1,TA,0,0,MnPrv,1,Normal
61,20,13072,Reg,Inside,RRAe,1Story,2004,CompShg,None,TA,TA,941,217,Ex,1158,1158,1,1,Typ,Detchd,2,TA,50,0,NA,5,Partial
62,75,7200,Reg,Inside,Norm,2.5Unf,1920,CompShg,None,TA,Fa,0,530,TA,581,1111,1,1,Typ,Detchd,1,TA,0,0,NA,3,Normal
63,120,6442,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,Gd,24,1346,Ex,1370,1370,2,1,Typ,Attchd,2,TA,49,0,NA,10,Normal
64,70,10300,IR1,Inside,RRAn,2Story,1921,CompShg,None,TA,TA,0,576,Gd,902,1710,2,1,Typ,Detchd,2,TA,11,0,GdPrv,4,Normal
65,60,9375,Reg,Inside,Norm,2Story,1997,CompShg,BrkFace,TA,TA,739,318,Ex,1057,2034,2,1,Typ,Attchd,2,TA,36,0,GdPrv,2,Normal
66,60,9591,Reg,Inside,Norm,2Story,2004,CompShg,BrkFace,TA,TA,0,1143,Ex,1143,2473,2,1,Typ,BuiltIn,3,TA,151,0,NA,10,Normal
67,20,19900,Reg,Inside,PosA,1Story,1970,CompShg,BrkFace,TA,TA,912,1035,TA,2207,2207,2,1,Min1,Attchd,2,TA,0,0,NA,7,Normal
68,20,10665,IR1,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1013,440,Ex,1479,1479,2,1,Typ,Attchd,2,TA,29,0,NA,6,Normal
69,30,4608,Reg,Corner,Artery,1Story,1945,CompShg,None,Gd,TA,0,747,TA,747,747,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
70,50,15593,Reg,Corner,Norm,1.5Fin,1953,CompShg,None,TA,TA,603,701,TA,1304,2287,2,1,Typ,Attchd,2,TA,21,0,NA,7,Normal
71,20,13651,IR1,Inside,Norm,1Story,1973,CompShg,BrkFace,Gd,TA,1880,343,Ex,2223,2223,2,1,Typ,Attchd,2,TA,0,0,NA,2,Normal
72,20,7599,Reg,Corner,Norm,1Story,1982,CompShg,None,TA,TA,565,280,TA,845,845,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
73,60,10141,IR1,Corner,Norm,2Story,1998,CompShg,BrkFace,TA,TA,0,832,Gd,885,1718,2,1,Typ,Attchd,2,TA,94,291,NA,12,Normal
74,20,10200,Reg,Inside,Norm,1Story,1954,CompShg,BrkFace,TA,TA,320,404,Gd,1086,1086,1,1,Typ,Attchd,2,TA,0,0,GdWo,5,Normal
75,50,5790,Reg,Corner,Norm,2Story,1915,CompShg,None,Gd,TA,0,840,Gd,840,1605,2,2,Typ,Detchd,1,TA,0,0,NA,5,Normal
76,180,1596,Reg,Inside,Norm,SLvl,1973,CompShg,None,TA,TA,462,0,TA,526,988,1,1,Typ,BuiltIn,1,TA,101,0,GdWo,11,Normal
77,20,8475,IR1,Inside,Norm,1Story,1956,CompShg,None,TA,TA,228,724,Ex,952,952,1,1,Typ,Detchd,1,TA,0,0,NA,4,Normal
78,50,8635,Reg,Inside,Norm,1.5Fin,1948,CompShg,None,TA,TA,336,295,TA,1072,1285,1,1,Min1,Detchd,1,TA,0,0,MnPrv,1,Normal
79,90,10778,Reg,Inside,Norm,1Story,1968,CompShg,None,TA,TA,0,1768,TA,1768,1768,2,2,Typ,NA,0,NA,0,0,NA,4,Normal
80,50,10440,Reg,Corner,Norm,2Story,1910,CompShg,None,TA,TA,0,440,Gd,682,1230,1,1,Typ,Detchd,2,TA,0,0,MnPrv,5,Normal
81,60,13000,Reg,Corner,Norm,2Story,1968,CompShg,BrkFace,Gd,TA,448,448,TA,1182,2142,2,1,Typ,Attchd,1,TA,72,252,NA,6,Normal
82,120,4500,Reg,FR2,Norm,1Story,1998,CompShg,BrkFace,Gd,Gd,1201,36,Ex,1337,1337,2,1,Typ,Attchd,2,TA,199,0,NA,3,Normal
83,20,10206,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,33,1530,Ex,1563,1563,2,1,Typ,Attchd,3,TA,99,0,NA,10,Normal
84,20,8892,IR1,Inside,Norm,1Story,1960,CompShg,BrkCmn,TA,TA,0,1065,Gd,1065,1065,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
85,80,8530,IR1,Inside,Norm,SLvl,1995,CompShg,BrkFace,TA,TA,0,384,Gd,804,1474,2,1,Typ,BuiltIn,2,TA,72,0,NA,5,Normal
86,60,16059,Reg,Corner,Norm,2Story,1991,CompShg,BrkFace,TA,TA,0,1288,Ex,1301,2417,2,1,Typ,Attchd,2,TA,82,0,NA,4,Normal
87,60,11911,IR2,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,684,Ex,684,1560,2,1,Typ,BuiltIn,2,TA,38,0,NA,3,Normal
88,160,3951,Reg,Corner,Norm,2Story,2009,CompShg,Stone,TA,TA,0,612,Ex,612,1224,2,1,Typ,Detchd,2,TA,234,0,NA,6,Partial
89,50,8470,IR1,Corner,Feedr,1.5Fin,1915,CompShg,None,Fa,Fa,0,1013,TA,1013,1526,1,1,Typ,NA,0,NA,0,0,MnPrv,10,Abnorml
90,20,8070,Reg,Inside,Norm,1Story,1994,CompShg,None,TA,TA,588,402,Ex,990,990,1,1,Typ,NA,0,NA,0,0,NA,8,Normal
91,20,7200,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,NA,0,0,TA,1040,1040,1,1,Typ,Detchd,2,TA,29,0,NA,7,Normal
92,20,8500,Reg,Inside,Norm,1Story,1961,CompShg,BrkCmn,TA,TA,600,635,TA,1235,1235,1,1,Typ,Attchd,2,TA,0,0,GdWo,12,Abnorml
93,30,13360,IR1,Inside,Norm,1Story,1921,CompShg,None,Gd,TA,713,163,Ex,964,964,1,1,Typ,Detchd,2,TA,0,0,NA,8,Normal
94,190,7200,Reg,Corner,Norm,2.5Unf,1910,CompShg,None,TA,Fa,1046,168,Ex,1260,2291,2,2,Typ,Detchd,2,TA,0,99,NA,11,Normal
95,60,9337,IR1,Inside,Norm,2Story,1997,CompShg,None,Gd,TA,648,176,Ex,905,1786,2,1,Typ,Attchd,2,TA,162,0,NA,5,Normal
96,60,9765,IR2,Corner,Norm,2Story,1993,CompShg,BrkFace,Gd,Gd,310,370,Gd,680,1470,2,1,Typ,BuiltIn,2,TA,63,0,NA,4,Normal
97,20,10264,IR1,Inside,Norm,1Story,1999,CompShg,BrkFace,TA,TA,1162,426,Ex,1588,1588,2,1,Typ,Attchd,2,TA,29,0,NA,8,Normal
98,20,10921,Reg,Inside,Norm,1Story,1965,CompShg,BrkFace,TA,TA,520,440,TA,960,960,1,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
99,30,10625,Reg,Corner,Norm,1Story,1920,CompShg,None,TA,TA,108,350,Fa,835,835,1,1,Typ,Basment,1,TA,0,0,NA,5,Abnorml
100,20,9320,IR1,Inside,Norm,1Story,1959,CompShg,None,TA,TA,569,381,Fa,1225,1225,1,1,Typ,NA,0,NA,0,0,NA,1,Normal
101,20,10603,IR1,Inside,Norm,1Story,1977,CompShg,BrkFace,TA,TA,1200,410,Gd,1610,1610,2,1,Typ,Attchd,2,TA,68,0,NA,2,Normal
102,60,9206,Reg,Inside,Norm,2Story,1985,CompShg,BrkFace,TA,TA,0,741,TA,977,1732,2,1,Typ,Attchd,2,TA,46,0,NA,6,Normal
103,90,7018,Reg,Inside,Norm,1Story,1979,CompShg,None,Fa,NA,0,0,TA,1535,1535,2,2,Typ,Attchd,2,TA,0,0,NA,6,Alloca
104,20,10402,IR1,Corner,Norm,1Story,2009,CompShg,None,TA,TA,0,1226,Ex,1226,1226,2,1,Typ,Attchd,3,TA,36,0,NA,5,Normal
105,50,7758,Reg,Corner,Norm,1.5Fin,1931,CompShg,BrkFace,Fa,TA,224,816,Ex,1226,1818,1,1,Typ,Detchd,1,TA,0,184,NA,6,Normal
106,60,9375,Reg,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,0,1053,Ex,1053,1992,2,1,Typ,Attchd,2,TA,45,0,NA,8,Normal
107,30,10800,Reg,Inside,Norm,1Story,1885,CompShg,None,TA,TA,0,641,Gd,1047,1047,1,1,Typ,Detchd,1,Fa,0,0,NA,8,Normal
108,20,6000,Reg,Inside,Norm,1Story,1948,CompShg,None,TA,TA,104,516,Ex,789,789,1,1,Typ,Detchd,1,TA,0,0,NA,4,Partial
109,50,8500,Reg,Corner,Artery,1.5Fin,1919,CompShg,None,TA,TA,0,793,TA,997,1517,2,1,Typ,NA,0,NA,0,0,NA,8,Normal
110,20,11751,IR1,Inside,Norm,1Story,1977,CompShg,BrkFace,TA,TA,705,1139,Ex,1844,1844,2,1,Typ,Attchd,2,TA,122,0,MnPrv,1,Normal
111,50,9525,Reg,Inside,Norm,1.5Fin,1954,CompShg,None,TA,Fa,444,550,Gd,1216,1855,2,1,Typ,Attchd,1,TA,0,0,NA,10,Normal
112,80,7750,IR1,Inside,Norm,SLvl,2000,CompShg,None,TA,TA,250,134,Ex,774,1430,2,1,Typ,BuiltIn,2,TA,0,0,NA,4,Normal
113,60,9965,Reg,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,984,280,Ex,1282,2696,2,1,Typ,BuiltIn,3,TA,184,168,NA,10,Partial
114,20,21000,Reg,Corner,Norm,1Story,1953,CompShg,BrkFace,Gd,TA,35,905,TA,2259,2259,2,1,Typ,Basment,2,TA,120,0,MnPrv,10,Abnorml
115,70,7259,IR1,Inside,Norm,2Story,1945,CompShg,None,TA,TA,774,104,Ex,1436,2320,2,1,Typ,Detchd,1,TA,0,0,MnPrv,7,Normal
116,160,3230,Reg,Corner,Norm,2Story,1999,CompShg,BrkFace,TA,TA,419,310,Gd,729,1458,2,1,Typ,Detchd,2,TA,32,0,NA,6,Normal
117,20,11616,Reg,Inside,Norm,1Story,1962,CompShg,BrkFace,TA,TA,170,252,TA,1092,1092,1,1,Typ,Attchd,1,TA,20,0,NA,9,Normal
118,20,8536,Reg,Corner,Norm,1Story,2006,CompShg,None,TA,TA,0,1125,Gd,1125,1125,1,1,Typ,Attchd,2,TA,64,0,NA,4,Partial
119,60,12376,Reg,Corner,Norm,2Story,1990,CompShg,None,TA,TA,1470,203,Gd,1699,3222,3,1,Typ,Attchd,3,TA,0,0,NA,5,Normal
120,60,8461,Reg,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,728,Ex,728,1456,2,1,Typ,Attchd,2,TA,24,0,NA,7,Partial
121,80,21453,IR1,CulDSac,Norm,SLvl,1969,Metal,None,TA,TA,938,0,Ex,988,988,1,1,Typ,Attchd,2,TA,130,0,NA,10,Normal
122,50,6060,Reg,Inside,Norm,1.5Fin,1939,CompShg,None,TA,TA,0,732,Gd,772,1123,1,1,Typ,Detchd,1,TA,0,0,MnPrv,6,Normal
123,20,9464,Reg,Corner,Norm,1Story,1958,CompShg,BrkFace,Gd,TA,570,510,Gd,1080,1080,1,1,Typ,Attchd,1,TA,0,130,NA,6,Normal
124,120,7892,Reg,Inside,Norm,1Story,1993,CompShg,None,TA,TA,300,899,Ex,1199,1199,2,1,Typ,Attchd,2,TA,63,0,NA,3,Normal
125,20,17043,IR1,CulDSac,Norm,1Story,1979,CompShg,None,Gd,Fa,0,1362,TA,1586,1586,2,1,Typ,Attchd,2,TA,0,0,NA,1,Normal
126,190,6780,Reg,Inside,Norm,1.5Fin,1935,CompShg,None,Fa,TA,490,30,Gd,520,754,1,1,Typ,NA,0,NA,0,0,NA,6,Normal
127,120,4928,IR1,Inside,Norm,1Story,1976,CompShg,None,TA,TA,120,958,TA,958,958,2,1,Typ,Attchd,2,TA,205,0,NA,2,Normal
128,45,4388,IR1,Inside,Feedr,1.5Unf,1930,CompShg,None,Gd,TA,116,556,Ex,840,840,1,1,Typ,NA,0,NA,0,0,NA,6,Normal
129,60,7590,Reg,Inside,PosN,2Story,1966,CompShg,BrkFace,TA,TA,512,148,TA,660,1348,1,1,Typ,Attchd,2,TA,108,0,NA,7,Normal
130,20,8973,Reg,Inside,Norm,1Story,1958,CompShg,BrkFace,TA,TA,567,413,TA,1053,1053,1,1,Typ,2Types,2,TA,80,0,MnWw,7,Abnorml
131,60,14200,Reg,Corner,Norm,2Story,1966,CompShg,BrkFace,TA,TA,445,479,Ex,1216,2157,2,1,Typ,Attchd,2,TA,66,0,GdPrv,5,Normal
132,60,12224,IR1,Corner,Norm,2Story,2000,CompShg,BrkFace,TA,TA,695,297,Ex,1022,2054,2,1,Typ,BuiltIn,2,TA,48,0,NA,7,Normal
133,20,7388,Reg,Corner,Norm,1Story,1959,CompShg,None,TA,TA,405,658,Gd,1327,1327,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
134,20,6853,IR1,Inside,Norm,1Story,2001,CompShg,BrkFace,TA,TA,1005,262,Ex,1296,1296,2,1,Typ,Attchd,2,TA,25,0,NA,6,Normal
135,20,10335,IR1,Inside,Norm,1Story,1968,CompShg,None,TA,TA,570,891,Gd,1721,1721,2,1,Min1,Attchd,2,TA,96,0,MnPrv,7,Normal
136,20,10400,Reg,Inside,Norm,1Story,1970,CompShg,BrkFace,TA,TA,0,1304,Gd,1682,1682,2,1,Typ,Attchd,2,TA,0,0,MnPrv,5,Normal
137,20,10355,IR1,Corner,Norm,1Story,1967,CompShg,BrkFace,TA,TA,695,519,TA,1214,1214,2,1,Typ,Attchd,1,TA,111,0,NA,7,Normal
138,90,11070,Reg,Inside,Norm,1Story,1988,CompShg,BrkFace,TA,TA,0,1907,Gd,1959,1959,3,2,Typ,2Types,3,TA,0,0,NA,7,Family
139,60,9066,IR1,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,668,336,Ex,1004,1852,2,1,Typ,Attchd,3,TA,106,0,GdPrv,12,Normal
140,60,15426,IR1,Inside,Norm,2Story,1997,CompShg,None,TA,TA,821,107,Ex,928,1764,2,1,Typ,Attchd,2,TA,99,0,MnPrv,8,Normal
141,20,10500,Reg,FR2,Norm,1Story,1971,CompShg,None,TA,TA,432,432,TA,864,864,1,1,Typ,NA,0,NA,0,0,NA,4,Normal
142,20,11645,Reg,Inside,Norm,1Story,2005,CompShg,None,TA,TA,1300,434,Ex,1734,1734,2,1,Typ,Attchd,2,TA,24,0,NA,1,Normal
143,50,8520,Reg,Corner,Artery,1.5Fin,1952,CompShg,None,Fa,TA,507,403,Fa,910,1385,2,1,Typ,Detchd,2,TA,0,0,MnPrv,6,Normal
144,20,10335,IR1,Inside,Norm,1Story,1999,CompShg,BrkFace,TA,TA,679,811,Ex,1501,1501,2,1,Typ,Attchd,2,TA,29,0,NA,6,Normal
145,90,9100,Reg,Inside,RRAe,1Story,1963,CompShg,BrkFace,TA,TA,1332,396,TA,1728,1728,2,2,Typ,Detchd,2,TA,0,0,NA,11,Abnorml
146,160,2522,Reg,Inside,Norm,2Story,2004,CompShg,Stone,TA,TA,0,970,Ex,970,1709,2,1,Maj1,Detchd,2,TA,40,0,NA,4,Normal
147,30,6120,Reg,Corner,Norm,1Story,1931,CompShg,None,TA,TA,209,506,TA,875,875,1,1,Typ,Detchd,1,TA,0,0,NA,11,Normal
148,60,9505,IR1,CulDSac,Norm,2Story,2001,CompShg,BrkFace,TA,TA,0,884,Ex,884,2035,2,1,Typ,BuiltIn,2,TA,48,0,NA,5,Normal
149,20,7500,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,680,400,Ex,1080,1080,1,1,Typ,NA,0,NA,0,0,NA,4,Normal
150,50,6240,Reg,Inside,Norm,1.5Fin,1936,CompShg,None,TA,TA,0,896,Gd,896,1344,1,1,Typ,Detchd,1,TA,114,0,NA,4,Normal
151,20,10356,Reg,Corner,Norm,1Story,1975,CompShg,None,TA,TA,716,253,TA,969,969,1,1,Typ,Attchd,2,TA,0,0,MnPrv,1,Normal
152,20,13891,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1400,310,Ex,1710,1710,2,1,Typ,Attchd,3,TA,102,0,NA,1,Partial
153,60,14803,IR1,CulDSac,Norm,2Story,1971,CompShg,BrkFace,TA,TA,416,409,Gd,1097,1993,2,1,Typ,Attchd,2,TA,66,0,GdWo,6,Normal
154,20,13500,Reg,Inside,Norm,1Story,1960,CompShg,None,TA,TA,429,93,Gd,1252,1252,1,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
155,30,11340,Reg,Corner,Norm,1Story,1923,CompShg,None,TA,TA,0,1200,TA,1200,1200,1,1,Typ,Detchd,1,Fa,0,0,NA,3,Family
156,50,9600,Reg,Corner,Artery,1.5Fin,1924,CompShg,None,TA,TA,0,572,Fa,572,1096,1,1,Typ,NA,0,NA,8,0,NA,4,Normal
157,20,7200,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,NA,0,0,TA,1040,1040,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
