Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
1478,90,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,192,0,NA,0,WD
1479,79,NA,AllPub,NridgHt,1Fam,5,Hip,CmentBd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,0,0,NA,0,WD
1480,110,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,10,Gd,Fin,TA,220,0,NA,0,WD
1481,105,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Ex,Fin,TA,238,0,NA,0,WD
1482,41,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,120,0,NA,0,WD
1483,100,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,36,0,NA,0,WD
1484,43,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,Fin,TA,100,0,NA,0,WD
1485,67,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,100,0,NA,0,WD
1486,63,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,144,0,NA,0,WD
1487,60,NA,AllPub,NoRidge,1Fam,5,Hip,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,7,TA,Fin,TA,23,0,NA,0,WD
1488,73,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,144,0,NA,0,WD
1489,92,NA,AllPub,Somerst,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,4,NA,RFn,TA,0,0,NA,0,New
1490,84,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,0,0,NA,0,WD
1491,70,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,RFn,TA,144,0,NA,0,WD
1492,70,NA,AllPub,SawyerW,1Fam,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,0,0,2,5,NA,Unf,TA,121,0,NA,0,WD
1493,39,NA,AllPub,Sawyer,1Fam,6,Hip,Plywood,TA,TA,BLQ,859,GasA,SBrkr,0,0,3,7,Fa,Fin,TA,296,0,NA,0,WD
1494,85,NA,AllPub,NoRidge,1Fam,5,Gable,ImStucc,Gd,Gd,LwQ,981,GasA,SBrkr,0,0,4,9,TA,RFn,TA,32,0,NA,0,WD
1495,88,NA,AllPub,NoRidge,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,7,TA,RFn,TA,198,0,NA,0,WD
1496,25,NA,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,168,0,NA,0,WD
1497,39,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,3,NA,RFn,TA,0,0,NA,0,WD
1498,30,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,RFn,TA,0,0,NA,0,ConLD
1499,24,Pave,AllPub,Somerst,Twnhs,5,Gable,MetalSd,Gd,Gd,GLQ,42,GasA,SBrkr,0,0,2,4,NA,RFn,TA,0,0,NA,0,WD
1500,24,Pave,AllPub,Somerst,Twnhs,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,RFn,TA,0,0,NA,0,WD
1501,NA,NA,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1502,NA,NA,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,RFn,TA,0,0,NA,0,WD
1503,57,Pave,AllPub,Somerst,1Fam,5,Gable,CmentBd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,1,6,Gd,RFn,TA,160,224,NA,0,New
1504,68,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,280,0,NA,0,WD
1505,80,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,277,0,NA,0,WD
1506,NA,NA,AllPub,NWAmes,1Fam,6,Hip,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,0,4,8,NA,RFn,TA,0,0,NA,0,WD
1507,80,NA,AllPub,NWAmes,1Fam,5,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,TA,Unf,TA,224,0,NA,0,WD
1508,NA,NA,AllPub,NWAmes,1Fam,5,Gable,MetalSd,TA,Gd,ALQ,46,GasA,SBrkr,0,1,3,7,TA,RFn,TA,0,0,NA,0,WD
1509,80,NA,AllPub,NWAmes,1Fam,6,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,7,NA,RFn,TA,0,0,NA,0,WD
1510,80,NA,AllPub,NAmes,1Fam,5,Hip,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1511,90,NA,AllPub,NAmes,1Fam,5,Hip,HdBoard,TA,Gd,BLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,ConLD
1512,88,NA,AllPub,NAmes,1Fam,6,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1513,NA,Pave,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,0,0,NA,0,COD
1514,98,NA,AllPub,NAmes,Duplex,6,Hip,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,6,10,NA,NA,NA,0,0,NA,0,Oth
1515,68,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,Gd,TA,LwQ,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
1516,120,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
1517,75,NA,AllPub,NAmes,1Fam,8,Gable,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,238,0,NA,1500,WD
1518,70,NA,AllPub,NAmes,Duplex,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,42,0,NA,0,WD
1519,70,NA,AllPub,NAmes,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,252,0,NA,300,WD
1520,NA,NA,AllPub,NAmes,1Fam,5,Hip,MetalSd,TA,TA,BLQ,162,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1521,87,NA,AllPub,NAmes,1Fam,5,Hip,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1522,80,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
1523,60,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1524,60,NA,AllPub,NAmes,1Fam,7,Gable,Wd Shng,TA,TA,BLQ,0,GasA,SBrkr,0,1,2,4,NA,Unf,TA,0,0,NA,0,WD
1525,119,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1526,70,NA,AllPub,NAmes,2fmCon,5,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1527,65,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,1,2,4,NA,Unf,TA,0,0,NA,0,WD
1528,60,NA,AllPub,NAmes,1Fam,8,Gable,Wd Shng,TA,TA,ALQ,174,GasA,SBrkr,0,0,3,5,NA,Unf,TA,414,0,NA,0,WD
1529,81,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,Rec,350,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1530,80,NA,AllPub,NAmes,1Fam,7,Hip,Wd Sdng,TA,TA,BLQ,263,GasA,SBrkr,0,0,2,7,TA,RFn,TA,657,0,NA,0,WD
1531,60,NA,AllPub,OldTown,1Fam,5,Hip,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,9,Gd,Unf,TA,84,0,NA,0,COD
1532,56,Grvl,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,5,Gd,NA,NA,51,0,NA,0,WD
1533,69,Grvl,AllPub,OldTown,1Fam,7,Hip,MetalSd,TA,TA,BLQ,1073,GasA,SBrkr,0,1,3,6,NA,Unf,TA,0,0,NA,0,WD
1534,50,NA,AllPub,OldTown,1Fam,7,Gable,MetalSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,Fa,0,0,NA,0,WD
1535,69,NA,AllPub,OldTown,1Fam,7,Gable,VinylSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
1536,NA,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1537,68,NA,AllPub,OldTown,1Fam,2,Gable,AsbShng,TA,Fa,Unf,0,GasA,SBrkr,0,0,2,5,Gd,Unf,Fa,0,0,NA,0,WD
1538,60,Grvl,AllPub,OldTown,1Fam,9,Gable,Wd Sdng,Gd,TA,Unf,0,GasW,SBrkr,0,0,3,7,NA,Unf,TA,54,0,NA,0,WD
1539,50,Grvl,AllPub,OldTown,1Fam,9,Gable,Wd Sdng,Gd,Fa,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
1540,100,NA,AllPub,OldTown,2fmCon,3,Gable,MetalSd,TA,TA,Unf,0,Grav,FuseF,0,0,4,12,NA,NA,NA,0,0,NA,0,WD
1541,60,NA,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,Fa,Rec,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
1542,53,NA,AllPub,BrkSide,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
1543,NA,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,Gd,BLQ,0,GasA,FuseA,0,0,3,8,Gd,Unf,TA,0,0,NA,0,WD
1544,50,NA,AllPub,BrkSide,1Fam,7,Gable,MetalSd,TA,TA,Rec,0,GasA,FuseF,0,0,2,4,NA,Unf,Fa,135,0,NA,0,WD
1545,50,NA,AllPub,BrkSide,1Fam,7,Gable,MetalSd,TA,TA,BLQ,12,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1546,50,NA,AllPub,BrkSide,1Fam,6,Gable,MetalSd,TA,TA,LwQ,0,GasA,FuseA,0,1,3,6,Gd,Unf,TA,0,0,NA,0,WD
1547,53,NA,AllPub,BrkSide,1Fam,6,Gable,MetalSd,TA,TA,Rec,159,GasA,FuseA,0,0,3,7,Fa,Unf,TA,0,0,NA,0,WD
1548,50,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,221,0,NA,0,WD
1549,52,NA,AllPub,BrkSide,1Fam,7,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,306,0,NA,0,WD
1550,52,NA,AllPub,BrkSide,1Fam,5,Gable,MetalSd,TA,TA,LwQ,0,GasA,FuseF,0,0,4,7,Gd,Unf,TA,0,0,NA,0,WD
1551,51,NA,AllPub,OldTown,1Fam,5,Gable,Wd Sdng,TA,Fa,ALQ,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
1552,57,Grvl,AllPub,OldTown,1Fam,5,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,9,TA,Unf,TA,160,0,NA,0,WD
1553,60,Grvl,AllPub,OldTown,1Fam,8,Gable,Wd Sdng,Gd,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,NA,NA,344,0,NA,0,WD
1554,52,Grvl,AllPub,OldTown,1Fam,8,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,1,3,6,NA,Unf,TA,0,0,NA,0,WD
1555,100,NA,AllPub,ClearCr,1Fam,5,Gable,HdBoard,TA,Gd,Rec,0,GasA,SBrkr,0,0,3,8,Gd,Unf,TA,0,0,NA,0,WD
1556,72,NA,AllPub,ClearCr,1Fam,3,Gable,Wd Sdng,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,Fa,0,0,NA,0,COD
1557,60,NA,AllPub,SWISU,2fmCon,4,Gable,Wd Shng,Fa,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,0,0,NA,0,ConLD
1558,65,NA,AllPub,SWISU,1Fam,5,Gable,VinylSd,TA,Fa,LwQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1559,NA,NA,AllPub,SWISU,1Fam,1,Gambrel,Stucco,TA,TA,Rec,0,GasW,SBrkr,0,0,4,7,NA,NA,NA,0,0,NA,0,WD
1560,60,NA,AllPub,SWISU,2fmCon,7,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,7,Gd,Unf,TA,56,0,NA,0,COD
1561,72,NA,AllPub,Sawyer,Duplex,3,Gable,Plywood,Fa,TA,ALQ,0,GasA,SBrkr,0,0,4,8,NA,NA,NA,0,0,NA,0,WD
1562,65,NA,AllPub,Sawyer,1Fam,7,Hip,HdBoard,TA,TA,BLQ,474,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1563,65,NA,AllPub,Sawyer,1Fam,5,Hip,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,226,0,NA,0,WD
1564,NA,NA,AllPub,Sawyer,Duplex,5,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,TA,Fin,TA,0,0,NA,0,WD
1565,86,NA,AllPub,Sawyer,1Fam,5,Gable,HdBoard,TA,TA,Rec,453,GasA,SBrkr,0,0,4,7,TA,Unf,TA,192,0,NA,0,WD
1566,NA,NA,AllPub,ClearCr,1Fam,7,Hip,Wd Sdng,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,1,4,TA,RFn,TA,496,0,NA,0,WD
1567,94,NA,AllPub,Sawyer,1Fam,4,Gable,Wd Sdng,TA,Fa,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,80,0,NA,0,WD
1568,NA,NA,AllPub,ClearCr,1Fam,5,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,336,0,NA,0,WD
1569,124,NA,AllPub,Edwards,1Fam,4,Gable,Wd Sdng,TA,TA,BLQ,684,GasA,FuseA,0,1,4,8,Gd,RFn,TA,0,0,NA,450,WD
1570,65,NA,AllPub,Edwards,1Fam,7,Gable,Plywood,TA,TA,GLQ,387,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
1571,50,NA,AllPub,Edwards,1Fam,6,Gable,Wd Shng,TA,TA,LwQ,0,GasA,SBrkr,362,0,3,8,TA,Unf,Fa,0,0,NA,0,WD
1572,75,NA,AllPub,Edwards,1Fam,7,Gable,Wd Shng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,Fin,TA,240,0,NA,0,WD
1573,44,NA,AllPub,Edwards,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,5,TA,RFn,TA,0,0,NA,0,Con
1574,NA,NA,AllPub,Edwards,1Fam,3,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,COD
1575,83,NA,AllPub,SawyerW,1Fam,5,Gable,Plywood,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,TA,RFn,Gd,0,0,NA,0,WD
1576,87,NA,AllPub,SawyerW,1Fam,7,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,1,3,8,Gd,RFn,TA,450,0,NA,0,WD
1577,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,0,WD
1578,82,NA,AllPub,SawyerW,1Fam,8,Gable,Plywood,TA,Fa,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1579,82,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,Gd,71,0,NA,0,WD
1580,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,0,0,NA,0,WD
1581,38,NA,AllPub,CollgCr,1Fam,8,Gable,CmentBd,Gd,Gd,GLQ,688,GasA,SBrkr,0,0,3,5,NA,Unf,TA,316,0,NA,0,WD
1582,68,NA,AllPub,CollgCr,1Fam,6,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1583,80,NA,AllPub,CollgCr,1Fam,5,Hip,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,188,0,NA,0,WD
1584,75,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,TA,Fin,TA,331,0,NA,0,WD
1585,NA,NA,AllPub,CollgCr,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,NA,Fin,TA,140,0,NA,0,WD
1586,67,NA,AllPub,Edwards,1Fam,6,Gable,VinylSd,TA,NA,NA,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,ConLD
1587,68,NA,AllPub,Edwards,1Fam,6,Gable,VinylSd,TA,Fa,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,60,0,NA,0,Oth
1588,60,NA,AllPub,Edwards,1Fam,6,Gable,MetalSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,257,0,NA,0,WD
1589,89,NA,AllPub,Edwards,1Fam,5,Gable,VinylSd,TA,TA,Unf,0,GasA,FuseF,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1590,65,NA,AllPub,Edwards,1Fam,6,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,Fa,Unf,TA,0,0,NA,0,WD
1591,64,NA,AllPub,Edwards,1Fam,5,Hip,Wd Shng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,WD
1592,67,NA,AllPub,SWISU,1Fam,6,Gable,VinylSd,TA,TA,Rec,0,GasA,FuseA,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
1593,NA,NA,AllPub,SWISU,1Fam,6,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,2,4,Gd,Unf,TA,0,0,NA,0,WD
1594,60,Pave,AllPub,SWISU,Duplex,6,Flat,CBlock,TA,NA,NA,0,GasA,SBrkr,0,0,6,10,NA,NA,NA,0,0,NA,500,WD
1595,51,NA,AllPub,SWISU,1Fam,2,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,Gd,NA,NA,0,0,NA,0,WD
1596,78,NA,AllPub,Crawfor,1Fam,6,Gable,Wd Sdng,Gd,Gd,ALQ,252,GasA,SBrkr,0,0,4,8,TA,Unf,TA,0,0,NA,0,WD
1597,78,NA,AllPub,Crawfor,Duplex,6,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,5,11,NA,Unf,TA,0,0,NA,0,WD
1598,85,NA,AllPub,Crawfor,1Fam,6,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1599,35,NA,AllPub,Blueste,TwnhsE,6,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,TA,Fin,TA,141,0,NA,0,WD
1600,35,NA,AllPub,Blueste,TwnhsE,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Unf,TA,112,0,NA,0,WD
1601,58,NA,AllPub,IDOTRR,1Fam,5,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,1,4,NA,Unf,Fa,0,0,NA,0,ConLw
1602,50,NA,AllPub,IDOTRR,1Fam,5,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,COD
1603,66,NA,AllPub,IDOTRR,1Fam,7,Hip,Wd Sdng,Fa,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,0,WD
1604,44,NA,AllPub,Crawfor,TwnhsE,5,Hip,CmentBd,Gd,Ex,GLQ,0,GasA,SBrkr,0,1,2,5,Gd,Fin,TA,128,0,NA,0,WD
1605,85,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,Unf,TA,0,0,NA,0,WD
1606,74,NA,AllPub,Mitchel,1Fam,7,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,1,3,6,Fa,Unf,TA,375,0,NA,80,WD
1607,NA,NA,AllPub,Mitchel,Duplex,5,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,5,9,NA,Unf,TA,0,0,NA,0,ConLD
1608,88,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,100,0,NA,0,WD
1609,73,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,0,New
1610,73,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,100,0,NA,0,WD
1611,85,NA,AllPub,Mitchel,1Fam,5,Hip,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,2,7,TA,Unf,TA,0,0,NA,0,WD
