Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
19,66,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
20,70,NA,AllPub,NAmes,1Fam,6,Hip,Plywood,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,COD
21,101,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,9,Gd,RFn,TA,240,0,NA,0,New
22,57,Grvl,AllPub,IDOTRR,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseF,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
23,75,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,171,0,NA,0,WD
24,44,NA,AllPub,MeadowV,TwnhsE,7,Gable,CmentBd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,100,0,NA,0,WD
25,NA,NA,AllPub,Sawyer,1Fam,8,Gable,Plywood,TA,TA,Rec,668,GasA,SBrkr,0,0,3,6,TA,Unf,TA,406,0,NA,0,WD
26,110,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,WD
27,60,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,TA,TA,BLQ,486,GasA,SBrkr,0,1,3,5,NA,Unf,TA,222,0,NA,0,WD
28,98,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,WD
29,47,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,288,0,NA,0,WD
30,60,NA,AllPub,BrkSide,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,1,4,NA,Unf,Fa,49,0,NA,0,WD
31,50,Pave,AllPub,IDOTRR,1Fam,4,Gambrel,BrkFace,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
32,NA,NA,AllPub,Sawyer,1Fam,6,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
33,85,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
34,70,NA,AllPub,NAmes,1Fam,5,Hip,BrkFace,TA,TA,Rec,0,GasA,SBrkr,0,1,4,6,Gd,RFn,TA,0,0,NA,0,WD
35,60,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,203,0,NA,0,WD
36,108,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,113,0,NA,0,WD
37,112,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,392,0,NA,0,WD
38,74,NA,AllPub,NAmes,1Fam,6,Hip,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,1,3,5,TA,Fin,TA,0,0,NA,0,WD
39,68,NA,AllPub,NAmes,1Fam,7,Gable,VinylSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
40,65,NA,AllPub,Edwards,Duplex,5,Gable,Plywood,TA,NA,NA,0,GasA,FuseP,0,0,2,6,NA,NA,NA,0,0,NA,0,WD
41,84,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
42,115,NA,AllPub,Timber,1Fam,6,Gable,VinylSd,TA,TA,BLQ,0,GasA,SBrkr,0,1,2,5,Gd,RFn,TA,0,0,NA,0,WD
43,NA,NA,AllPub,SawyerW,1Fam,7,Gable,HdBoard,TA,Gd,ALQ,93,GasA,SBrkr,0,0,2,5,NA,RFn,TA,240,0,NA,0,WD
44,NA,NA,AllPub,CollgCr,1Fam,6,Hip,VinylSd,TA,Gd,LwQ,491,GasA,SBrkr,0,0,3,5,NA,Unf,TA,145,0,NA,0,WD
45,70,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,ALQ,506,GasA,FuseA,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
46,61,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,196,0,NA,0,WD
47,48,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,1,6,Ex,RFn,TA,168,0,NA,0,WD
48,84,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
49,33,NA,AllPub,OldTown,2fmCon,5,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,8,NA,NA,NA,0,0,NA,0,New
50,66,NA,AllPub,Sawyer,1Fam,7,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
51,NA,NA,AllPub,Gilbert,1Fam,6,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,1,3,6,NA,Fin,TA,0,0,NA,0,WD
52,52,NA,AllPub,BrkSide,1Fam,6,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,360,0,3,6,Gd,Unf,TA,112,0,NA,400,WD
53,110,NA,AllPub,IDOTRR,Duplex,5,Gable,Wd Sdng,Fa,Gd,LwQ,712,GasA,SBrkr,0,0,2,5,NA,Unf,TA,106,0,NA,0,WD
54,68,NA,AllPub,Veenker,1Fam,5,Gable,Wd Shng,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,0,5,Gd,Fin,TA,857,0,NA,0,WD
55,60,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
56,100,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,407,NA,0,WD
57,24,Pave,AllPub,Somerst,Twnhs,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,115,0,NA,0,WD
58,89,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
59,66,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,3,10,Gd,Fin,TA,192,0,NA,0,New
60,60,NA,AllPub,CollgCr,1Fam,7,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,196,0,NA,0,WD
61,63,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,New
62,60,NA,AllPub,IDOTRR,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
63,44,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,120,0,NA,0,WD
64,50,NA,AllPub,OldTown,1Fam,6,Gable,Stucco,TA,TA,Unf,0,GasA,SBrkr,0,0,3,9,NA,Unf,TA,12,0,NA,0,WD
65,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,NA,RFn,TA,576,0,NA,0,WD
66,76,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,9,Gd,RFn,TA,192,0,NA,0,WD
67,NA,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,301,0,NA,0,WD
68,72,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,144,0,NA,0,WD
69,47,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
70,81,NA,AllPub,ClearCr,1Fam,4,Gable,AsbShng,Gd,TA,BLQ,0,GasW,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
71,95,NA,AllPub,NAmes,1Fam,6,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,300,0,NA,0,WD
72,69,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
73,74,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
74,85,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,TA,TA,ALQ,362,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
75,60,NA,AllPub,OldTown,1Fam,6,Gambrel,VinylSd,Gd,Fa,Unf,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,0,0,NA,0,WD
76,21,NA,AllPub,MeadowV,Twnhs,5,Gable,CmentBd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,120,0,NA,0,WD
77,NA,NA,AllPub,NAmes,1Fam,7,Gable,VinylSd,TA,TA,ALQ,0,GasA,FuseA,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
78,50,NA,AllPub,BrkSide,1Fam,5,Gable,Wd Sdng,TA,TA,BLQ,41,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
79,72,NA,AllPub,Sawyer,Duplex,5,Hip,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,NA,NA,0,0,NA,0,WD
80,60,Grvl,AllPub,OldTown,1Fam,6,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,74,0,NA,0,WD
81,100,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,Gd,Rec,0,GasA,SBrkr,0,0,4,8,Gd,Fin,TA,0,0,NA,0,WD
82,32,NA,AllPub,Mitchel,TwnhsE,5,Hip,VinylSd,TA,Ex,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,WD
83,78,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,144,0,NA,0,WD
84,80,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,74,0,NA,0,COD
85,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,120,0,NA,700,WD
86,121,NA,AllPub,NoRidge,1Fam,5,Hip,HdBoard,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,TA,Unf,TA,127,0,NA,0,WD
87,122,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,100,0,NA,0,WD
88,40,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,4,NA,RFn,TA,0,0,NA,0,New
89,105,NA,AllPub,IDOTRR,1Fam,2,Hip,Plywood,Fa,TA,Unf,0,GasA,SBrkr,513,0,2,6,NA,NA,NA,0,0,NA,0,ConLD
90,60,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,WD
91,60,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,NA,NA,0,GasA,FuseA,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
92,85,NA,AllPub,NAmes,1Fam,3,Hip,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
93,80,Grvl,AllPub,Crawfor,1Fam,7,Gable,Wd Sdng,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
94,60,NA,AllPub,OldTown,2fmCon,6,Hip,MetalSd,TA,TA,Rec,0,GasW,SBrkr,0,1,4,9,Gd,Unf,TA,0,0,NA,0,WD
95,69,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
96,NA,NA,AllPub,Gilbert,1Fam,8,Gable,VinylSd,Ex,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,232,0,NA,480,WD
97,78,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,158,0,NA,0,WD
98,73,NA,AllPub,Edwards,1Fam,5,Hip,HdBoard,TA,TA,Rec,0,GasA,FuseF,0,0,3,6,NA,Fin,TA,120,0,NA,0,WD
99,85,NA,AllPub,Edwards,1Fam,5,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,Fa,0,0,NA,400,COD
100,77,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,352,0,NA,400,WD
101,NA,NA,AllPub,NWAmes,1Fam,7,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,168,0,NA,0,WD
102,77,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,192,0,NA,0,WD
103,64,NA,AllPub,SawyerW,Duplex,5,Gable,HdBoard,TA,NA,NA,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
104,94,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
105,NA,NA,AllPub,IDOTRR,1Fam,4,Gable,Stucco,TA,TA,LwQ,0,GasA,FuseF,0,0,4,7,TA,Unf,TA,0,0,NA,0,WD
106,75,NA,AllPub,Somerst,1Fam,5,Hip,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,9,Gd,RFn,TA,140,0,NA,0,WD
107,60,Grvl,AllPub,OldTown,1Fam,7,Mansard,VinylSd,TA,Fa,Unf,0,GasA,SBrkr,0,0,2,6,NA,Unf,Fa,0,0,NA,450,WD
108,50,NA,AllPub,OldTown,1Fam,5,Gable,VinylSd,TA,TA,ALQ,169,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
109,85,NA,AllPub,IDOTRR,1Fam,7,Gable,CmentBd,TA,TA,Unf,0,GasW,FuseF,0,0,3,7,NA,NA,NA,0,0,NA,0,WD
110,105,NA,AllPub,NWAmes,1Fam,6,Hip,Plywood,TA,Gd,BLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,COD
111,75,NA,AllPub,Edwards,1Fam,4,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,182,0,NA,0,WD
112,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,180,0,NA,0,WD
113,77,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,120,0,NA,0,New
114,NA,NA,AllPub,Crawfor,1Fam,5,Hip,Wd Sdng,TA,Gd,ALQ,869,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,166,0,NA,0,COD
115,61,NA,AllPub,Crawfor,1Fam,8,Gambrel,Wd Sdng,TA,TA,ALQ,150,GasA,SBrkr,0,0,3,9,TA,Unf,TA,224,0,NA,0,WD
116,34,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,Fa,Unf,TA,0,0,NA,0,WD
117,NA,NA,AllPub,Sawyer,1Fam,5,Gable,Wd Sdng,TA,TA,LwQ,670,GasA,SBrkr,0,1,3,6,Po,Unf,TA,0,0,NA,0,WD
118,74,NA,AllPub,Edwards,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,80,0,NA,0,New
119,90,NA,AllPub,SawyerW,1Fam,5,Hip,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,5,11,TA,Unf,TA,367,0,NA,0,WD
120,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,0,0,NA,0,New
121,NA,NA,AllPub,ClearCr,1Fam,5,Flat,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,1,4,TA,Unf,TA,0,130,NA,0,WD
122,50,NA,AllPub,IDOTRR,1Fam,5,Gable,AsbShng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,4,NA,Unf,TA,0,0,NA,0,WD
123,75,NA,AllPub,NAmes,1Fam,7,Hip,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
124,55,NA,AllPub,SawyerW,TwnhsE,5,Gable,Plywood,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
125,48,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,192,0,NA,0,WD
126,60,NA,AllPub,IDOTRR,2fmCon,8,Gable,Wd Sdng,TA,TA,GLQ,0,GasA,SBrkr,234,0,2,5,NA,NA,NA,53,0,NA,0,WD
127,NA,NA,AllPub,NPkVill,TwnhsE,5,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,0,0,NA,0,WD
128,55,NA,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,5,TA,NA,NA,0,0,NA,0,WD
129,69,NA,AllPub,NAmes,1Fam,5,Gable,VinylSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Fa,RFn,TA,188,0,NA,0,WD
130,69,NA,AllPub,NAmes,1Fam,7,Gable,Plywood,TA,TA,Rec,28,GasA,FuseA,0,1,3,6,NA,RFn,TA,0,180,NA,0,WD
131,88,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,4,8,Gd,Fin,TA,105,0,NA,0,WD
132,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,24,0,NA,0,WD
133,75,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
134,NA,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,NA,Fin,TA,192,0,NA,0,WD
135,78,NA,AllPub,Sawyer,1Fam,6,Gable,Plywood,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,WD
136,80,NA,AllPub,NWAmes,1Fam,6,Hip,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,98,0,NA,0,WD
137,NA,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,Fa,RFn,TA,0,0,NA,0,WD
138,82,NA,AllPub,Mitchel,Duplex,5,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,5,9,NA,Unf,TA,0,0,NA,0,WD
139,73,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,224,0,NA,0,WD
140,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,276,0,NA,0,WD
141,70,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,Po,NA,NA,0,0,NA,0,ConLI
142,78,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,160,0,NA,0,WD
143,71,NA,AllPub,NAmes,1Fam,4,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,4,6,NA,Unf,TA,0,0,NA,0,WD
144,78,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,144,0,NA,0,WD
145,70,NA,AllPub,Sawyer,Duplex,5,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,6,10,NA,Unf,TA,0,0,NA,0,ConLI
146,24,NA,AllPub,Edwards,Twnhs,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
147,51,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,FuseA,0,0,2,5,NA,Unf,Fa,48,0,NA,0,WD
148,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,144,0,NA,0,WD
149,63,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,0,0,NA,0,WD
150,NA,NA,AllPub,BrkSide,1Fam,4,Gable,MetalSd,TA,Gd,Unf,0,GasA,FuseA,0,0,3,7,NA,Unf,Fa,200,0,NA,0,WD
151,120,NA,AllPub,CollgCr,1Fam,6,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
152,107,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,0,0,NA,0,New
153,NA,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,4,8,Gd,RFn,TA,0,0,NA,0,WD
