Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
1474,160,2280,Reg,FR2,Norm,2Story,1975,CompShg,None,TA,TA,514,341,TA,855,1456,2,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
1475,120,2280,Reg,FR2,Norm,1Story,1975,CompShg,None,TA,TA,0,836,Ex,836,836,1,1,Typ,Attchd,1,TA,30,0,NA,6,Normal
1476,60,12858,IR1,Inside,Norm,2Story,2009,CompShg,Stone,TA,TA,0,1590,Ex,1627,2334,2,1,Typ,Attchd,3,TA,133,0,NA,1,Partial
1477,20,12883,IR1,Corner,Norm,1Story,2009,CompShg,Stone,TA,TA,0,1544,Ex,1544,1544,2,1,Typ,Attchd,3,TA,35,0,NA,6,Partial
1478,20,11520,Reg,Inside,PosN,1Story,2005,CompShg,BrkFace,TA,TA,110,1588,Ex,1698,1698,2,1,Typ,Attchd,3,TA,74,0,NA,6,Normal
1479,20,14122,IR1,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,28,1794,Ex,1822,1822,2,1,Typ,Attchd,3,TA,119,0,NA,2,Normal
1480,20,14300,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1373,1473,Ex,2696,2696,2,1,Typ,Attchd,3,TA,150,0,NA,6,Normal
1481,60,13650,Reg,Corner,Norm,2Story,2002,CompShg,BrkFace,TA,TA,578,1093,Ex,1687,2250,2,1,Typ,Attchd,3,TA,130,0,NA,6,Normal
1482,120,7132,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,24,1346,Ex,1370,1370,2,1,Typ,Attchd,2,TA,49,0,NA,4,Normal
1483,20,18494,IR1,Corner,Norm,1Story,2005,CompShg,None,TA,TA,0,1324,Ex,1324,1324,2,1,Typ,Attchd,2,TA,23,0,NA,1,Normal
1484,120,3203,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,16,1129,Ex,1145,1145,2,1,Typ,Attchd,2,TA,116,0,NA,1,Normal
1485,80,13300,IR1,Inside,Norm,SLvl,2004,CompShg,None,TA,TA,326,58,Ex,744,1374,2,1,Typ,BuiltIn,2,TA,0,0,NA,6,Normal
1486,60,8577,IR1,Inside,Norm,2Story,2004,CompShg,None,TA,TA,0,847,Ex,847,1733,2,1,Typ,BuiltIn,2,TA,48,0,NA,4,Normal
1487,60,17433,IR2,CulDSac,Norm,2Story,1998,CompShg,BrkFace,TA,TA,0,1629,Ex,1645,2475,2,1,Typ,Attchd,3,TA,172,256,NA,1,Normal
1488,20,8987,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,0,1595,Ex,1595,1595,2,1,Typ,Attchd,3,TA,0,0,NA,5,Normal
1489,20,9215,Reg,Inside,Norm,1Story,2009,CompShg,None,TA,TA,0,1218,Ex,1218,1218,2,1,Typ,Attchd,2,TA,136,0,NA,4,Partial
1490,20,10440,Reg,Corner,Norm,1Story,2005,CompShg,None,TA,TA,1414,54,Ex,1468,1468,2,1,Typ,Attchd,2,TA,102,216,NA,5,Normal
1491,60,11920,Reg,Inside,Norm,2Story,2004,CompShg,BrkFace,TA,TA,0,831,Ex,831,1659,2,1,Typ,Attchd,2,TA,68,0,NA,4,Normal
1492,30,9800,Reg,Corner,Feedr,1Story,1920,CompShg,None,Fa,TA,0,816,TA,1012,1012,1,1,Typ,Detchd,1,TA,0,0,NA,4,Normal
1493,20,15410,IR1,CulDSac,RRNe,1Story,1974,CompShg,BrkCmn,Gd,TA,126,223,Ex,1494,1494,2,1,Typ,Attchd,2,TA,0,0,GdPrv,4,Abnorml
1494,60,13143,IR1,Inside,Norm,2Story,1993,CompShg,BrkFace,TA,TA,250,0,Ex,1251,2349,2,1,Typ,Attchd,3,TA,130,0,NA,6,Normal
1495,60,11134,Reg,Inside,Norm,2Story,1992,CompShg,BrkFace,TA,TA,1129,261,Ex,1402,2225,2,1,Typ,Attchd,3,TA,30,0,NA,6,Normal
1496,120,4835,IR1,CulDSac,Norm,1Story,2004,CompShg,None,TA,TA,1298,190,Ex,1488,1488,2,1,Typ,Attchd,2,TA,50,0,NA,3,Normal
1497,160,3515,Reg,Inside,Norm,2Story,2004,CompShg,None,TA,TA,0,840,Ex,840,1680,2,1,Typ,Attchd,2,TA,111,0,NA,1,Normal
1498,160,3215,Reg,Inside,Norm,2Story,2004,CompShg,BrkFace,TA,TA,280,320,Ex,600,1200,2,1,Typ,Detchd,2,TA,172,0,NA,4,Normal
1499,160,2544,Reg,Inside,Norm,2Story,2004,CompShg,None,TA,TA,368,190,Ex,600,1200,2,1,Typ,Detchd,2,TA,172,0,NA,2,Normal
1500,160,2544,Reg,Inside,Norm,2Story,2005,CompShg,BrkFace,TA,TA,376,224,Ex,600,1236,2,1,Typ,Detchd,2,TA,166,0,NA,5,Normal
1501,160,2980,Reg,Corner,Norm,2Story,2000,CompShg,BrkFace,TA,TA,466,290,Ex,756,1512,2,1,Typ,Detchd,2,TA,32,0,NA,5,Normal
1502,160,2403,IR1,FR2,Norm,2Story,2003,CompShg,None,TA,TA,244,286,Ex,530,1080,2,1,Typ,Attchd,2,TA,50,0,NA,6,Normal
1503,20,12853,IR1,Inside,Norm,1Story,2010,CompShg,None,TA,Po,1032,610,Ex,1418,1418,1,1,Typ,Attchd,3,TA,192,0,NA,4,Partial
1504,60,7379,IR1,Inside,Norm,2Story,2000,CompShg,None,TA,TA,484,491,Ex,975,1848,2,1,Typ,Attchd,2,TA,184,0,NA,4,Normal
1505,20,8000,Reg,Inside,Norm,1Story,2002,CompShg,None,TA,TA,833,659,Ex,1492,1492,2,1,Typ,Attchd,2,TA,137,0,NA,4,Normal
1506,20,10456,IR1,Inside,Norm,1Story,1967,CompShg,BrkFace,TA,TA,506,1323,Gd,1829,1829,2,1,Typ,Attchd,2,TA,76,0,NA,5,Normal
1507,60,10791,Reg,Inside,Norm,2Story,1993,CompShg,None,TA,TA,1137,143,Ex,1280,2495,2,1,Typ,Attchd,2,TA,32,0,NA,3,Normal
1508,50,18837,IR1,Inside,Norm,1.5Fin,1978,CompShg,None,TA,TA,687,491,TA,1287,1891,3,1,Typ,Attchd,2,TA,69,0,NA,4,Normal
1509,60,9600,Reg,Inside,Norm,2Story,1971,CompShg,None,TA,TA,329,386,TA,930,1645,1,1,Typ,Attchd,2,TA,78,0,GdWo,6,Normal
1510,20,9600,Reg,Inside,Norm,1Story,1966,CompShg,BrkFace,TA,TA,698,534,TA,1232,1232,1,1,Typ,Attchd,2,TA,224,0,NA,4,Normal
1511,20,9900,Reg,Corner,Norm,1Story,1966,CompShg,None,TA,TA,1059,150,Gd,1209,1209,1,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
1512,20,9680,Reg,Inside,Norm,1Story,1967,CompShg,BrkFace,TA,TA,1010,500,Ex,1510,1510,2,1,Typ,Attchd,2,TA,40,204,GdPrv,4,Normal
1513,80,10600,IR1,Inside,Norm,SLvl,1964,CompShg,None,TA,TA,0,533,TA,1131,1775,2,1,Typ,Attchd,2,TA,172,0,NA,5,Family
1514,90,13260,IR1,Inside,Norm,1Story,1962,CompShg,BrkFace,TA,TA,1500,228,TA,1728,1728,2,2,Typ,NA,0,NA,0,0,NA,1,Abnorml
1515,50,9724,Reg,Inside,Norm,1.5Fin,1952,CompShg,BrkFace,TA,TA,670,470,Gd,1929,2461,2,1,Min2,Detchd,2,TA,0,0,GdWo,3,Normal
1516,50,17360,Reg,Corner,Artery,1.5Fin,1949,CompShg,Stone,Gd,TA,300,482,TA,1019,1556,2,1,Typ,Attchd,2,TA,0,0,NA,1,Normal
1517,85,11380,IR1,Inside,Norm,SFoyer,1966,CompShg,BrkFace,TA,TA,944,136,Gd,1128,1128,1,1,Typ,Attchd,1,TA,0,0,NA,1,Normal
1518,90,8267,Reg,Corner,Feedr,1Story,1958,CompShg,None,TA,TA,0,1604,TA,1604,1604,2,2,Typ,Attchd,2,TA,0,0,NA,3,Normal
1519,20,8197,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1188,292,Ex,1480,1480,2,1,Typ,Attchd,2,TA,73,0,MnPrv,2,Normal
1520,20,8050,IR1,Inside,Norm,1Story,1959,CompShg,BrkFace,TA,TA,856,125,TA,1143,1143,1,1,Typ,Attchd,1,TA,0,0,GdPrv,5,Normal
1521,20,10725,IR1,Inside,Norm,1Story,1959,CompShg,BrkFace,TA,TA,936,270,Fa,1206,1206,1,1,Typ,Attchd,1,TA,21,0,NA,5,Normal
1522,20,10032,Reg,Inside,Norm,1Story,1959,CompShg,Stone,TA,TA,734,510,Ex,1580,1580,1,1,Typ,Attchd,2,TA,28,160,GdWo,6,Normal
1523,50,8382,Reg,Inside,Norm,1.5Fin,1956,CompShg,None,TA,TA,0,832,TA,832,1337,1,1,Typ,Attchd,1,TA,0,0,NA,2,Normal
1524,20,10950,Reg,Inside,Norm,1Story,1952,CompShg,None,TA,TA,339,525,TA,1064,1064,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
1525,20,10895,Reg,Corner,Norm,1Story,1955,CompShg,None,Gd,TA,648,324,TA,972,972,1,1,Typ,Attchd,1,TA,0,0,GdWo,6,Normal
1526,190,13587,Reg,Inside,Norm,1Story,1958,CompShg,None,TA,TA,532,456,TA,988,988,1,1,Typ,Attchd,1,TA,0,0,NA,4,Abnorml
1527,30,7898,Reg,Corner,Norm,1Story,1920,CompShg,None,TA,TA,0,576,Gd,985,985,1,1,Typ,Detchd,2,TA,0,0,NA,4,Normal
1528,50,8064,Reg,Inside,Artery,1.5Fin,1948,CompShg,None,TA,TA,481,161,TA,816,1224,1,1,Typ,Detchd,1,TA,0,0,GdWo,5,Normal
1529,20,7635,IR1,Corner,Norm,1Story,1960,CompShg,None,TA,TA,588,237,Ex,1175,1175,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
1530,20,9760,Reg,Inside,Norm,1Story,1963,CompShg,BrkFace,TA,TA,717,415,TA,1395,1395,1,1,Min1,Attchd,2,TA,0,240,NA,5,Normal
1531,50,4800,Reg,Corner,Norm,1.5Fin,1900,CompShg,BrkFace,TA,TA,48,661,TA,1157,1844,1,1,Min2,Basment,1,TA,0,0,NA,1,Abnorml
1532,30,4485,Reg,Inside,Artery,1Story,1920,CompShg,None,TA,TA,579,357,TA,936,936,1,1,Typ,NA,0,NA,0,0,MnPrv,5,Normal
1533,20,5805,Reg,Inside,Norm,1Story,1957,CompShg,None,TA,TA,274,0,Gd,1347,1347,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
1534,45,6900,Reg,Corner,Norm,1.5Fin,1938,CompShg,None,TA,TA,0,827,Gd,827,1251,1,1,Typ,Detchd,1,TA,0,0,NA,1,Normal
1535,50,11851,Reg,Inside,Artery,1.5Fin,1948,CompShg,None,Gd,TA,780,247,Ex,1027,1633,1,1,Typ,Detchd,1,TA,100,0,NA,6,Normal
1536,50,8239,Reg,Inside,Artery,1.5Fin,1920,CompShg,None,TA,TA,176,832,TA,1060,1245,1,1,Typ,Detchd,1,TA,0,0,NA,3,Normal
1537,30,9656,Reg,Inside,Norm,1Story,1923,CompShg,None,Fa,Fa,0,678,TA,832,832,1,1,Typ,Detchd,2,Fa,0,0,NA,6,Abnorml
1538,70,9600,Reg,Corner,Norm,2Story,1900,CompShg,None,Gd,TA,0,930,TA,930,1566,2,1,Typ,Detchd,1,TA,228,0,NA,4,Abnorml
1539,70,9000,Reg,Inside,Norm,2Story,1890,CompShg,None,Gd,Fa,0,346,Ex,1157,2268,3,1,Typ,Detchd,2,TA,108,0,NA,4,Normal
1540,190,9045,Reg,Inside,Norm,2Story,1910,CompShg,None,Fa,TA,0,840,Fa,1128,2256,2,2,Typ,NA,0,NA,18,0,NA,6,Abnorml
1541,70,10560,Reg,Inside,Norm,2Story,1922,CompShg,None,TA,TA,283,455,Ex,868,1470,1,1,Min1,Detchd,2,TA,0,0,NA,6,Normal
1542,50,5830,Reg,Corner,Feedr,1.5Fin,1950,CompShg,None,Gd,TA,788,200,Ex,1030,1612,1,1,Typ,Detchd,1,TA,0,0,MnPrv,3,Normal
1543,75,7793,IR1,Corner,Norm,2.5Unf,1922,CompShg,None,TA,TA,474,634,TA,1160,2068,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
1544,30,5000,Reg,Inside,Feedr,1Story,1925,CompShg,None,TA,TA,188,577,TA,765,765,1,1,Typ,Detchd,1,TA,0,0,MnPrv,4,Normal
1545,50,6000,Reg,Inside,Norm,1.5Fin,1939,CompShg,None,TA,Gd,452,144,TA,608,1132,1,1,Typ,Detchd,1,TA,0,0,MnPrv,4,Abnorml
1546,50,6000,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,Gd,TA,264,308,Ex,848,1196,1,1,Typ,Detchd,2,TA,0,0,NA,3,Normal
1547,50,6360,Reg,Corner,Feedr,1.5Fin,1942,CompShg,Stone,TA,TA,360,316,TA,955,1453,1,1,Min2,Detchd,1,TA,0,148,NA,3,Normal
1548,50,6000,Reg,Inside,Norm,1.5Fin,1948,CompShg,None,TA,TA,300,480,TA,780,1416,1,1,Typ,Detchd,1,TA,0,0,NA,3,Normal
1549,50,6240,Reg,Inside,Norm,1.5Fin,1936,CompShg,None,TA,Fa,276,252,Gd,548,1040,1,1,Typ,Detchd,2,TA,0,0,NA,5,Normal
1550,50,6240,Reg,Inside,Norm,1.5Fin,1930,CompShg,None,TA,TA,448,480,TA,928,1536,2,1,Typ,Detchd,2,TA,10,0,MnPrv,3,Normal
1551,30,6120,Reg,Inside,Artery,1Story,1923,CompShg,None,TA,Fa,960,164,TA,1068,1068,1,1,Typ,Detchd,1,TA,0,0,NA,3,Normal
1552,50,8094,Reg,Inside,Norm,1.5Fin,1915,CompShg,None,Fa,TA,0,888,Ex,888,1962,1,1,Typ,Detchd,2,TA,0,0,GdPrv,6,Normal
1553,70,12900,Reg,Inside,Norm,2Story,1912,CompShg,None,Gd,TA,0,780,Ex,780,1560,1,1,Typ,NA,0,NA,0,168,NA,5,Normal
1554,70,3068,Reg,Inside,Norm,2Story,1920,CompShg,None,Gd,TA,0,662,Ex,662,1324,1,1,Typ,Detchd,1,TA,0,0,GdPrv,2,Normal
1555,20,15263,IR1,Inside,Feedr,1Story,1959,CompShg,BrkFace,TA,TA,766,656,Gd,1675,1675,2,1,Typ,Attchd,1,TA,132,0,NA,5,Normal
1556,50,10632,IR1,Inside,Norm,1.5Fin,1917,CompShg,None,TA,Fa,0,689,Gd,725,1224,1,1,Mod,Detchd,1,Fa,0,0,NA,1,Normal
1557,190,9900,Reg,Inside,Norm,1.5Fin,1915,CompShg,None,Fa,TA,1026,186,TA,1212,1392,1,1,Typ,NA,0,NA,0,0,NA,2,Normal
1558,50,6001,IR1,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,368,232,Ex,600,919,1,1,Typ,Detchd,1,TA,0,0,MnPrv,3,Normal
1559,70,6449,IR1,Inside,Norm,2Story,1907,CompShg,None,TA,TA,73,634,TA,942,1884,1,1,Typ,NA,0,NA,0,0,NA,3,Abnorml
1560,190,6048,Reg,Corner,Artery,1.5Fin,1910,CompShg,None,Gd,TA,736,120,Gd,936,1680,2,2,Typ,Detchd,2,Fa,144,0,NA,6,Normal
1561,90,10773,Reg,Inside,Norm,1Story,1967,Tar&Grv,BrkFace,Fa,TA,704,1128,TA,1832,1832,2,2,Typ,NA,0,NA,58,0,NA,5,Normal
1562,20,7800,Reg,Inside,Norm,1Story,1966,CompShg,BrkFace,TA,TA,240,150,Ex,892,892,1,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
1563,20,7832,Reg,Inside,Norm,1Story,1968,CompShg,None,TA,TA,775,89,Ex,864,864,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
1564,90,7424,IR1,Inside,Norm,SFoyer,1978,CompShg,None,TA,TA,1319,0,TA,1373,1373,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
1565,60,11227,Reg,Inside,Norm,2Story,1968,CompShg,None,Gd,Gd,267,0,Ex,720,1440,1,1,Typ,Attchd,2,TA,38,0,MnPrv,3,Normal
1566,20,20062,IR1,Inside,Norm,1Story,1977,CompShg,None,Gd,TA,1092,328,Gd,1483,1483,1,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
1567,30,9259,Reg,Corner,Feedr,1Story,1927,CompShg,None,TA,TA,0,660,TA,756,756,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
1568,60,17082,IR1,CulDSac,Norm,2Story,1978,CompShg,BrkFace,TA,TA,964,153,Ex,1117,1981,2,1,Typ,Attchd,2,TA,104,0,NA,5,Normal
1569,50,18600,Reg,Inside,Norm,1.5Fin,1938,CompShg,None,TA,TA,288,0,TA,1052,1610,2,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
1570,20,11479,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,TA,104,172,Ex,1074,1074,1,1,Typ,Attchd,1,TA,52,0,MnPrv,6,Normal
1571,50,9350,Reg,Inside,Norm,1.5Fin,1947,CompShg,None,TA,Fa,192,564,Ex,1169,1531,1,1,Typ,Detchd,1,TA,0,0,MnPrv,6,Normal
1572,20,9525,Reg,Inside,Norm,1Story,1954,CompShg,None,TA,TA,954,218,TA,1172,1172,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
1573,20,17485,IR2,Inside,Norm,1Story,2009,CompShg,Stone,TA,TA,1346,162,Ex,1508,1508,1,1,Typ,Attchd,2,TA,0,0,NA,1,Partial
1574,20,11200,IR1,CulDSac,Norm,1Story,1964,CompShg,None,Fa,TA,0,1250,Ex,1298,1298,2,1,Typ,Detchd,2,Fa,144,0,NA,6,Normal
1575,20,11980,Reg,Inside,Norm,1Story,1987,CompShg,BrkFace,TA,TA,1433,0,Ex,1433,1433,1,1,Typ,Attchd,2,Gd,278,266,MnPrv,6,Normal
1576,60,12361,IR1,CulDSac,Norm,2Story,1993,CompShg,BrkFace,Gd,TA,860,86,Ex,964,1802,2,1,Typ,2Types,4,TA,92,0,NA,5,Normal
1577,20,7360,Reg,Inside,Norm,1Story,2010,CompShg,Stone,TA,TA,24,1198,Ex,1222,1222,2,1,Typ,Attchd,2,TA,54,0,NA,3,Normal
1578,50,14235,IR1,Inside,Norm,1.5Fin,1900,CompShg,None,TA,Gd,0,676,TA,831,1445,2,1,Typ,Detchd,2,TA,59,0,NA,3,Normal
1579,85,11105,Reg,Corner,Norm,SFoyer,1996,CompShg,None,Gd,Fa,870,0,Gd,965,965,1,1,Typ,Attchd,2,TA,0,0,GdPrv,7,Normal
1580,60,9337,IR1,Inside,Norm,2Story,1997,CompShg,None,TA,TA,353,525,Ex,892,1692,2,1,Typ,Attchd,2,TA,39,0,NA,4,Normal
1581,20,15240,IR1,FR2,Norm,1Story,1977,CompShg,None,Gd,TA,198,140,Ex,1026,1026,1,1,Typ,Attchd,1,TA,85,0,MnPrv,6,Normal
1582,20,7480,Reg,Inside,Norm,1Story,1972,CompShg,None,TA,TA,480,396,TA,876,876,1,1,Typ,Detchd,2,TA,0,0,MnPrv,6,Normal
1583,20,10389,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1682,296,Ex,1978,1978,2,1,Typ,Attchd,3,TA,25,0,NA,5,Normal
1584,60,9375,Reg,Inside,Norm,2Story,1997,CompShg,None,TA,TA,0,1040,Ex,1044,2098,2,1,Typ,Attchd,2,TA,38,0,NA,4,Normal
1585,120,4435,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,672,176,Ex,848,848,1,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
1586,30,8777,Reg,Inside,Feedr,1Story,1945,CompShg,None,Gd,NA,0,0,TA,640,640,1,1,Min1,Detchd,1,TA,0,0,NA,4,Normal
1587,20,8842,Reg,Corner,Norm,1Story,1954,CompShg,None,Gd,TA,0,381,Ex,992,992,1,1,Typ,Detchd,1,TA,0,0,MnPrv,1,Abnorml
1588,20,10044,IR1,CulDSac,Norm,1Story,1968,CompShg,None,TA,TA,1070,126,TA,1196,1196,1,1,Typ,Attchd,1,TA,0,0,MnPrv,6,Normal
1589,50,11792,Reg,Inside,Norm,1.5Fin,1948,CompShg,None,TA,TA,0,744,Ex,792,1120,1,1,Typ,Detchd,2,Fa,0,160,NA,6,Abnorml
1590,80,6305,Reg,Inside,Norm,SLvl,1975,CompShg,None,TA,TA,528,480,TA,1096,1096,1,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
1591,20,6410,Reg,Inside,Norm,1Story,1958,CompShg,None,TA,TA,0,960,Ex,960,960,1,1,Typ,NA,0,NA,0,0,MnPrv,5,Normal
1592,30,4853,Reg,Inside,Artery,1Story,1924,CompShg,BrkFace,TA,TA,133,974,Fa,1296,1296,2,1,Typ,Detchd,1,TA,0,0,MnPrv,5,Normal
1593,30,7890,Reg,Corner,Norm,1Story,1939,CompShg,None,TA,TA,238,618,TA,856,856,1,1,Typ,Detchd,2,TA,0,166,NA,3,Normal
1594,90,7200,Reg,Inside,Norm,2Story,1967,Tar&Grv,None,TA,NA,0,0,TA,862,2650,3,2,Min2,NA,0,NA,0,0,NA,2,Normal
1595,50,9839,Reg,Inside,Feedr,1.5Fin,1931,CompShg,None,TA,Fa,0,894,Ex,894,1666,1,1,Typ,NA,0,NA,156,0,NA,5,Normal
1596,50,10452,IR1,Inside,Norm,1.5Fin,1941,CompShg,BrkFace,Gd,TA,426,850,Ex,1225,2133,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
1597,90,15600,Reg,Inside,Norm,2Story,1950,CompShg,BrkFace,Gd,TA,375,657,Ex,1102,2177,2,2,Typ,Detchd,2,TA,0,0,NA,3,Normal
1598,80,19645,IR1,FR2,Norm,SLvl,1994,CompShg,BrkFace,TA,TA,343,80,Ex,896,1652,2,1,Typ,BuiltIn,2,TA,0,0,NA,6,Normal
1599,120,3907,IR1,Inside,Norm,1Story,1989,CompShg,None,TA,TA,747,235,Gd,1034,1034,1,1,Typ,Attchd,2,TA,36,0,NA,4,Normal
1600,120,3907,IR1,Inside,Norm,1Story,1989,CompShg,None,TA,TA,76,1115,Gd,1191,1191,2,1,Typ,Attchd,2,TA,81,0,NA,3,Normal
1601,30,8154,Reg,Inside,Norm,1Story,1941,CompShg,None,TA,TA,480,0,TA,540,540,1,1,Typ,Detchd,1,Fa,0,0,NA,4,Normal
1602,50,9140,Reg,Inside,Norm,1.5Fin,1921,CompShg,None,TA,TA,308,321,Fa,727,1107,1,1,Typ,Detchd,1,TA,56,200,MnPrv,4,Normal
1603,30,8712,Reg,Corner,Norm,1Story,1896,CompShg,None,Fa,TA,0,756,Gd,952,952,1,1,Typ,Detchd,1,TA,0,0,NA,6,Alloca
1604,120,3811,IR1,Corner,Artery,1Story,2004,CompShg,Stone,TA,TA,1373,221,Ex,1646,1646,2,1,Typ,Attchd,2,TA,53,155,NA,5,Normal
1605,60,11050,Reg,Inside,Norm,2Story,1998,CompShg,None,TA,TA,615,434,Ex,1036,1916,2,1,Typ,Attchd,3,TA,70,0,NA,5,Normal
1606,80,9620,Reg,Inside,Norm,SLvl,1977,CompShg,None,TA,TA,679,564,TA,1285,1285,2,1,Typ,Attchd,2,TA,26,0,GdPrv,5,Normal
1607,90,12760,IR1,Inside,Norm,1Story,1976,CompShg,None,TA,TA,0,1958,TA,2048,2048,3,2,Typ,2Types,2,TA,0,0,NA,3,Normal
1608,20,11896,IR1,Corner,Norm,1Story,2008,CompShg,Stone,TA,TA,78,1258,Ex,1346,1346,2,1,Typ,Attchd,3,TA,48,0,NA,5,Normal
1609,20,9803,Reg,Inside,Norm,1Story,2009,CompShg,None,TA,TA,0,1214,Ex,1214,1214,2,1,Typ,Attchd,2,TA,25,0,NA,1,Partial
1610,60,9802,Reg,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,384,Gd,744,1444,2,1,Typ,BuiltIn,2,TA,0,0,NA,4,Normal
1611,20,15300,Reg,Inside,Norm,1Story,1965,CompShg,None,TA,TA,42,1026,TA,1264,1264,1,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
1612,20,10114,Reg,Inside,Norm,1Story,2004,CompShg,None,TA,TA,0,1430,Ex,1430,1430,2,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
1613,20,11875,Reg,Inside,Norm,1Story,1999,CompShg,None,TA,TA,0,1344,Ex,1344,1344,2,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
1614,120,2394,Reg,Inside,Norm,1Story,1973,CompShg,None,TA,TA,915,30,Ex,945,945,1,1,Typ,Attchd,1,TA,0,108,NA,5,Normal
1615,160,1476,Reg,Inside,Norm,2Story,1970,CompShg,None,TA,TA,176,370,Ex,546,1092,1,1,Typ,NA,0,NA,26,0,NA,3,Normal
1616,160,1900,Reg,Inside,Norm,2Story,1970,CompShg,None,TA,TA,0,546,Ex,546,1092,1,1,Typ,NA,0,NA,0,0,NA,6,Normal
