Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold,SalePrice
12,RL,Pave,Lvl,Gtl,Norm,9,2006,WdShing,286,PConc,No,Unf,1175,Y,1142,1,0,Ex,2,2005,736,Y,0,0,NA,2006,345000
13,RL,Pave,Lvl,Gtl,Norm,5,1962,HdBoard,0,CBlock,No,Unf,912,Y,0,1,0,TA,0,1962,352,Y,0,0,NA,2008,144000
14,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,306,PConc,Av,Unf,1494,Y,0,0,0,Gd,1,2006,840,Y,0,0,NA,2007,279500
15,RL,Pave,Lvl,Gtl,Norm,6,1960,MetalSd,212,CBlock,No,Unf,1253,Y,0,1,1,TA,1,1960,352,Y,176,0,NA,2008,157000
16,RM,Pave,Lvl,Gtl,Norm,7,2001,Wd Sdng,0,BrkTil,No,Unf,832,Y,0,0,0,TA,0,1991,576,Y,0,0,NA,2007,132000
17,RL,Pave,Lvl,Gtl,Norm,6,1970,Wd Sdng,180,CBlock,No,Unf,1004,Y,0,1,0,TA,1,1970,480,Y,0,0,Shed,2010,149000
18,RL,Pave,Lvl,Gtl,Norm,4,1967,MetalSd,0,Slab,NA,NA,0,Y,0,0,0,TA,0,1967,516,Y,0,0,Shed,2006,90000
19,RL,Pave,Lvl,Gtl,Norm,5,2004,VinylSd,0,PConc,No,Unf,1114,Y,0,1,1,Gd,0,2004,576,Y,0,0,NA,2008,159000
20,RL,Pave,Lvl,Gtl,Norm,5,1965,BrkFace,0,CBlock,No,Unf,1029,Y,0,0,0,TA,0,1958,294,Y,0,0,NA,2009,139000
21,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,380,PConc,Av,Unf,1158,Y,1218,0,1,Gd,1,2005,853,Y,0,0,NA,2006,325300
22,RM,Pave,Bnk,Gtl,Norm,7,1950,Wd Sdng,0,PConc,No,Unf,637,Y,0,0,0,Gd,1,1930,280,N,205,0,NA,2007,139400
23,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,281,PConc,No,Unf,1777,Y,0,0,0,Gd,1,2002,534,Y,0,0,NA,2008,230000
24,RM,Pave,Lvl,Gtl,Norm,5,1976,CemntBd,0,PConc,No,Unf,1040,Y,0,1,0,TA,1,1976,572,Y,0,0,NA,2007,129900
25,RL,Pave,Lvl,Gtl,Norm,5,2001,Plywood,0,CBlock,Mn,ALQ,1060,Y,0,1,0,Gd,1,1968,270,Y,0,0,NA,2010,154000
26,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,640,PConc,No,Unf,1566,Y,0,0,0,Gd,1,2007,890,Y,0,0,NA,2009,256300
27,RL,Pave,Lvl,Gtl,Norm,5,2000,Wd Sdng,0,CBlock,Mn,Rec,900,Y,0,0,0,Gd,0,2005,576,Y,0,0,NA,2010,134800
28,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,200,PConc,No,Unf,1704,Y,0,1,0,Gd,1,2008,772,Y,0,0,NA,2010,306000
29,RL,Pave,Lvl,Gtl,Norm,5,1997,MetalSd,0,CBlock,Gd,Unf,1484,Y,0,1,0,TA,2,1957,319,Y,0,0,NA,2006,207500
30,RM,Pave,Lvl,Gtl,RRNn,4,1950,MetalSd,0,BrkTil,No,Unf,520,N,0,0,0,Fa,0,1920,240,Y,87,0,NA,2008,68500
31,C (all),Pave,Lvl,Gtl,Norm,4,1950,BrkFace,0,BrkTil,No,Unf,649,N,668,0,0,TA,0,1920,250,N,172,0,NA,2008,40000
32,RL,Pave,Lvl,Gtl,Norm,5,2006,HdBoard,0,CBlock,No,Unf,1228,Y,0,0,1,Gd,0,1966,271,Y,0,0,NA,2008,149350
33,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,0,PConc,Av,Unf,1234,Y,0,0,0,Gd,0,2007,484,Y,0,0,NA,2008,179900
34,RL,Pave,Lvl,Gtl,Norm,5,1959,BrkFace,0,CBlock,No,Unf,1398,Y,0,0,1,Gd,1,1959,447,Y,0,0,NA,2010,165500
35,RL,Pave,Lvl,Gtl,Norm,9,2005,MetalSd,246,PConc,No,Unf,1561,Y,0,1,0,Ex,1,2005,556,Y,0,0,NA,2007,277500
36,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,132,PConc,Av,Unf,1117,Y,1320,0,1,Gd,1,2004,691,Y,0,0,NA,2006,309000
37,RL,Pave,Lvl,Gtl,Norm,5,1995,VinylSd,0,PConc,No,Unf,1097,Y,0,0,1,TA,0,1995,672,Y,0,0,NA,2009,145000
38,RL,Pave,Lvl,Gtl,Norm,5,1990,Wd Sdng,650,CBlock,No,Unf,1297,Y,0,0,0,TA,1,1954,498,Y,0,0,NA,2009,153000
39,RL,Pave,Lvl,Gtl,Norm,5,2007,VinylSd,0,CBlock,No,Unf,1057,Y,0,1,0,Gd,0,1953,246,Y,0,0,NA,2010,109000
40,RL,Pave,Lvl,Gtl,Norm,4,1955,AsbShng,0,PConc,NA,NA,0,N,0,0,0,Fa,0,NA,0,N,0,0,NA,2008,82000
41,RL,Pave,Lvl,Gtl,Norm,6,1965,Wd Sdng,101,CBlock,No,Unf,1088,Y,0,0,0,TA,1,1965,440,Y,0,0,NA,2006,160000
42,RL,Pave,Lvl,Gtl,Norm,5,1959,VinylSd,0,CBlock,Gd,Unf,1350,Y,0,0,1,TA,2,1959,308,P,0,0,NA,2007,170000
43,RL,Pave,Lvl,Gtl,Norm,5,1983,HdBoard,0,CBlock,Av,LwQ,840,Y,0,1,0,Gd,0,1983,504,Y,0,0,NA,2007,144000
44,RL,Pave,Lvl,Gtl,Norm,5,1980,VinylSd,0,CBlock,Av,BLQ,938,Y,0,1,0,TA,0,1977,308,Y,0,0,NA,2008,130250
45,RL,Pave,Lvl,Gtl,Norm,5,1959,BrkFace,0,CBlock,No,BLQ,1150,Y,0,1,0,TA,0,1959,300,Y,0,0,NA,2006,141000
46,RL,Pave,Lvl,Gtl,Norm,9,2005,MetalSd,412,PConc,No,Unf,1752,Y,0,1,0,Ex,1,2005,576,Y,0,0,NA,2010,319900
47,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,1434,Y,631,1,1,Gd,1,2003,670,Y,0,0,NA,2009,239686
48,FV,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,0,PConc,Av,Unf,1656,Y,0,0,0,Gd,0,2006,826,Y,0,0,NA,2007,249700
49,RM,Pave,Lvl,Gtl,Norm,4,2008,MetalSd,0,BrkTil,No,Unf,736,Y,716,0,0,TA,0,NA,0,N,102,0,NA,2009,113000
50,RL,Pave,Lvl,Gtl,Norm,5,1966,HdBoard,0,CBlock,No,Unf,955,Y,0,1,0,TA,0,1966,386,Y,0,0,NA,2007,127000
51,RL,Pave,Lvl,Gtl,Norm,6,1997,VinylSd,0,PConc,Av,Unf,794,Y,676,0,0,TA,0,1997,388,Y,0,0,NA,2007,177000
52,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,PConc,No,Unf,816,Y,0,0,0,TA,1,1985,528,Y,0,0,Shed,2006,114500
53,RM,Grvl,Bnk,Mod,Norm,5,1963,Wd Sdng,0,CBlock,Gd,GLQ,816,N,0,1,0,TA,0,1963,516,Y,0,0,NA,2010,110000
54,RL,Pave,Low,Gtl,Norm,9,1987,WdShing,0,CBlock,Gd,Unf,1842,Y,0,2,1,Gd,1,1981,894,Y,0,0,NA,2006,385000
55,RL,Pave,Bnk,Mod,Norm,5,1955,MetalSd,0,CBlock,No,Unf,384,Y,0,0,0,TA,1,1962,572,Y,0,0,NA,2007,130000
56,RL,Pave,Lvl,Gtl,Norm,6,1964,HdBoard,272,CBlock,No,Unf,1425,Y,0,0,0,TA,1,1964,576,Y,0,0,NA,2008,180500
57,FV,Pave,Lvl,Gtl,Norm,8,2000,MetalSd,456,PConc,No,Unf,970,Y,756,1,1,Gd,0,1999,480,Y,0,0,NA,2009,172500
58,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,Unf,860,Y,860,0,1,Gd,0,2004,565,Y,0,0,NA,2006,196500
59,RL,Pave,HLS,Gtl,Norm,10,2006,VinylSd,1031,PConc,Gd,Unf,1410,Y,1519,0,1,Gd,1,2006,641,Y,37,0,NA,2006,438780
60,RL,Pave,Bnk,Gtl,Norm,5,1972,HdBoard,0,CBlock,Av,Unf,780,Y,0,0,0,TA,0,1973,352,Y,0,0,NA,2008,124900
61,RL,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,0,PConc,No,Unf,1158,Y,0,1,1,Gd,0,2006,576,Y,0,0,NA,2006,158000
62,RM,Pave,Lvl,Gtl,Norm,5,1996,MetalSd,0,BrkTil,No,Unf,530,N,530,0,0,Fa,0,1935,288,N,144,0,NA,2007,101000
63,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,178,PConc,Mn,Unf,1370,Y,0,0,0,Gd,1,2006,484,Y,0,0,NA,2007,202500
64,RM,Pave,Bnk,Gtl,Feedr,7,1950,Stucco,0,BrkTil,No,Unf,576,Y,808,0,0,TA,0,1990,480,Y,64,0,NA,2010,140000
65,RL,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,573,PConc,No,Unf,1057,Y,977,1,1,Gd,0,1998,645,Y,0,0,NA,2009,219500
66,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,344,PConc,Av,Unf,1143,Y,1330,0,1,Gd,1,2004,852,Y,0,0,NA,2007,317000
67,RL,Pave,Lvl,Gtl,Norm,7,1989,Plywood,287,CBlock,Gd,Unf,1947,Y,0,1,0,TA,1,1970,576,Y,0,0,NA,2010,180000
68,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,167,PConc,Av,Unf,1453,Y,0,1,0,Gd,0,2003,558,Y,0,0,NA,2007,226000
69,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,CBlock,No,Unf,747,Y,0,0,0,TA,0,1945,220,Y,0,0,NA,2010,80000
70,RL,Pave,Lvl,Gtl,Norm,7,1953,BrkFace,0,CBlock,No,Unf,1304,Y,983,0,0,TA,1,1953,667,Y,114,0,NA,2006,225000
71,RL,Pave,Lvl,Gtl,Norm,7,1973,Plywood,1115,CBlock,Gd,Unf,2223,Y,0,1,0,TA,2,1973,516,Y,0,0,NA,2007,244000
72,RL,Pave,Lvl,Gtl,Norm,4,2006,HdBoard,0,CBlock,No,Unf,845,Y,0,1,0,TA,0,1987,360,Y,0,0,NA,2007,129500
73,RL,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,40,PConc,No,Unf,832,Y,833,0,1,TA,1,1998,427,Y,0,0,NA,2009,185000
74,RL,Pave,Lvl,Gtl,Norm,5,2003,Wd Sdng,104,CBlock,No,BLQ,1086,Y,0,1,0,TA,0,1989,490,Y,0,0,NA,2010,144900
75,RM,Pave,Lvl,Gtl,Norm,3,1950,VinylSd,0,CBlock,No,Unf,840,N,765,0,0,TA,0,1915,379,Y,202,0,NA,2010,107400
76,RM,Pave,Lvl,Gtl,Norm,4,1973,CemntBd,0,CBlock,Gd,Unf,462,Y,462,1,0,TA,0,1973,297,Y,0,0,NA,2009,91000
77,RL,Pave,Lvl,Gtl,Norm,4,1956,VinylSd,0,CBlock,No,Unf,952,Y,0,0,0,TA,0,1956,283,Y,0,0,NA,2008,135750
78,RM,Pave,Lvl,Gtl,Norm,5,2001,Wd Sdng,0,CBlock,No,GLQ,672,Y,213,1,0,TA,0,1948,240,Y,0,0,NA,2008,127000
79,RL,Pave,Lvl,Gtl,Norm,4,1968,HdBoard,0,CBlock,No,Unf,1768,N,0,0,0,TA,0,NA,0,Y,0,0,NA,2010,136500
80,RM,Pave,Lvl,Gtl,Norm,5,1981,Wd Sdng,0,PConc,No,Unf,440,Y,548,0,1,TA,0,1966,440,Y,128,0,NA,2009,110000
81,RL,Pave,Lvl,Gtl,Norm,6,1968,VinylSd,576,CBlock,No,Unf,896,Y,960,0,1,Gd,1,1968,509,Y,0,0,NA,2009,193500
82,RM,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,443,PConc,No,Unf,1237,Y,0,1,0,TA,0,1998,405,Y,0,0,NA,2006,153500
83,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,468,PConc,No,Unf,1563,Y,0,0,0,Gd,1,2007,758,Y,0,0,NA,2008,245000
84,RL,Pave,Lvl,Gtl,Norm,5,1960,MetalSd,66,CBlock,No,Unf,1065,Y,0,0,1,TA,0,1974,461,Y,0,0,NA,2007,126500
85,RL,Pave,Lvl,Gtl,Norm,7,1996,HdBoard,22,PConc,No,Unf,384,Y,670,0,1,TA,1,1995,400,Y,0,0,Shed,2009,168500
86,RL,Pave,Lvl,Gtl,Norm,8,1992,HdBoard,284,CBlock,No,Unf,1288,Y,1116,0,1,Gd,1,1991,462,Y,0,0,NA,2006,260000
87,RL,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,0,PConc,Av,Unf,684,Y,876,0,1,Gd,1,2005,400,Y,0,0,NA,2009,174000
88,FV,Pave,Lvl,Gtl,Norm,6,2009,VinylSd,76,PConc,Av,Unf,612,Y,612,0,1,Gd,0,2009,528,Y,0,0,NA,2009,164500
89,C (all),Pave,Lvl,Gtl,Feedr,3,1982,Plywood,0,CBlock,No,Unf,1013,N,0,0,0,Fa,0,NA,0,N,156,0,NA,2009,85000
90,RL,Pave,Lvl,Gtl,Norm,4,1995,VinylSd,0,PConc,No,Unf,990,Y,0,1,0,TA,0,NA,0,Y,0,0,NA,2007,123600
91,RL,Pave,Lvl,Gtl,Norm,4,1950,BrkFace,0,Slab,NA,NA,0,Y,0,0,0,TA,0,1950,420,Y,0,0,NA,2006,109900
92,RL,Pave,Lvl,Gtl,Norm,5,1961,HdBoard,203,CBlock,No,Unf,1235,Y,0,0,0,TA,0,1961,480,Y,0,0,NA,2006,98600
93,RL,Pave,HLS,Gtl,Norm,5,2006,Wd Sdng,0,BrkTil,No,Unf,876,Y,0,1,0,TA,0,1921,432,Y,44,0,NA,2009,163500
94,C (all),Pave,Lvl,Gtl,Norm,6,1998,MetalSd,0,BrkTil,Mn,Unf,1214,N,1031,0,0,TA,1,1900,506,Y,0,0,NA,2007,133900
95,RL,Pave,Lvl,Gtl,Norm,6,1997,VinylSd,0,PConc,No,Unf,824,Y,881,1,1,Gd,0,1997,684,Y,0,0,NA,2007,204750
96,RL,Pave,Lvl,Gtl,Norm,6,1993,VinylSd,68,PConc,No,Unf,680,Y,790,0,1,TA,1,1993,420,Y,0,0,Shed,2009,185000
97,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,183,PConc,Av,Unf,1588,Y,0,0,0,Gd,0,1999,472,Y,0,0,NA,2006,214000
98,RL,Pave,HLS,Gtl,Norm,4,1965,HdBoard,48,CBlock,No,Unf,960,Y,0,1,0,TA,0,1965,432,P,0,0,NA,2007,94750
99,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,458,N,0,0,0,TA,0,1920,366,Y,77,0,Shed,2010,83000
100,RL,Pave,Lvl,Gtl,Norm,4,1959,Plywood,0,CBlock,No,Unf,950,Y,0,1,1,TA,0,NA,0,Y,0,0,Shed,2010,128950
101,RL,Pave,Lvl,Gtl,Norm,6,2001,Plywood,28,PConc,Mn,Unf,1610,Y,0,1,0,Gd,2,1977,480,Y,0,0,NA,2010,205000
102,RL,Pave,Lvl,Gtl,Norm,6,1985,HdBoard,336,CBlock,No,Unf,741,Y,755,0,1,Gd,1,1985,476,Y,0,0,NA,2010,178000
103,RL,Pave,Bnk,Gtl,Norm,5,1979,HdBoard,0,Slab,NA,NA,0,Y,0,0,0,TA,0,1979,410,Y,0,0,NA,2009,118964
104,RL,Pave,Lvl,Gtl,Norm,7,2009,VinylSd,0,PConc,No,Unf,1226,Y,0,0,0,Gd,0,2009,740,Y,0,0,NA,2010,198900
105,RM,Pave,Lvl,Gtl,Norm,7,1950,Stucco,600,PConc,No,Unf,1040,Y,592,0,1,TA,2,1951,240,Y,0,0,NA,2007,169500
106,FV,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,768,PConc,No,Unf,1053,Y,939,0,1,Gd,1,2003,648,Y,0,0,NA,2008,250000
107,RM,Pave,Lvl,Gtl,Norm,4,1995,VinylSd,0,BrkTil,No,Unf,641,Y,0,0,0,TA,0,1954,273,N,0,0,Shed,2007,100000
108,RM,Pave,Lvl,Gtl,Norm,5,1950,VinylSd,0,CBlock,No,BLQ,789,Y,0,0,0,TA,0,1948,250,Y,0,0,NA,2008,115000
109,RM,Pave,Lvl,Gtl,Norm,5,2005,CemntBd,0,CBlock,No,Unf,793,N,520,0,0,Fa,0,NA,0,N,144,0,NA,2007,115000
110,RL,Pave,Lvl,Gtl,Norm,6,1977,Plywood,480,CBlock,No,Unf,1844,Y,0,0,0,TA,1,1977,546,Y,0,0,NA,2010,190000
111,RL,Pave,Lvl,Gtl,Norm,6,1972,Wd Sdng,0,CBlock,No,Unf,994,Y,639,0,0,TA,0,1954,325,Y,0,0,NA,2006,136900
112,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,0,PConc,No,Unf,384,Y,656,0,1,TA,1,2000,400,Y,0,0,NA,2010,180000
113,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,220,PConc,Av,Unf,1264,Y,1414,1,1,Ex,1,2007,792,Y,0,0,NA,2007,383970
114,RL,Pave,Bnk,Gtl,Norm,6,1953,Wd Sdng,184,CBlock,Mn,Rec,1809,Y,0,1,0,Gd,2,1953,450,Y,192,0,NA,2007,217000
115,RL,Pave,Lvl,Mod,Norm,6,2002,Wd Sdng,0,CBlock,No,LwQ,1028,Y,884,1,1,Gd,1,1945,180,Y,0,0,NA,2007,259500
116,FV,Pave,Lvl,Gtl,Norm,6,1999,MetalSd,1129,PConc,No,Unf,729,Y,729,0,1,TA,1,1999,440,Y,0,0,NA,2007,176000
117,RL,Pave,Lvl,Gtl,Norm,5,1962,Wd Sdng,116,CBlock,No,BLQ,1092,Y,0,0,0,TA,1,1962,288,Y,144,0,NA,2009,139000
118,RL,Pave,Lvl,Gtl,Norm,5,2007,VinylSd,0,PConc,No,Unf,1125,Y,0,0,1,TA,0,2007,430,Y,0,0,NA,2007,155000
119,RL,Pave,Lvl,Gtl,Norm,7,1990,Plywood,0,PConc,Mn,Unf,1673,Y,1523,1,0,Gd,2,1990,594,Y,0,0,NA,2010,320000
120,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,No,Unf,728,Y,728,0,1,Gd,1,2005,390,Y,0,0,NA,2006,163990
121,RL,Pave,Low,Sev,Norm,6,1969,Plywood,0,CBlock,Gd,Unf,938,Y,0,1,0,TA,2,1969,540,Y,0,0,NA,2006,180000
122,RM,Pave,Lvl,Gtl,Norm,4,1950,AsbShng,0,PConc,No,Unf,732,Y,351,0,0,TA,0,1979,264,P,140,0,NA,2007,100000
123,RL,Pave,Lvl,Gtl,Norm,6,1958,MetalSd,135,CBlock,No,Unf,1080,Y,0,0,0,TA,0,1958,288,Y,0,0,NA,2008,136000
124,RL,Pave,Lvl,Gtl,Norm,6,1993,Plywood,0,PConc,No,Unf,1199,Y,0,0,0,Gd,0,1993,530,Y,0,0,NA,2008,153900
125,RL,Pave,Lvl,Gtl,Norm,6,1998,HdBoard,0,CBlock,No,Unf,1362,Y,0,0,0,TA,1,1979,435,Y,0,0,NA,2009,181000
126,RM,Pave,Lvl,Gtl,Norm,6,1982,Wd Sdng,0,CBlock,Av,Unf,520,N,0,1,0,TA,0,NA,0,N,0,0,NA,2006,84500
127,RL,Pave,Lvl,Gtl,Norm,6,1976,Plywood,0,CBlock,No,Unf,1078,Y,0,0,0,TA,1,1977,440,Y,0,0,NA,2007,128000
128,RM,Pave,Bnk,Gtl,Norm,5,1950,WdShing,0,BrkTil,No,Unf,672,Y,0,0,0,TA,1,NA,0,N,0,0,NA,2007,87000
129,RL,Pave,Lvl,Gtl,Norm,6,1966,VinylSd,266,CBlock,No,Unf,660,Y,688,0,1,TA,1,1966,453,Y,0,0,NA,2006,155000
130,RL,Pave,Lvl,Gtl,Norm,5,1991,Plywood,85,CBlock,No,BLQ,1008,Y,0,0,1,Ex,0,1998,750,Y,0,0,NA,2006,150000
131,RL,Pave,Lvl,Gtl,Norm,7,1966,MetalSd,309,CBlock,No,Unf,924,Y,941,0,1,Gd,2,1966,487,Y,0,0,NA,2006,226000
132,RL,Pave,Lvl,Gtl,Norm,6,2000,VinylSd,40,PConc,No,Unf,992,Y,1032,1,1,Gd,1,2000,390,Y,0,0,NA,2009,244000
133,RL,Pave,Lvl,Gtl,Norm,5,2002,MetalSd,0,CBlock,No,Unf,1063,Y,0,1,0,Gd,0,1974,624,Y,0,0,NA,2007,150750
134,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,136,PConc,No,Unf,1267,Y,0,1,0,Gd,0,2001,471,Y,0,0,NA,2009,220000
135,RL,Pave,Lvl,Gtl,Norm,5,1993,Plywood,0,CBlock,No,Unf,1461,Y,0,0,1,TA,1,1968,440,Y,180,0,NA,2006,180000
136,RL,Pave,Lvl,Gtl,Norm,7,1970,Plywood,288,PConc,No,Unf,1304,Y,0,0,0,TA,1,1970,530,Y,0,0,NA,2008,174000
137,RL,Pave,Lvl,Gtl,Norm,5,1967,MetalSd,196,CBlock,No,Unf,1214,Y,0,0,0,TA,1,1967,318,Y,0,0,NA,2007,143000
138,RL,Pave,Lvl,Gtl,Norm,7,1989,VinylSd,70,CBlock,No,Unf,1907,Y,0,0,0,TA,0,1989,766,Y,0,0,NA,2006,171000
139,RL,Pave,Lvl,Gtl,Norm,8,2000,VinylSd,320,PConc,Mn,Unf,1004,Y,848,0,1,Gd,2,1999,660,Y,0,0,NA,2008,230000
140,RL,Pave,Lvl,Gtl,Norm,6,1997,VinylSd,0,PConc,No,Unf,928,Y,836,1,1,Gd,0,1997,470,Y,0,0,NA,2009,231500
141,RL,Pave,Lvl,Gtl,Norm,4,1971,HdBoard,0,CBlock,No,Unf,864,Y,0,0,0,TA,1,NA,0,Y,0,0,NA,2010,115000
142,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,Av,Unf,1734,Y,0,1,0,Gd,0,2005,660,Y,0,0,NA,2006,260000
143,RL,Pave,Lvl,Gtl,Norm,5,1952,BrkFace,0,CBlock,No,Unf,910,Y,475,0,0,TA,0,2000,720,Y,0,0,NA,2010,166000
144,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,183,PConc,Gd,Unf,1490,Y,0,1,0,Gd,0,1999,577,Y,0,0,NA,2009,204000
145,RM,Pave,Lvl,Gtl,Norm,5,1963,HdBoard,336,CBlock,No,Unf,1728,Y,0,1,0,TA,0,1963,504,Y,0,0,NA,2006,125000
146,RM,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,50,PConc,No,Unf,970,Y,739,0,0,Gd,0,2004,380,Y,0,0,NA,2006,130000
147,RM,Pave,Lvl,Gtl,Norm,5,1993,Wd Sdng,0,BrkTil,No,Unf,715,Y,0,1,0,TA,0,1931,180,Y,0,0,NA,2009,105000
148,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,180,PConc,No,Unf,884,Y,1151,0,1,Gd,1,2001,434,Y,0,0,NA,2010,222500
149,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,120,PConc,No,Unf,1080,Y,0,1,0,Gd,0,NA,0,Y,0,0,NA,2008,141000
150,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,896,Y,448,0,0,TA,0,1936,240,Y,0,0,NA,2006,115000
151,RL,Pave,Lvl,Gtl,Norm,5,1975,HdBoard,0,CBlock,Av,Unf,969,Y,0,0,1,TA,0,1975,440,Y,0,0,NA,2007,122000
152,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,436,PConc,Gd,Unf,1710,Y,0,1,0,Gd,1,2007,866,Y,0,0,NA,2008,372402
153,RL,Pave,Lvl,Gtl,Norm,6,1971,HdBoard,252,CBlock,No,Unf,825,Y,896,0,1,TA,1,1971,495,Y,0,0,NA,2006,190000
154,RL,Pave,Lvl,Gtl,Norm,6,1975,BrkFace,0,CBlock,Gd,ALQ,1602,Y,0,1,0,TA,1,1960,564,Y,0,0,NA,2008,235000
155,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,1200,Y,0,0,0,TA,0,1923,312,Y,228,0,NA,2006,125000
156,RL,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,572,N,524,0,0,TA,0,NA,0,N,128,0,NA,2008,79000
157,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,CBlock,NA,NA,0,Y,0,0,0,TA,0,1950,625,Y,0,0,NA,2006,109500
158,RL,Pave,Lvl,Gtl,Norm,8,2010,VinylSd,84,PConc,No,Unf,774,Y,1194,0,1,Ex,1,2009,680,Y,0,0,NA,2010,269500
159,FV,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,No,Unf,991,Y,956,0,1,Gd,1,2004,678,Y,0,0,NA,2010,254900
