Id,SalePrice
466,21603.73159741342
467,12523.86654046008
468,13604.476123300628
469,12523.86654046008
470,13472.163731740802
471,13103.138134798579
472,13103.138134798579
473,15050.412104495615
474,15660.328648370227
475,14734.010532200995
476,15660.328648370227
477,15660.328648370227
478,13604.476123300628
479,20998.927391249632
480,18900.377597756364
481,15660.328648370227
482,15660.328648370227
483,18900.377597756364
484,21603.73159741342
485,21603.73159741342
486,14797.236801889745
487,20998.927391249632
488,15865.053025811185
489,18850.29905274062
490,16411.382668820337
491,19393.219171569814
492,18850.29905274062
493,14634.596210806583
494,17561.64929088459
495,13103.138134798579
496,19393.219171569814
497,14797.236801889745
498,21603.73159741342
499,14558.007895186835
500,11700.812008493927
501,13103.138134798579
502,13031.3826337904
503,13031.3826337904
504,12523.86654046008
505,14734.010532200995
506,16004.862319702876
507,20998.927391249632
508,21603.73159741342
509,21603.73159741342
510,21603.73159741342
511,21603.73159741342
512,21603.73159741342
513,20225.096784057125
514,21603.73159741342
515,21603.73159741342
516,20998.927391249632
517,21603.73159741342
518,21603.73159741342
519,21603.73159741342
520,16966.474681744443
521,20998.927391249632
522,18900.377597756364
523,18900.377597756364
524,18155.64745983016
525,17735.29221604958
526,18850.29905274062
527,16966.474681744443
528,15280.410611112393
529,18155.64745983016
530,18155.64745983016
531,16966.474681744443
532,18155.64745983016
533,16341.243823031082
534,18155.64745983016
535,18155.64745983016
536,21603.73159741342
537,21603.73159741342
538,21603.73159741342
539,18912.836842595414
540,21603.73159741342
541,18912.836842595414
542,18233.57397333058
543,21603.73159741342
544,20225.096784057125
545,19756.82786068447
546,18900.377597756364
547,20998.927391249632
548,16966.474681744443
549,15660.328648370227
550,18155.64745983016
551,13529.97519152851
552,16966.474681744443
553,15660.328648370227
554,15660.328648370227
555,18155.64745983016
556,15660.328648370227
557,18155.64745983016
558,12947.468769950752
559,12523.86654046008
560,11957.356589328067
561,12523.86654046008
562,14797.236801889745
563,14558.007895186835
564,15660.328648370227
565,21603.73159741342
566,16966.474681744443
567,14095.297309447238
568,15806.607482980424
569,15147.955358278034
570,20998.927391249632
571,18900.377597756364
572,19756.82786068447
573,20998.927391249632
574,15806.607482980424
575,18155.64745983016
576,19563.39245855414
577,19563.39245855414
578,20225.096784057125
579,18900.377597756364
580,20225.096784057125
581,20998.927391249632
582,18155.64745983016
583,15297.74718267287
584,16259.507072888578
585,18233.57397333058
586,15115.0105246094
587,13696.892732699507
588,13103.138134798579
589,15115.0105246094
590,18155.64745983016
591,12947.468769950752
592,14064.628457107841
593,13442.850706899246
594,11700.812008493927
595,15247.1631636532
596,12947.468769950752
597,12947.468769950752
598,16727.808052486744
599,13442.850706899246
600,14051.999014274536
601,16259.507072888578
602,13442.850706899246
603,12523.86654046008
604,13604.476123300628
605,12510.425163893025
606,15660.328648370227
607,14385.054224151736
608,15550.348090722568
609,11171.532459105401
610,12523.86654046008
611,11700.812008493927
612,13696.892732699507
613,13546.333413931681
614,16966.474681744443
615,13194.829131662362
616,13103.138134798579
617,13442.850706899246
618,12523.86654046008
619,13634.128580525272
620,13031.3826337904
621,13031.3826337904
622,14446.796837555243
623,14558.007895186835
624,12523.86654046008
625,13003.041070642874
626,12441.91548199656
627,13103.138134798579
628,11957.356589328067
629,12523.86654046008
630,13621.885708414231
631,12999.978466789626
632,13601.271863560904
633,13914.418523153781
634,15107.819251981615
635,14251.944438816518
636,11957.356589328067
637,12523.86654046008
638,14204.832051300631
639,10092.474886386997
640,12999.978466789626
641,14558.007895186835
642,15792.41381649264
643,12523.86654046008
644,14558.007895186835
645,13914.418523153781
646,11688.253984193814
647,18758.731379087618
648,12523.86654046008
649,11700.812008493927
650,12523.86654046008
651,16785.273091588675
652,13914.418523153781
653,12523.86654046008
654,13031.3826337904
655,14478.285225742791
656,13103.138134798579
657,14127.043445999188
658,13031.3826337904
659,13031.3826337904
660,12947.468769950752
661,11700.812008493927
662,11700.812008493927
663,11957.356589328067
664,17561.64929088459
665,15550.348090722568
666,15147.955358278034
667,15465.191160632818
668,14478.285225742791
669,13634.128580525272
670,14478.285225742791
671,16180.50906277012
672,13103.138134798579
673,13634.128580525272
674,13031.3826337904
675,13103.138134798579
676,11171.532459105401
677,11957.356589328067
678,13103.138134798579
679,13634.128580525272
680,12947.468769950752
681,14095.297309447238
682,13109.862775730897
683,13267.484628140894
684,13604.476123300628
685,12947.468769950752
686,13634.128580525272
687,14558.007895186835
688,13103.138134798579
689,13103.138134798579
690,18392.992646301587
691,15107.819251981615
692,14096.318963021118
693,14096.318963021118
694,11957.356589328067
695,13031.3826337904
696,16313.44964608712
697,18850.29905274062
698,18155.64745983016
699,18155.64745983016
700,16341.243823031082
701,20998.927391249632
702,21603.73159741342
703,20998.927391249632
704,20489.49547202656
705,15727.529914473054
706,13103.138134798579
707,17735.29221604958
708,15660.328648370227
709,18155.64745983016
710,18155.64745983016
711,13103.138134798579
712,13267.484628140894
713,15050.412104495615
714,19393.219171569814
715,21603.73159741342
716,20998.927391249632
717,19393.219171569814
718,19563.39245855414
719,14095.297309447238
720,16180.50906277012
721,17155.046806165054
722,18850.29905274062
723,16966.474681744443
724,13003.041070642874
725,13546.333413931681
726,14155.782746666284
727,14095.297309447238
728,14095.297309447238
729,14558.007895186835
730,11171.532459105401
731,11171.532459105401
732,11171.532459105401
733,12523.86654046008
734,12523.86654046008
735,12096.575572217369
736,11700.812008493927
737,11700.812008493927
738,16396.645939736914
739,15147.955358278034
740,13031.3826337904
741,13634.128580525272
742,17184.389579137838
743,15147.955358278034
744,13914.418523153781
745,12523.86654046008
746,13354.89892827369
747,20225.096784057125
748,18155.64745983016
749,15550.348090722568
750,13634.128580525272
751,13031.3826337904
752,13031.3826337904
753,12523.86654046008
754,13914.418523153781
755,12947.468769950752
756,15365.60510888552
757,11688.253984193814
758,11171.532459105401
759,11171.532459105401
760,11700.812008493927
761,20998.927391249632
762,18850.29905274062
763,19393.219171569814
764,17561.64929088459
765,14558.007895186835
766,15115.0105246094
767,18392.992646301587
768,20998.927391249632
769,20225.096784057125
770,14160.170928767935
771,18155.64745983016
772,15345.98158108975
773,14155.782746666284
774,19756.82786068447
775,16259.507072888578
776,20998.927391249632
777,21603.73159741342
778,16966.474681744443
779,13003.041070642874
780,14634.596210806583
781,14064.628457107841
782,13103.138134798579
783,13091.372069700237
784,12096.575572217369
785,12096.575572217369
786,13003.041070642874
787,13031.3826337904
788,12523.86654046008
789,12523.86654046008
790,13103.138134798579
791,13914.418523153781
792,15727.529914473054
793,14095.297309447238
794,15660.328648370227
795,15660.328648370227
796,18155.64745983016
797,15660.328648370227
798,16966.474681744443
799,15660.328648370227
800,14155.782746666284
801,18900.377597756364
802,18900.377597756364
803,21603.73159741342
804,21603.73159741342
805,14220.948312416209
806,20998.927391249632
807,21603.73159741342
808,21603.73159741342
809,14155.782746666284
810,17081.729694089478
811,18850.29905274062
812,18155.64745983016
813,14634.596210806583
814,14634.596210806583
815,14155.782746666284
816,16966.474681744443
817,15779.707599186408
818,13696.892732699507
819,12947.468769950752
820,11700.812008493927
821,14634.596210806583
822,14634.596210806583
823,13031.3826337904
824,13031.3826337904
825,15297.30951687615
826,12523.86654046008
827,21603.73159741342
828,20998.927391249632
829,21603.73159741342
830,21603.73159741342
831,21603.73159741342
832,21603.73159741342
833,21603.73159741342
834,21603.73159741342
835,21603.73159741342
836,20896.92248803588
837,20225.096784057125
838,20998.927391249632
839,21603.73159741342
840,21603.73159741342
841,20225.096784057125
842,18850.29905274062
843,20998.927391249632
844,21603.73159741342
845,14634.596210806583
846,14634.596210806583
847,14634.596210806583
848,20998.927391249632
849,20998.927391249632
850,18900.377597756364
851,16966.474681744443
852,14780.467446791246
853,15660.328648370227
854,17081.729694089478
855,15280.410611112393
856,15147.955358278034
857,14634.596210806583
858,15280.410611112393
859,17081.729694089478
860,16966.474681744443
861,20998.927391249632
862,16966.474681744443
863,16341.243823031082
864,16341.243823031082
865,18392.992646301587
866,16341.243823031082
867,18155.64745983016
868,18155.64745983016
869,15660.328648370227
870,15660.328648370227
871,21603.73159741342
872,21603.73159741342
873,21603.73159741342
874,18912.836842595414
875,21603.73159741342
876,21603.73159741342
877,16411.382668820337
878,20311.905656121715
879,20998.927391249632
880,21603.73159741342
881,17791.229256838047
882,20998.927391249632
883,18392.992646301587
884,18155.64745983016
885,21603.73159741342
886,18900.377597756364
887,16966.474681744443
888,20225.096784057125
889,14558.007895186835
890,20225.096784057125
891,20998.927391249632
892,20998.927391249632
893,16727.808052486744
894,13529.97519152851
895,15685.858164227076
896,13604.476123300628
897,18392.992646301587
898,15660.328648370227
899,13472.163731740802
900,12523.86654046008
901,13546.333413931681
902,19393.219171569814
903,13546.333413931681
904,14095.297309447238
905,18900.377597756364
906,18900.377597756364
907,20998.927391249632
908,16966.474681744443
909,20998.927391249632
910,14780.467446791246
911,15147.955358278034
912,16411.382668820337
913,20379.292474968403
914,21603.73159741342
915,20489.49547202656
916,19393.219171569814
917,21603.73159741342
918,14095.297309447238
919,15660.328648370227
920,13634.128580525272
921,14634.596210806583
922,18850.29905274062
923,18850.29905274062
924,18758.731379087618
925,14634.596210806583
926,13641.138739427319
927,12947.468769950752
928,11688.253984193814
929,13103.138134798579
930,13546.333413931681
931,13546.333413931681
932,12523.86654046008
933,16966.474681744443
934,14095.297309447238
935,15660.328648370227
936,13987.62097538414
937,16259.507072888578
938,13103.138134798579
939,11171.532459105401
940,11171.532459105401
941,12523.86654046008
942,13109.862775730897
943,15115.0105246094
944,13546.333413931681
945,14634.596210806583
946,13472.163731740802
947,12523.86654046008
948,13716.238697026654
949,13442.850706899246
950,15727.529914473054
951,12523.86654046008
952,13442.850706899246
953,13442.850706899246
954,12523.86654046008
955,15115.0105246094
956,13634.128580525272
957,13472.163731740802
958,12523.86654046008
959,14446.796837555243
960,12523.86654046008
961,14935.43948873782
962,12523.86654046008
963,12999.978466789626
964,14446.796837555243
965,14558.007895186835
966,13604.476123300628
967,13914.418523153781
968,16785.273091588675
969,12523.86654046008
970,13031.3826337904
971,12523.86654046008
972,12947.468769950752
973,13442.850706899246
974,13442.850706899246
975,13003.041070642874
976,12947.468769950752
977,12523.86654046008
978,12947.468769950752
979,13546.333413931681
980,13634.128580525272
981,11957.356589328067
982,12523.86654046008
983,13103.138134798579
984,13103.138134798579
985,11171.532459105401
986,14207.20293624902
987,19563.39245855414
988,14478.285225742791
989,13103.138134798579
990,15147.955358278034
991,12523.86654046008
992,17561.64929088459
993,11700.812008493927
994,12096.575572217369
995,11957.356589328067
996,13091.372069700237
997,12523.86654046008
998,13031.3826337904
999,12523.86654046008
1000,13634.128580525272
1001,12523.86654046008
1002,13091.372069700237
1003,13103.138134798579
1004,15465.191160632818
1005,13634.128580525272
1006,13103.138134798579
1007,15091.604619941516
1008,11957.356589328067
1009,11957.356589328067
1010,15147.955358278034
1011,17353.01142393484
1012,16180.50906277012
1013,12656.083500149753
1014,12684.600264046045
1015,18155.64745983016
1016,11957.356589328067
1017,12523.86654046008
1018,14220.948312416209
1019,12242.014520139852
1020,13103.138134798579
1021,12947.468769950752
1022,13103.138134798579
1023,12947.468769950752
1024,13103.138134798579
1025,12523.86654046008
1026,13003.041070642874
1027,14558.007895186835
1028,15107.819251981615
1029,13634.128580525272
1030,13003.041070642874
1031,11688.253984193814
1032,15865.053025811185
1033,13103.138134798579
1034,14740.602135055957
1035,11171.532459105401
1036,16727.808052486744
1037,14478.285225742791
1038,12523.86654046008
1039,11171.532459105401
1040,12947.468769950752
1041,13003.041070642874
1042,12655.962802907477
1043,11171.532459105401
1044,16180.50906277012
1045,18155.64745983016
1046,20998.927391249632
1047,21603.73159741342
1048,20998.927391249632
1049,18850.29905274062
1050,20489.49547202656
1051,16966.474681744443
1052,18155.64745983016
1053,18155.64745983016
1054,20225.096784057125
1055,13103.138134798579
1056,14095.297309447238
1057,12523.86654046008
1058,13003.041070642874
1059,18155.64745983016
1060,18155.64745983016
1061,18155.64745983016
1062,18155.64745983016
1063,13103.138134798579
1064,13103.138134798579
1065,13103.138134798579
1066,13103.138134798579
1067,12947.468769950752
1068,13103.138134798579
1069,13546.333413931681
1070,12242.014520139852
1071,18850.29905274062
1072,18155.64745983016
1073,18155.64745983016
1074,20998.927391249632
1075,21603.73159741342
1076,18155.64745983016
1077,18900.377597756364
1078,17081.729694089478
1079,16966.474681744443
1080,14634.596210806583
1081,17715.193232913174
1082,15050.412104495615
1083,12523.86654046008
1084,13604.476123300628
1085,13103.138134798579
1086,14634.596210806583
1087,13634.128580525272
1088,15050.412104495615
1089,13546.333413931681
1090,21603.73159741342
1091,14095.297309447238
1092,12523.86654046008
1093,11171.532459105401
1094,12414.855933273402
1095,13031.3826337904
1096,11700.812008493927
1097,12242.014520139852
1098,14862.888732638805
1099,13592.259877844854
1100,13031.3826337904
1101,15107.819251981615
1102,13005.707487249947
1103,13621.885708414231
1104,17561.64929088459
1105,13546.333413931681
1106,12999.978466789626
1107,13103.138134798579
1108,16259.507072888578
1109,15865.053025811185
1110,13634.128580525272
1111,15115.0105246094
1112,17608.304351480903
1113,18850.29905274062
1114,20225.096784057125
1115,14095.297309447238
1116,13914.418523153781
1117,13914.418523153781
1118,12523.86654046008
1119,10570.631359515099
1120,13914.418523153781
1121,12787.391236704489
1122,12523.86654046008
1123,20998.927391249632
1124,14095.297309447238
1125,14064.628457107841
1126,16966.474681744443
1127,17155.046806165054
1128,15107.819251981615
1129,13634.128580525272
1130,18392.992646301587
1131,15660.328648370227
1132,18850.29905274062
1133,20998.927391249632
1134,16411.382668820337
1135,18282.014099000025
1136,21603.73159741342
1137,15865.053025811185
1138,19393.219171569814
1139,21603.73159741342
1140,14061.315817774224
1141,14095.297309447238
1142,11700.812008493927
1143,12096.575572217369
1144,11700.812008493927
1145,11700.812008493927
1146,13546.333413931681
1147,14634.596210806583
1148,15626.254567039472
1149,14160.170928767935
1150,12523.86654046008
1151,14446.796837555243
1152,13604.476123300628
1153,12947.468769950752
1154,12947.468769950752
1155,14634.596210806583
1156,13031.3826337904
1157,15115.0105246094
1158,14155.782746666284
1159,19393.219171569814
1160,15280.410611112393
1161,15660.328648370227
1162,15660.328648370227
1163,21068.593474779438
1164,19393.219171569814
1165,21603.73159741342
1166,14634.596210806583
1167,18900.377597756364
1168,21603.73159741342
1169,21603.73159741342
1170,21603.73159741342
1171,21603.73159741342
1172,21603.73159741342
1173,20998.927391249632
1174,20896.92248803588
1175,14095.297309447238
1176,18155.64745983016
1177,16341.243823031082
1178,18155.64745983016
1179,15660.328648370227
1180,14155.782746666284
1181,12242.014520139852
1182,15297.74718267287
1183,13634.128580525272
1184,13103.138134798579
1185,13031.3826337904
1186,13031.3826337904
1187,13031.3826337904
1188,14272.087988259738
1189,12947.468769950752
1190,15297.30951687615
1191,14734.010532200995
1192,21603.73159741342
1193,20998.927391249632
1194,18850.29905274062
1195,21603.73159741342
1196,21603.73159741342
1197,21603.73159741342
1198,21603.73159741342
1199,21068.593474779438
1200,21603.73159741342
1201,20998.927391249632
1202,20998.927391249632
1203,21603.73159741342
1204,20998.927391249632
1205,20998.927391249632
1206,20998.927391249632
1207,14734.010532200995
1208,17715.193232913174
1209,14634.596210806583
1210,21068.593474779438
1211,17715.193232913174
1212,16966.474681744443
1213,18392.992646301587
1214,18850.29905274062
1215,16966.474681744443
1216,18155.64745983016
1217,15660.328648370227
1218,18155.64745983016
1219,20225.096784057125
1220,21603.73159741342
1221,21603.73159741342
1222,21603.73159741342
1223,21603.73159741342
1224,21603.73159741342
1225,21603.73159741342
1226,21603.73159741342
1227,20998.927391249632
1228,20489.49547202656
1229,18900.377597756364
1230,21603.73159741342
1231,15660.328648370227
1232,13529.97519152851
1233,16966.474681744443
1234,13529.97519152851
1235,18155.64745983016
1236,18155.64745983016
1237,15660.328648370227
1238,15660.328648370227
1239,14634.596210806583
1240,14634.596210806583
1241,14095.297309447238
1242,13103.138134798579
1243,15660.328648370227
1244,13103.138134798579
1245,12523.86654046008
1246,12523.86654046008
1247,13103.138134798579
1248,12523.86654046008
1249,11957.356589328067
1250,12523.86654046008
1251,19393.219171569814
1252,21603.73159741342
1253,16966.474681744443
1254,16341.243823031082
1255,14780.467446791246
1256,16341.243823031082
1257,16785.273091588675
1258,20998.927391249632
1259,14064.628457107841
1260,16966.474681744443
1261,13716.238697026654
1262,15050.412104495615
1263,14095.297309447238
1264,12947.468769950752
1265,13109.862775730897
1266,13003.041070642874
1267,15540.696778104559
1268,15280.410611112393
1269,14160.170928767935
1270,13003.041070642874
1271,13031.3826337904
1272,12523.86654046008
1273,14220.948312416209
1274,14935.43948873782
1275,13109.862775730897
1276,13914.418523153781
1277,12523.86654046008
1278,15115.0105246094
1279,14634.596210806583
1280,14095.297309447238
1281,13442.850706899246
1282,14634.596210806583
1283,13109.862775730897
1284,13987.62097538414
1285,13472.163731740802
1286,12947.468769950752
1287,15147.955358278034
1288,13103.138134798579
1289,12523.86654046008
1290,13109.862775730897
1291,12947.468769950752
1292,17561.64929088459
1293,13103.138134798579
1294,16076.316816060335
1295,13634.128580525272
1296,11700.812008493927
1297,11688.253984193814
1298,11700.812008493927
1299,15147.955358278034
1300,14207.20293624902
1301,13194.829131662362
1302,13987.62097538414
1303,16259.507072888578
1304,16522.86688387234
1305,19393.219171569814
1306,12684.600264046045
1307,11688.253984193814
1308,14446.796837555243
1309,13442.850706899246
1310,15806.607482980424
1311,12523.86654046008
1312,12523.86654046008
1313,14558.007895186835
1314,14446.796837555243
1315,14446.796837555243
1316,13634.128580525272
1317,17081.729694089478
1318,14424.425675524917
1319,13601.271863560904
1320,12441.91548199656
1321,12523.86654046008
1322,12096.575572217369
1323,11700.812008493927
1324,13103.138134798579
1325,14558.007895186835
1326,11700.812008493927
1327,13031.3826337904
1328,11700.812008493927
1329,18758.731379087618
1330,11957.356589328067
1331,13103.138134798579
1332,11171.532459105401
1333,14478.285225742791
1334,11700.812008493927
1335,12523.86654046008
1336,12523.86654046008
1337,16180.50906277012
1338,12796.74822851762
1339,12523.86654046008
1340,11957.356589328067
1341,13031.3826337904
1342,13091.372069700237
1343,16180.50906277012
1344,15050.412104495615
1345,11957.356589328067
1346,12523.86654046008
1347,15297.30951687615
1348,13267.484628140894
1349,13031.3826337904
1350,13109.862775730897
1351,14220.948312416209
1352,13634.128580525272
1353,16076.316816060335
1354,16076.316816060335
1355,11957.356589328067
1356,18758.731379087618
1357,13103.138134798579
1358,13103.138134798579
1359,17353.01142393484
1360,12656.083500149753
1361,11957.356589328067
