Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType
1477,RL,12883,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2010,CompShg,VinylSd,256,TA,Gd,No,0,0,1544,Ex,SBrkr,0,1544,0,0,1,7,0,Attchd,RFn,868,TA,0,0,0,NA,NA,6,New
1478,RL,11520,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2005,CompShg,VinylSd,615,TA,Ex,No,110,0,1698,Ex,SBrkr,0,1698,0,0,1,7,1,Attchd,Fin,730,TA,192,0,0,NA,NA,6,WD
1479,RL,14122,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,CmentBd,240,TA,Ex,No,28,0,1822,Ex,SBrkr,0,1822,0,0,1,8,1,Attchd,RFn,678,TA,0,0,0,NA,NA,2,WD
1480,RL,14300,NA,HLS,Inside,NridgHt,Norm,1Story,5,2004,CompShg,VinylSd,1095,TA,Ex,Gd,1373,0,2846,Ex,SBrkr,0,2696,0,1,1,10,2,Attchd,Fin,958,TA,220,0,0,NA,NA,6,WD
1481,RL,13650,NA,Lvl,Corner,NridgHt,Norm,2Story,5,2002,CompShg,VinylSd,232,TA,Gd,Gd,578,0,1671,Ex,SBrkr,563,2250,0,1,1,7,1,Attchd,Fin,756,TA,238,0,0,NA,NA,6,WD
1482,RL,7132,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,178,TA,Gd,Mn,24,0,1370,Ex,SBrkr,0,1370,0,0,1,6,1,Attchd,RFn,484,TA,120,0,0,NA,NA,4,WD
1483,RL,18494,NA,Lvl,Corner,Gilbert,Norm,1Story,5,2005,CompShg,VinylSd,0,TA,Gd,No,0,0,1324,Ex,SBrkr,0,1324,0,0,1,6,0,Attchd,Fin,430,TA,36,0,0,NA,NA,1,WD
1484,RL,3203,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2006,CompShg,VinylSd,14,TA,Gd,Av,16,0,1145,Ex,SBrkr,0,1145,0,0,1,6,0,Attchd,Fin,437,TA,100,0,0,NA,NA,1,WD
1485,RL,13300,NA,Lvl,Inside,Gilbert,Norm,SLvl,5,2004,CompShg,VinylSd,0,TA,Gd,No,326,0,384,Ex,SBrkr,630,1374,0,1,1,7,1,BuiltIn,Fin,400,TA,100,0,0,NA,NA,6,WD
1486,RL,8577,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2004,CompShg,VinylSd,0,TA,Gd,No,0,0,847,Ex,SBrkr,886,1733,0,1,1,7,1,BuiltIn,Fin,433,TA,144,0,0,NA,NA,4,WD
1487,RL,17433,NA,Lvl,CulDSac,NoRidge,Norm,2Story,5,1998,CompShg,VinylSd,114,TA,Ex,No,0,0,1629,Ex,SBrkr,830,2475,0,1,1,7,1,Attchd,Fin,962,TA,23,0,256,NA,NA,1,WD
1488,RL,8987,NA,Lvl,Inside,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,226,TA,Gd,NA,0,0,1595,Ex,SBrkr,0,1595,0,0,1,6,1,Attchd,RFn,880,TA,144,0,0,NA,NA,5,WD
1489,FV,9215,NA,Lvl,Inside,Somerst,Norm,1Story,5,2010,CompShg,VinylSd,0,TA,Gd,No,0,0,1218,Ex,SBrkr,0,1218,0,0,1,4,0,Attchd,RFn,676,TA,0,0,0,NA,NA,4,New
1490,FV,10440,NA,Lvl,Corner,Somerst,Norm,1Story,5,2005,CompShg,VinylSd,0,TA,Ex,No,1414,0,1468,Ex,SBrkr,0,1468,0,0,1,6,1,Attchd,Fin,528,TA,0,0,216,NA,NA,5,WD
1491,RL,11920,NA,Lvl,Inside,SawyerW,Norm,2Story,5,2004,CompShg,VinylSd,122,TA,Gd,Av,0,0,831,Ex,SBrkr,828,1659,0,1,1,8,0,Attchd,RFn,484,TA,144,0,0,NA,NA,4,WD
1492,RH,9800,NA,Lvl,Corner,SawyerW,Norm,1Story,5,1950,CompShg,Wd Sdng,0,Fa,TA,No,0,0,816,TA,FuseA,0,1012,0,0,1,5,0,Detchd,Unf,429,TA,121,80,0,NA,NA,4,WD
1493,RL,15410,NA,Lvl,CulDSac,Sawyer,Norm,1Story,6,2002,CompShg,Plywood,250,Gd,TA,Gd,126,859,1208,Ex,SBrkr,0,1494,0,0,1,7,2,Attchd,Fin,461,TA,296,186,0,NA,NA,4,WD
1494,RL,13143,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1993,CompShg,ImStucc,504,TA,Gd,No,250,981,1231,Ex,SBrkr,1098,2349,0,1,1,9,1,Attchd,RFn,762,TA,32,0,0,NA,NA,6,WD
1495,RL,11134,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1993,CompShg,HdBoard,180,TA,Gd,No,1129,0,1390,Ex,SBrkr,823,2225,0,1,1,7,1,Attchd,RFn,713,TA,198,0,0,NA,NA,6,WD
1496,FV,4835,NA,Lvl,CulDSac,Somerst,Norm,1Story,5,2005,CompShg,MetalSd,0,TA,Ex,Av,1298,0,1488,Ex,SBrkr,0,1488,0,0,1,6,1,Attchd,Fin,506,TA,168,0,0,NA,NA,3,WD
1497,FV,3515,Pave,Lvl,Inside,Somerst,Norm,2Story,5,2004,CompShg,VinylSd,0,TA,Gd,No,0,0,840,Ex,SBrkr,840,1680,0,1,1,3,0,Attchd,RFn,588,TA,0,0,0,NA,NA,1,WD
1498,FV,3215,Pave,Lvl,Inside,Somerst,Norm,2Story,5,2004,CompShg,MetalSd,120,TA,Gd,Av,280,0,600,Ex,SBrkr,600,1200,0,1,1,4,0,Detchd,RFn,480,TA,0,0,0,NA,NA,4,ConLD
1499,FV,2544,Pave,Lvl,Inside,Somerst,Norm,2Story,5,2005,CompShg,MetalSd,0,TA,Gd,No,368,42,600,Ex,SBrkr,600,1200,0,1,1,4,0,Detchd,RFn,480,TA,0,0,0,NA,NA,2,WD
1500,FV,2544,Pave,Lvl,Inside,Somerst,Norm,2Story,5,2005,CompShg,VinylSd,216,TA,Gd,No,376,0,600,Ex,SBrkr,636,1236,0,1,1,4,0,Detchd,RFn,480,TA,0,0,0,NA,NA,5,WD
1501,FV,2980,NA,Lvl,Corner,Somerst,Norm,2Story,5,2000,CompShg,MetalSd,1159,TA,Gd,No,466,0,756,Ex,SBrkr,756,1512,0,1,1,5,0,Detchd,Unf,440,TA,0,0,0,NA,NA,5,WD
1502,FV,2403,NA,Lvl,FR2,Somerst,Norm,2Story,5,2003,CompShg,VinylSd,0,TA,Gd,No,244,0,530,Ex,SBrkr,550,1080,0,1,1,4,0,Attchd,RFn,496,TA,0,0,0,NA,NA,6,WD
1503,FV,12853,Pave,Lvl,Inside,Somerst,Norm,1Story,5,2010,CompShg,CmentBd,0,TA,Ex,No,1032,0,1642,Ex,SBrkr,0,1418,0,1,1,6,1,Attchd,RFn,852,TA,160,0,0,NA,NA,4,New
1504,FV,7379,NA,Lvl,Inside,Somerst,Norm,2Story,5,2000,CompShg,VinylSd,0,TA,Gd,No,484,0,975,Ex,SBrkr,873,1848,0,1,1,7,1,Attchd,RFn,592,TA,280,0,0,NA,NA,4,WD
1505,FV,8000,NA,Lvl,Inside,Somerst,Norm,1Story,5,2002,CompShg,VinylSd,0,TA,Gd,No,833,0,1492,Ex,SBrkr,0,1492,0,0,1,6,1,Attchd,RFn,596,TA,277,0,0,NA,NA,4,WD
1506,RL,10456,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1967,CompShg,HdBoard,120,TA,TA,No,506,0,1829,Gd,SBrkr,0,1829,0,0,1,8,0,Attchd,RFn,535,TA,0,0,0,NA,NA,5,WD
1507,RL,10791,NA,Lvl,Inside,NWAmes,Norm,2Story,5,1993,CompShg,MetalSd,0,TA,Gd,Mn,1137,0,1280,Ex,SBrkr,1215,2495,0,1,1,9,1,Attchd,Unf,660,TA,224,0,0,NA,NA,3,WD
1508,RL,18837,NA,Lvl,Inside,NWAmes,Norm,1.5Fin,5,1978,CompShg,MetalSd,0,TA,Gd,Mn,687,46,1224,TA,SBrkr,604,1891,1,0,1,7,1,Attchd,RFn,678,TA,0,0,0,NA,NA,4,WD
1509,RL,9600,NA,Lvl,Inside,NWAmes,Norm,2Story,6,1971,CompShg,MetalSd,0,TA,TA,No,329,0,715,TA,SBrkr,715,1645,0,2,1,7,0,Attchd,RFn,441,TA,0,0,0,NA,NA,6,WD
1510,RL,9600,NA,Lvl,Inside,NAmes,Norm,1Story,5,1966,CompShg,VinylSd,172,TA,TA,No,698,0,1232,TA,SBrkr,0,1232,0,1,1,6,0,Attchd,RFn,490,TA,0,0,0,NA,NA,4,WD
1511,RL,9900,NA,Lvl,Corner,NAmes,Norm,1Story,5,1966,CompShg,HdBoard,0,TA,Gd,No,1059,0,1209,Gd,SBrkr,0,1209,0,0,1,6,0,Attchd,RFn,504,TA,0,120,0,NA,NA,4,ConLD
1512,RL,9680,NA,Lvl,Inside,NAmes,Norm,1Story,6,1967,CompShg,Plywood,268,TA,TA,No,1010,0,1510,Ex,SBrkr,0,1510,0,0,1,6,0,Attchd,RFn,517,TA,0,0,204,NA,NA,4,WD
1513,RL,10600,Pave,Lvl,Inside,NAmes,Norm,SLvl,5,1964,CompShg,HdBoard,0,TA,TA,No,0,0,533,TA,SBrkr,644,1775,0,0,1,8,0,Attchd,Unf,480,TA,0,0,0,NA,NA,5,COD
1514,RL,13260,NA,Lvl,Inside,NAmes,Norm,1Story,6,2001,CompShg,HdBoard,144,TA,TA,No,1500,0,1728,TA,SBrkr,0,1728,0,0,2,10,0,NA,NA,0,NA,0,0,0,NA,NA,1,Oth
1515,RL,9724,NA,Lvl,Inside,NAmes,Norm,1.5Fin,7,2002,CompShg,MetalSd,265,TA,TA,No,670,0,1140,Gd,SBrkr,532,2461,0,0,1,7,2,Detchd,Unf,400,TA,0,0,0,NA,NA,3,WD
1516,RL,17360,NA,Lvl,Corner,NAmes,Norm,1.5Fin,6,1950,CompShg,MetalSd,340,Gd,TA,No,300,0,782,TA,SBrkr,537,1556,0,0,1,6,1,Attchd,Unf,470,TA,0,150,0,NA,NA,1,WD
1517,RL,11380,NA,Lvl,Inside,NAmes,Norm,SFoyer,8,2008,CompShg,HdBoard,216,TA,TA,Gd,944,0,1080,Gd,SBrkr,0,1128,0,0,1,5,1,Attchd,Unf,315,TA,238,0,0,NA,Shed,1,WD
1518,RL,8267,NA,Lvl,Corner,NAmes,Norm,1Story,5,1958,CompShg,HdBoard,0,TA,TA,No,0,0,1604,TA,SBrkr,0,1604,0,0,2,8,0,Attchd,Unf,576,TA,42,0,0,NA,NA,3,WD
1519,RL,8197,NA,Lvl,Inside,NAmes,Norm,1Story,5,2009,CompShg,VinylSd,506,TA,Gd,No,1188,0,1480,Ex,SBrkr,0,1480,0,0,1,7,0,Attchd,RFn,620,TA,252,0,0,NA,Shed,2,WD
1520,RL,8050,NA,Lvl,Inside,NAmes,Norm,1Story,5,1959,CompShg,MetalSd,150,TA,TA,No,856,162,1143,TA,SBrkr,0,1143,0,0,1,6,0,Attchd,RFn,308,TA,0,0,0,NA,NA,5,WD
1521,RL,10725,NA,Lvl,Inside,NAmes,Norm,1Story,5,1959,CompShg,MetalSd,91,TA,TA,No,936,0,1206,Fa,SBrkr,0,1206,0,0,1,6,0,Attchd,RFn,312,TA,0,0,0,NA,NA,5,WD
1522,RL,10032,NA,Lvl,Inside,NAmes,Norm,1Story,5,1959,CompShg,Wd Sdng,432,TA,TA,No,734,0,1244,Ex,SBrkr,0,1580,0,1,1,6,2,Attchd,Unf,440,TA,0,0,160,NA,NA,6,WD
1523,RL,8382,NA,Lvl,Inside,NAmes,Norm,1.5Fin,5,1956,CompShg,MetalSd,0,TA,TA,No,0,0,832,TA,FuseA,505,1337,0,0,1,5,0,Attchd,Unf,263,TA,0,0,0,NA,NA,2,WD
1524,RL,10950,NA,Lvl,Inside,NAmes,Norm,1Story,7,1952,CompShg,Wd Shng,0,TA,TA,No,339,0,864,TA,SBrkr,0,1064,1,0,1,4,0,Detchd,Unf,318,TA,0,0,0,NA,NA,5,WD
1525,RL,10895,NA,Lvl,Corner,NAmes,Norm,1Story,6,1955,CompShg,MetalSd,0,Gd,TA,No,648,0,972,TA,SBrkr,0,972,0,0,1,5,0,Attchd,Unf,305,TA,0,205,0,NA,NA,6,WD
1526,RL,13587,NA,Lvl,Inside,NAmes,Norm,1Story,5,1958,CompShg,MetalSd,0,TA,TA,Av,532,0,988,TA,SBrkr,0,988,0,0,1,5,0,Attchd,Unf,264,TA,0,0,0,NA,NA,4,WD
1527,RL,7898,NA,Lvl,Corner,NAmes,Norm,1Story,7,1994,CompShg,MetalSd,0,TA,TA,No,0,0,576,Gd,SBrkr,0,985,1,0,1,4,0,Detchd,Unf,676,TA,0,0,0,NA,NA,4,WD
1528,RL,8064,NA,Lvl,Inside,NAmes,Norm,1.5Fin,8,2004,CompShg,Wd Shng,0,TA,TA,No,481,174,816,TA,SBrkr,408,1224,0,0,1,5,0,Detchd,Unf,280,TA,414,0,0,NA,NA,5,WD
1529,RL,7635,NA,Lvl,Corner,NAmes,Norm,1Story,6,1960,CompShg,Wd Sdng,0,TA,TA,No,588,350,1175,Ex,SBrkr,0,1175,0,1,1,6,0,Detchd,RFn,484,TA,0,0,0,NA,NA,6,WD
1530,RL,9760,NA,Lvl,Inside,NAmes,Norm,1Story,7,1984,CompShg,Wd Sdng,218,TA,TA,Gd,717,263,1395,TA,SBrkr,0,1395,0,0,1,7,1,Attchd,RFn,440,TA,657,113,240,NA,NA,5,WD
1531,RM,4800,NA,Lvl,Corner,OldTown,Norm,1.5Fin,5,1954,CompShg,Wd Sdng,771,TA,TA,No,48,0,709,TA,SBrkr,687,1844,0,0,1,9,2,Basment,Unf,240,TA,84,0,0,NA,NA,1,COD
1532,RM,4485,Grvl,Lvl,Inside,OldTown,Norm,1Story,7,1950,CompShg,Wd Sdng,0,TA,TA,No,579,0,936,TA,SBrkr,0,936,0,0,1,5,1,NA,NA,0,NA,51,135,0,NA,NA,5,WD
1533,RM,5805,Grvl,Bnk,Inside,OldTown,Norm,1Story,7,1957,CompShg,MetalSd,0,TA,TA,Mn,274,1073,1347,Gd,SBrkr,0,1347,1,0,1,6,0,Detchd,Unf,551,TA,0,0,0,NA,NA,6,WD
1534,RM,6900,NA,Lvl,Corner,OldTown,Norm,1.5Fin,7,2000,CompShg,MetalSd,0,TA,Gd,No,0,0,827,Gd,SBrkr,424,1251,0,0,1,6,0,Detchd,Unf,240,TA,0,0,0,NA,NA,1,WD
1535,RM,11851,NA,Lvl,Inside,OldTown,Norm,1.5Fin,7,2009,CompShg,VinylSd,0,Gd,TA,No,780,0,1027,Ex,SBrkr,606,1633,0,0,1,7,1,Detchd,Unf,240,TA,0,126,0,NA,NA,6,WD
1536,RM,8239,NA,Lvl,Inside,OldTown,Norm,1.5Fin,6,1962,CompShg,MetalSd,0,TA,TA,No,176,0,1008,TA,SBrkr,185,1245,0,0,1,6,0,Detchd,Unf,315,TA,0,334,0,NA,NA,3,WD
1537,RM,9656,NA,Lvl,Inside,OldTown,Norm,1Story,2,1970,CompShg,AsbShng,0,Fa,Fa,No,0,0,678,TA,SBrkr,0,832,0,0,1,5,1,Detchd,Unf,780,Fa,0,0,0,NA,NA,6,WD
1538,RM,9600,Grvl,Lvl,Corner,OldTown,Norm,2Story,9,2003,CompShg,Wd Sdng,0,Gd,TA,No,0,0,930,TA,SBrkr,636,1566,0,0,1,7,0,Detchd,Unf,288,TA,54,246,0,NA,NA,4,WD
1539,RM,9000,Grvl,Lvl,Inside,OldTown,Norm,2Story,9,2002,CompShg,Wd Sdng,0,Gd,Fa,No,0,0,346,Ex,SBrkr,1111,2268,0,0,1,7,0,Detchd,Unf,624,TA,0,0,0,NA,NA,4,WD
1540,RM,9045,NA,Lvl,Inside,OldTown,Norm,2Story,3,1950,CompShg,MetalSd,0,Fa,TA,Mn,0,0,840,Fa,FuseF,1128,2256,0,0,2,12,0,NA,NA,0,NA,0,18,0,NA,NA,6,WD
1541,RM,10560,NA,Lvl,Inside,OldTown,Norm,2Story,7,1994,CompShg,Wd Sdng,0,TA,Fa,No,283,0,738,Ex,SBrkr,602,1470,0,1,1,6,0,Detchd,Unf,624,TA,0,0,0,NA,NA,6,WD
1542,RM,5830,NA,Lvl,Corner,BrkSide,Feedr,1.5Fin,6,1997,CompShg,MetalSd,0,Gd,TA,No,788,0,988,Ex,SBrkr,582,1612,0,1,1,7,0,Detchd,Unf,363,TA,0,0,0,NA,NA,3,WD
1543,RL,7793,NA,Bnk,Corner,BrkSide,Norm,2.5Unf,7,2005,CompShg,Wd Sdng,0,TA,Gd,No,474,0,1108,TA,FuseA,908,2068,0,1,1,8,1,Detchd,Unf,315,TA,0,60,0,NA,NA,5,WD
1544,RM,5000,NA,Lvl,Inside,BrkSide,Norm,1Story,7,1950,CompShg,MetalSd,0,TA,TA,No,188,0,765,TA,FuseF,0,765,0,0,1,4,0,Detchd,Unf,200,TA,135,41,0,NA,NA,4,WD
1545,RM,6000,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,7,1950,CompShg,MetalSd,0,TA,TA,No,452,12,608,TA,SBrkr,524,1132,0,0,1,5,0,Detchd,Unf,240,TA,0,128,0,NA,NA,4,WD
1546,RM,6000,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,6,1950,CompShg,MetalSd,0,Gd,TA,No,264,0,572,Ex,FuseA,348,1196,1,1,1,6,2,Detchd,Unf,576,TA,0,0,0,NA,NA,3,WD
1547,RM,6360,NA,Lvl,Corner,BrkSide,Norm,1.5Fin,6,1950,CompShg,MetalSd,300,TA,TA,No,360,159,835,TA,FuseA,498,1453,0,1,1,7,2,Detchd,Unf,240,TA,0,35,148,NA,NA,3,WD
1548,RM,6000,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,7,1950,CompShg,Wd Sdng,0,TA,TA,No,300,0,780,TA,SBrkr,636,1416,0,1,1,6,0,Detchd,Unf,312,TA,221,48,0,NA,NA,3,WD
1549,RM,6240,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,7,1980,CompShg,VinylSd,0,TA,TA,No,276,0,528,Gd,SBrkr,492,1040,0,0,1,5,0,Detchd,Fin,624,TA,306,32,0,NA,NA,5,WD
1550,RM,6240,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,5,1950,CompShg,MetalSd,0,TA,TA,No,448,0,928,TA,FuseF,608,1536,0,0,1,7,1,Detchd,Unf,480,TA,0,0,0,NA,NA,3,WD
1551,RM,6120,NA,Lvl,Inside,OldTown,Norm,1Story,5,1950,CompShg,Wd Sdng,0,TA,Fa,No,960,0,1124,TA,SBrkr,0,1068,0,0,1,5,1,Detchd,Unf,288,TA,0,128,0,NA,NA,3,WD
1552,RM,8094,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,5,1950,CompShg,MetalSd,0,Fa,TA,No,0,0,888,Ex,SBrkr,1074,1962,0,1,1,9,1,Detchd,Unf,572,TA,160,364,0,NA,NA,6,WD
1553,RM,12900,Grvl,Lvl,Inside,OldTown,Norm,2Story,8,2009,CompShg,Wd Sdng,0,Gd,TA,No,0,0,780,Ex,SBrkr,780,1560,0,1,1,7,0,NA,NA,0,NA,344,0,168,NA,NA,5,WD
1554,RM,3068,Grvl,Lvl,Inside,OldTown,Norm,2Story,8,1993,CompShg,VinylSd,0,Gd,TA,No,0,0,662,Ex,SBrkr,662,1324,1,0,1,6,0,Detchd,Unf,180,TA,0,112,0,NA,NA,2,WD
1555,RL,15263,NA,Lvl,Inside,ClearCr,Norm,1Story,5,1959,CompShg,HdBoard,90,TA,Gd,No,766,0,1422,Gd,SBrkr,0,1675,0,0,1,8,2,Attchd,Unf,365,TA,0,0,0,NA,NA,5,WD
1556,RL,10632,NA,Lvl,Inside,ClearCr,Norm,1.5Fin,3,1950,CompShg,Wd Sdng,0,TA,Gd,No,0,0,689,Gd,SBrkr,499,1224,0,1,1,6,0,Detchd,Unf,180,Fa,0,248,0,NA,NA,1,COD
1557,RL,9900,NA,Lvl,Inside,SWISU,Norm,1.5Fin,4,1950,CompShg,Wd Shng,0,Fa,TA,No,1026,0,1212,TA,SBrkr,180,1392,0,0,1,6,0,NA,NA,0,NA,0,168,0,NA,NA,2,ConLD
1558,RL,6001,NA,Bnk,Inside,SWISU,Norm,1.5Fin,5,1950,CompShg,VinylSd,0,TA,Fa,No,368,0,600,Ex,SBrkr,319,919,0,0,1,5,0,Detchd,Unf,231,TA,0,45,0,NA,NA,3,WD
1559,C (all),6449,NA,Lvl,Inside,SWISU,Norm,2Story,1,1950,CompShg,Stucco,0,TA,TA,No,73,0,707,TA,SBrkr,942,1884,0,1,1,7,0,NA,NA,0,NA,0,239,0,NA,NA,3,WD
1560,RH,6048,NA,Lvl,Corner,SWISU,Norm,1.5Fin,7,1950,CompShg,Wd Sdng,0,Gd,TA,Mn,736,0,856,Gd,SBrkr,744,1680,0,0,2,7,1,Detchd,Unf,450,Fa,56,0,0,NA,NA,6,COD
1561,RL,10773,NA,Lvl,Inside,Sawyer,Norm,1Story,3,1967,Tar&Grv,Plywood,72,Fa,TA,No,704,0,1832,TA,SBrkr,0,1832,0,0,2,8,0,NA,NA,0,NA,0,0,0,NA,NA,5,WD
1562,RL,7800,NA,Lvl,Inside,Sawyer,Norm,1Story,7,2008,CompShg,HdBoard,47,TA,TA,Mn,240,474,864,Ex,SBrkr,0,892,0,0,1,5,0,Detchd,Unf,416,TA,0,0,0,NA,NA,6,WD
1563,RL,7832,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1968,CompShg,HdBoard,0,TA,TA,No,775,0,864,Ex,SBrkr,0,864,0,0,1,4,0,Detchd,Unf,280,TA,226,0,0,NA,NA,5,WD
1564,RL,7424,NA,Lvl,Inside,Sawyer,Norm,SFoyer,5,1978,CompShg,Plywood,0,TA,Gd,Av,1319,0,1319,TA,SBrkr,0,1373,0,0,1,5,2,Attchd,Fin,591,TA,0,0,0,NA,NA,5,WD
1565,RL,11227,NA,Lvl,Inside,Sawyer,Norm,2Story,5,1968,CompShg,HdBoard,0,Gd,TA,No,267,453,720,Ex,SBrkr,720,1440,0,1,1,7,2,Attchd,Unf,480,TA,192,0,0,NA,NA,3,WD
1566,RL,20062,NA,Low,Inside,ClearCr,Norm,1Story,7,2001,CompShg,Wd Sdng,0,Gd,Gd,Gd,1092,0,1420,Gd,SBrkr,0,1483,0,1,1,4,2,Attchd,RFn,690,TA,496,0,0,NA,NA,4,WD
1567,RL,9259,NA,Lvl,Corner,Sawyer,Norm,1Story,4,1950,CompShg,Wd Sdng,0,TA,Fa,No,0,0,660,TA,SBrkr,0,756,0,0,1,4,0,Detchd,Unf,440,TA,80,0,0,NA,NA,6,WD
