Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
1480,20,110,Pave,Reg,AllPub,Mod,Norm,1Fam,9,2003,Hip,VinylSd,BrkFace,Ex,PConc,TA,GLQ,Unf,1473,GasA,Y,2696,0,1,2,3,Ex,Typ,Gd,2003,3,TA,Y,150,0,0,NA,0,2010,Normal
1481,60,105,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2002,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1093,GasA,Y,1687,0,1,2,3,Gd,Typ,Ex,2002,3,TA,Y,130,0,0,NA,0,2010,Normal
1482,120,41,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,2006,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,1346,GasA,Y,1370,0,0,2,2,Gd,Typ,Gd,2006,2,TA,Y,49,0,0,NA,0,2010,Normal
1483,20,100,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2005,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1324,GasA,Y,1324,0,0,2,3,Gd,Typ,NA,2005,2,TA,Y,23,0,0,NA,0,2010,Normal
1484,120,43,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2006,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1129,GasA,Y,1145,0,0,2,2,Gd,Typ,NA,2006,2,TA,Y,116,0,0,NA,0,2010,Normal
1485,80,67,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,58,GasA,Y,744,0,1,2,3,Gd,Typ,Gd,2004,2,TA,Y,0,0,0,NA,0,2010,Normal
1486,60,63,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,847,GasA,Y,847,0,0,2,3,Gd,Typ,Gd,2004,2,TA,Y,48,0,0,NA,0,2010,Normal
1487,60,60,Pave,IR2,AllPub,Gtl,Norm,1Fam,8,1998,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1629,GasA,Y,1645,0,0,2,4,Gd,Typ,TA,1998,3,TA,Y,172,0,0,NA,0,2010,Normal
1488,20,73,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1595,GasA,Y,1595,0,0,2,2,Gd,Typ,Gd,2005,3,TA,Y,0,0,0,NA,0,2010,Normal
1489,20,92,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2009,Hip,VinylSd,None,Gd,PConc,TA,Unf,Unf,1218,GasA,Y,1218,0,0,2,2,Gd,Typ,NA,2009,2,TA,Y,136,0,0,NA,0,2010,Partial
1490,20,84,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,2005,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,54,GasA,Y,1468,0,1,2,2,Gd,Typ,Gd,2005,2,TA,Y,102,0,0,NA,0,2010,Normal
1491,60,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,831,GasA,Y,831,0,0,2,3,Gd,Typ,NA,2004,2,TA,Y,68,0,0,NA,0,2010,Normal
1492,30,70,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1920,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,816,GasA,N,1012,0,0,1,2,TA,Typ,NA,1920,1,TA,Y,0,0,0,NA,0,2010,Normal
1493,20,39,Pave,IR1,AllPub,Gtl,RRNe,1Fam,6,1974,Hip,Plywood,BrkCmn,TA,CBlock,TA,BLQ,GLQ,223,GasA,Y,1494,0,1,2,3,TA,Typ,Fa,1974,2,TA,Y,0,0,0,GdPrv,0,2010,Abnorml
1494,60,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1993,Gable,HdBoard,BrkFace,Gd,PConc,TA,LwQ,GLQ,0,GasA,Y,1251,0,1,2,4,Gd,Typ,TA,1993,3,TA,Y,130,0,0,NA,0,2010,Normal
1495,60,88,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1992,Gable,HdBoard,BrkFace,Gd,PConc,TA,GLQ,Unf,261,GasA,Y,1402,0,1,2,4,Gd,Typ,TA,1992,3,TA,Y,30,0,0,NA,0,2010,Normal
1496,120,25,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,7,2004,Gable,MetalSd,None,Gd,PConc,TA,GLQ,Unf,190,GasA,Y,1488,0,1,2,2,Gd,Typ,Gd,2004,2,TA,Y,50,0,0,NA,0,2010,Normal
1497,160,39,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2004,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,840,GasA,Y,840,0,0,2,2,Gd,Typ,NA,2004,2,TA,Y,111,0,0,NA,0,2010,Normal
1498,160,30,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2004,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,320,GasA,Y,600,0,0,2,2,Gd,Typ,NA,2004,2,TA,Y,172,0,0,NA,0,2010,Normal
1499,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,2004,Gable,MetalSd,None,Gd,PConc,TA,GLQ,ALQ,190,GasA,Y,600,0,1,2,2,Gd,Typ,NA,2004,2,TA,Y,172,0,0,NA,0,2010,Normal
1500,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,224,GasA,Y,600,0,1,2,2,Gd,Typ,NA,2005,2,TA,Y,166,0,0,NA,0,2010,Normal
1501,160,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,2000,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,290,GasA,Y,756,0,1,2,2,Gd,Typ,NA,2000,2,TA,Y,32,0,0,NA,0,2010,Normal
1502,160,NA,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,7,2003,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,286,GasA,Y,530,0,0,2,2,Gd,Typ,NA,2003,2,TA,Y,50,0,0,NA,0,2010,Normal
1503,20,57,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2010,Gable,CemntBd,None,Gd,PConc,Po,GLQ,Unf,610,GasA,Y,1418,0,1,1,1,Gd,Typ,Gd,2010,3,TA,Y,192,224,0,NA,0,2010,Partial
1504,60,68,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2000,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,491,GasA,Y,975,0,1,2,3,Gd,Typ,TA,2000,2,TA,Y,184,0,0,NA,0,2010,Normal
1505,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2002,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,659,GasA,Y,1492,0,1,2,3,Gd,Typ,Gd,2002,2,TA,Y,137,0,0,NA,0,2010,Normal
1506,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1967,Hip,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Unf,1323,GasA,Y,1829,0,1,2,4,TA,Typ,NA,1967,2,TA,Y,76,0,0,NA,0,2010,Normal
1507,60,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1993,Gable,MetalSd,None,TA,PConc,TA,GLQ,Unf,143,GasA,Y,1280,0,1,2,4,Gd,Typ,TA,1993,2,TA,Y,32,0,0,NA,0,2010,Normal
1508,50,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1978,Gable,MetalSd,None,TA,PConc,TA,ALQ,LwQ,491,GasA,Y,1287,0,0,3,3,TA,Typ,TA,1978,2,TA,Y,69,0,0,NA,0,2010,Normal
1509,60,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1971,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,386,GasA,Y,930,0,0,1,4,TA,Typ,NA,1971,2,TA,Y,78,0,0,GdWo,0,2010,Normal
1510,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1966,Hip,VinylSd,BrkFace,TA,CBlock,TA,Rec,Unf,534,GasA,Y,1232,0,1,1,3,TA,Typ,NA,1966,2,TA,Y,224,0,0,NA,0,2010,Normal
1511,20,90,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1966,Hip,HdBoard,None,TA,PConc,TA,BLQ,Unf,150,GasA,Y,1209,0,1,1,3,TA,Typ,NA,1966,2,TA,Y,0,0,0,NA,0,2010,Normal
1512,20,88,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1967,Gable,Wd Sdng,BrkFace,TA,CBlock,TA,BLQ,Unf,500,GasA,Y,1510,0,1,2,3,Gd,Typ,NA,1967,2,TA,Y,40,0,0,GdPrv,0,2010,Normal
1513,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1964,Gable,HdBoard,None,TA,CBlock,TA,Unf,Unf,533,GasA,Y,1131,0,0,2,3,TA,Typ,NA,1964,2,TA,Y,172,0,0,NA,0,2010,Family
1514,90,98,Pave,IR1,AllPub,Gtl,Norm,Duplex,5,1962,Hip,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,228,GasA,Y,1728,0,2,2,6,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2010,Abnorml
1515,50,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1952,Gable,MetalSd,BrkFace,Gd,CBlock,TA,LwQ,Unf,470,GasA,Y,1929,0,0,2,3,TA,Min2,Gd,1994,2,TA,Y,0,0,0,GdWo,0,2010,Normal
1516,50,120,Pave,Reg,AllPub,Gtl,Artery,1Fam,6,1949,Gable,MetalSd,Stone,TA,CBlock,TA,Rec,Unf,482,GasA,Y,1019,0,0,2,3,TA,Typ,Gd,1949,2,TA,Y,0,0,0,NA,0,2010,Normal
1517,85,75,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1966,Gable,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Unf,136,GasA,Y,1128,0,1,1,2,Gd,Typ,Gd,1966,1,TA,Y,0,0,0,NA,1500,2010,Normal
1518,90,70,Pave,Reg,AllPub,Gtl,Feedr,Duplex,5,1958,Gable,HdBoard,None,TA,CBlock,TA,Unf,Unf,1604,GasA,Y,1604,0,0,2,4,TA,Typ,NA,1958,2,TA,Y,0,0,0,NA,0,2010,Normal
1519,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,292,GasA,Y,1480,0,1,2,3,Gd,Typ,NA,2003,2,TA,Y,73,0,0,MnPrv,300,2010,Normal
1520,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1959,Hip,MetalSd,BrkFace,TA,CBlock,TA,BLQ,Rec,125,GasA,Y,1143,0,1,1,3,TA,Typ,NA,1959,1,TA,Y,0,0,0,GdPrv,0,2010,Normal
1521,20,87,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1959,Hip,MetalSd,BrkFace,TA,CBlock,TA,Rec,Unf,270,GasA,Y,1206,0,0,1,3,TA,Typ,NA,1959,1,TA,Y,21,0,0,NA,0,2010,Normal
1522,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1959,Gable,Wd Sdng,Stone,TA,CBlock,TA,Rec,Unf,510,GasA,Y,1580,0,1,1,3,TA,Typ,Gd,1956,2,TA,Y,28,0,0,GdWo,0,2010,Normal
1523,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1956,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,832,GasA,Y,832,0,0,1,3,TA,Typ,NA,1956,1,TA,Y,0,0,0,NA,0,2010,Normal
1524,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1952,Gable,WdShing,None,TA,CBlock,TA,BLQ,Unf,525,GasA,Y,1064,0,0,1,2,Fa,Typ,NA,1952,1,TA,Y,0,0,0,NA,0,2010,Normal
1525,20,119,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1955,Gable,MetalSd,None,TA,CBlock,TA,Rec,Unf,324,GasA,Y,972,0,0,1,3,TA,Typ,NA,1955,1,TA,Y,0,0,0,GdWo,0,2010,Normal
1526,190,70,Pave,Reg,AllPub,Gtl,Norm,2fmCon,5,1958,Gable,MetalSd,None,TA,CBlock,TA,Rec,Unf,456,GasA,Y,988,0,1,1,2,TA,Typ,NA,1958,1,TA,Y,0,0,0,NA,0,2010,Abnorml
1527,30,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1920,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,576,GasA,Y,985,0,0,1,2,TA,Typ,NA,1989,2,TA,N,0,0,0,NA,0,2010,Normal
1528,50,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,6,1948,Gable,WdShing,None,TA,CBlock,TA,ALQ,Rec,161,GasA,Y,816,0,1,1,3,TA,Typ,NA,1950,1,TA,Y,0,0,0,GdWo,0,2010,Normal
1529,20,81,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1960,Gable,BrkFace,None,TA,CBlock,TA,Rec,LwQ,237,GasA,Y,1175,0,0,1,3,TA,Typ,NA,1960,2,TA,Y,0,0,0,NA,0,2010,Normal
1530,20,80,Pave,Reg,AllPub,Mod,Norm,1Fam,6,1963,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,BLQ,LwQ,415,GasA,Y,1395,0,1,1,2,TA,Min1,TA,1963,2,TA,Y,0,0,0,NA,0,2010,Normal
1531,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1900,Hip,Wd Sdng,BrkFace,TA,PConc,TA,ALQ,Unf,661,GasA,Y,1157,0,1,1,3,TA,Min2,Gd,1900,1,TA,Y,0,0,0,NA,0,2010,Abnorml
1532,30,56,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1920,Gable,Wd Sdng,None,TA,PConc,TA,BLQ,Unf,357,GasA,Y,936,0,1,1,2,TA,Typ,Gd,NA,0,NA,P,0,0,0,MnPrv,0,2010,Normal
1533,20,69,Pave,Reg,AllPub,Mod,Norm,1Fam,5,1957,Hip,MetalSd,None,TA,CBlock,TA,BLQ,Rec,0,GasA,Y,1347,0,1,1,3,Gd,Typ,NA,1957,2,TA,Y,0,0,0,NA,0,2010,Normal
1534,45,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1938,Gable,MetalSd,None,TA,PConc,TA,Unf,Unf,827,GasA,Y,827,0,0,1,3,Fa,Typ,NA,1938,1,Fa,N,0,0,0,NA,0,2010,Normal
1535,50,69,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1948,Gable,VinylSd,None,TA,BrkTil,TA,BLQ,Unf,247,GasA,Y,1027,0,0,1,3,Gd,Typ,Gd,1948,1,TA,Y,100,0,0,NA,0,2010,Normal
1536,50,NA,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1920,Gable,MetalSd,None,TA,BrkTil,TA,Rec,Unf,832,GasA,Y,1060,0,0,1,3,TA,Typ,NA,1962,1,TA,Y,0,0,0,NA,0,2010,Normal
1537,30,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,2,1923,Gable,AsbShng,None,TA,BrkTil,Fa,Unf,Unf,678,GasA,N,832,0,0,1,2,TA,Typ,Gd,1928,2,Fa,N,0,0,0,NA,0,2010,Abnorml
1538,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1900,Gable,Wd Sdng,None,Gd,BrkTil,TA,Unf,Unf,930,GasW,N,930,0,0,2,3,Gd,Typ,NA,1930,1,TA,Y,228,0,0,NA,0,2010,Abnorml
1539,70,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1890,Gable,Wd Sdng,None,Gd,Stone,Fa,Unf,Unf,346,GasA,Y,1157,0,0,3,3,Gd,Typ,NA,2003,2,TA,N,108,0,0,NA,0,2010,Normal
1540,190,100,Pave,Reg,AllPub,Gtl,Norm,2fmCon,5,1910,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,840,Grav,N,1128,0,0,2,4,Fa,Typ,NA,NA,0,NA,N,18,0,0,NA,0,2010,Abnorml
1541,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1922,Gable,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,455,GasA,Y,868,0,0,1,2,TA,Min1,NA,1970,2,TA,Y,0,0,0,NA,0,2010,Normal
1542,50,53,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1950,Gable,MetalSd,None,TA,CBlock,TA,Rec,Unf,200,GasA,Y,1030,0,0,1,3,TA,Typ,NA,1950,1,TA,Y,0,0,0,MnPrv,0,2010,Normal
1543,75,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1922,Gable,Wd Sdng,None,TA,BrkTil,TA,BLQ,Unf,634,GasA,N,1160,0,0,1,3,Gd,Typ,Gd,1928,1,TA,Y,0,0,0,NA,0,2010,Normal
1544,30,50,Pave,Reg,AllPub,Gtl,Feedr,1Fam,4,1925,Gable,MetalSd,None,TA,BrkTil,TA,Rec,Unf,577,GasA,N,765,0,1,1,2,Gd,Typ,NA,1926,1,Fa,P,0,0,0,MnPrv,0,2010,Normal
1545,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1939,Gable,MetalSd,None,TA,BrkTil,Gd,BLQ,LwQ,144,GasA,Y,608,0,1,1,2,TA,Typ,NA,1939,1,TA,Y,0,0,0,MnPrv,0,2010,Abnorml
1546,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1940,Gable,MetalSd,None,TA,CBlock,TA,LwQ,Unf,308,GasA,Y,848,0,0,1,3,TA,Typ,Gd,1973,2,TA,Y,0,0,0,NA,0,2010,Normal
1547,50,53,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1942,Gable,MetalSd,Stone,TA,CBlock,TA,Rec,LwQ,316,GasA,Y,955,0,0,1,3,Gd,Min2,Fa,1942,1,TA,Y,0,0,0,NA,0,2010,Normal
1548,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1948,Gable,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,480,GasA,Y,780,0,0,1,3,TA,Typ,NA,1948,1,TA,P,0,0,0,NA,0,2010,Normal
1549,50,52,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1936,Gable,VinylSd,None,TA,CBlock,Fa,Rec,Unf,252,GasA,Y,548,0,0,1,2,TA,Typ,NA,1979,2,TA,P,0,0,0,NA,0,2010,Normal
1550,50,52,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1930,Gable,MetalSd,None,TA,BrkTil,TA,LwQ,Unf,480,GasA,Y,928,0,0,2,4,TA,Typ,Gd,1930,2,TA,Y,10,0,0,MnPrv,0,2010,Normal
1551,30,51,Pave,Reg,AllPub,Gtl,Artery,1Fam,6,1923,Gable,Wd Sdng,None,TA,BrkTil,Fa,ALQ,Unf,164,GasA,Y,1068,0,1,1,2,TA,Typ,Gd,1923,1,TA,Y,0,0,0,NA,0,2010,Normal
1552,50,57,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1915,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,888,GasA,Y,888,0,0,1,4,TA,Typ,TA,1915,2,TA,Y,0,0,0,GdPrv,0,2010,Normal
1553,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1912,Gable,Wd Sdng,None,Gd,PConc,TA,Unf,Unf,780,GasA,Y,780,0,0,1,3,Gd,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2010,Normal
1554,70,52,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1920,Gable,VinylSd,None,TA,BrkTil,TA,Unf,Unf,662,GasA,Y,662,0,0,1,3,TA,Typ,NA,1920,1,TA,Y,0,0,0,GdPrv,0,2010,Normal
1555,20,100,Pave,IR1,AllPub,Gtl,Feedr,1Fam,5,1959,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,656,GasA,Y,1675,0,0,2,3,TA,Typ,Gd,1959,1,TA,Y,132,0,0,NA,0,2010,Normal
1556,50,72,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1917,Gable,Wd Sdng,None,TA,BrkTil,Fa,Unf,Unf,689,GasA,N,725,0,0,1,3,NA,Mod,NA,1917,1,Fa,N,0,0,0,NA,0,2010,Normal
1557,190,60,Pave,Reg,AllPub,Gtl,Norm,2fmCon,5,1915,Gable,Wd Sdng,None,Fa,BrkTil,TA,Rec,Unf,186,GasA,N,1212,0,1,1,3,TA,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2010,Normal
1558,50,65,Pave,IR1,AllPub,Mod,Norm,1Fam,6,1940,Gable,VinylSd,None,TA,CBlock,TA,LwQ,Unf,232,GasA,N,600,0,0,1,3,TA,Typ,NA,1940,1,TA,Y,0,0,0,MnPrv,0,2010,Normal
1559,70,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,4,1907,Gambrel,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,634,GasW,N,942,0,0,1,4,TA,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2010,Abnorml
1560,190,60,Pave,Reg,AllPub,Gtl,Artery,2fmCon,5,1910,Gable,Wd Sdng,None,TA,BrkTil,TA,LwQ,Unf,120,GasA,Y,936,0,1,2,2,TA,Typ,Gd,1910,2,TA,P,144,0,0,NA,0,2010,Normal
1561,90,72,Pave,Reg,AllPub,Gtl,Norm,Duplex,4,1967,Gable,Plywood,BrkFace,Fa,CBlock,TA,ALQ,Unf,1128,GasA,N,1832,0,2,2,4,TA,Typ,NA,NA,0,NA,Y,58,0,0,NA,0,2010,Normal
