Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
19,20,66,Pave,Reg,AllPub,Gtl,RRAe,1Fam,5,2004,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,468,GasA,Y,1114,0,1,1,3,Gd,Typ,NA,2004,2,TA,Y,102,0,0,NA,0,2008,Normal
20,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1958,Hip,BrkFace,None,TA,CBlock,TA,LwQ,Unf,525,GasA,Y,1339,0,0,1,3,TA,Min1,NA,1958,1,TA,Y,0,0,0,MnPrv,0,2009,Abnorml
21,60,101,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1158,GasA,Y,1158,0,0,3,4,Gd,Typ,Gd,2005,3,TA,Y,154,0,0,NA,0,2006,Partial
22,45,57,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1930,Gable,Wd Sdng,None,TA,PConc,TA,Unf,Unf,637,GasA,Y,1108,0,0,1,3,Gd,Typ,Gd,1930,1,TA,N,0,0,0,GdPrv,0,2007,Normal
23,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2002,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1777,GasA,Y,1795,0,0,2,3,Gd,Typ,Gd,2002,2,TA,Y,159,0,0,NA,0,2008,Normal
24,120,44,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,5,1976,Gable,CemntBd,None,TA,PConc,TA,GLQ,Unf,200,GasA,Y,1060,0,1,1,3,TA,Typ,TA,1976,2,TA,Y,110,0,0,NA,0,2007,Normal
25,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1968,Gable,Plywood,None,TA,CBlock,TA,Rec,ALQ,204,GasA,Y,1060,0,1,1,3,Gd,Typ,TA,1968,1,TA,Y,90,0,0,MnPrv,0,2010,Normal
26,20,110,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1566,GasA,Y,1600,0,0,2,3,Gd,Typ,Gd,2007,3,TA,Y,56,0,0,NA,0,2009,Normal
27,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1951,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,Rec,180,GasA,Y,900,0,0,1,3,Gd,Typ,NA,2005,2,TA,Y,32,0,0,NA,0,2010,Normal
28,20,98,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,486,GasA,Y,1704,0,1,2,3,Gd,Typ,Gd,2008,3,TA,Y,50,0,0,NA,0,2010,Normal
29,20,47,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1957,Gable,MetalSd,None,TA,CBlock,TA,BLQ,Unf,207,GasA,Y,1600,0,1,1,2,TA,Typ,Gd,1957,1,TA,Y,258,0,0,NA,0,2006,Normal
30,30,60,Pave,IR1,AllPub,Gtl,Feedr,1Fam,4,1927,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,520,GasA,N,520,0,0,1,1,Fa,Typ,NA,1920,1,Fa,Y,0,0,0,NA,0,2008,Normal
31,70,50,Pave,Reg,AllPub,Gtl,Feedr,1Fam,4,1920,Gambrel,BrkFace,None,TA,BrkTil,TA,Unf,Unf,649,GasA,N,649,0,0,1,3,TA,Typ,NA,1920,1,TA,N,54,0,0,MnPrv,0,2008,Normal
32,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1966,Gable,HdBoard,None,TA,CBlock,TA,Unf,Unf,1228,GasA,Y,1228,0,0,1,3,Gd,Typ,NA,1966,1,TA,Y,65,0,0,MnPrv,0,2008,Normal
33,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1234,GasA,Y,1234,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,30,0,0,NA,0,2008,Normal
34,20,70,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1959,Hip,BrkFace,None,TA,CBlock,TA,Rec,Unf,380,GasA,Y,1700,0,0,1,4,Gd,Typ,Gd,1959,2,TA,Y,38,0,0,NA,0,2010,Normal
35,120,60,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,9,2005,Hip,MetalSd,BrkFace,Ex,PConc,TA,GLQ,Unf,408,GasA,Y,1561,0,1,2,2,Ex,Typ,Gd,2005,2,TA,Y,47,0,0,NA,0,2007,Normal
36,60,108,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2004,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1117,GasA,Y,1132,0,0,3,4,Gd,Typ,Gd,2004,3,TA,Y,32,0,0,NA,0,2006,Normal
37,20,112,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1994,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,1097,GasA,Y,1097,0,0,1,3,TA,Typ,NA,1995,2,TA,Y,64,0,0,NA,0,2009,Normal
38,20,74,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1954,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,Rec,Unf,84,GasA,Y,1297,0,0,1,3,TA,Typ,TA,1954,2,TA,Y,0,0,0,NA,0,2009,Normal
39,20,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1953,Gable,VinylSd,None,TA,CBlock,TA,GLQ,Unf,326,GasA,Y,1057,0,1,1,3,Gd,Typ,NA,1953,1,TA,Y,52,0,0,NA,0,2010,Abnorml
40,90,65,Pave,Reg,AllPub,Gtl,Norm,Duplex,4,1955,Gable,AsbShng,None,TA,PConc,NA,NA,NA,0,GasA,N,1152,0,0,2,2,Fa,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2008,AdjLand
41,20,84,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1965,Gable,Wd Sdng,BrkFace,TA,CBlock,TA,Rec,Unf,445,GasA,Y,1324,0,0,2,3,TA,Typ,TA,1965,2,TA,Y,138,0,0,GdWo,0,2006,Abnorml
42,20,115,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1959,Gable,VinylSd,None,TA,CBlock,TA,BLQ,Unf,383,GasA,Y,1328,0,0,1,2,TA,Typ,Gd,1959,1,TA,P,104,0,0,NA,0,2007,Normal
43,85,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1983,Gable,HdBoard,None,TA,CBlock,TA,ALQ,LwQ,0,GasA,Y,884,0,1,1,2,Gd,Typ,NA,1983,2,TA,Y,0,0,0,MnPrv,0,2007,Normal
44,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1975,Hip,VinylSd,None,TA,CBlock,TA,LwQ,BLQ,167,GasA,Y,938,0,1,1,3,TA,Typ,NA,1977,1,TA,Y,0,0,0,MnPrv,0,2008,Normal
45,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1959,Gable,BrkFace,None,TA,CBlock,TA,ALQ,BLQ,465,GasA,Y,1150,0,1,1,3,TA,Typ,NA,1959,1,TA,Y,0,0,0,NA,0,2006,Normal
46,120,61,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,9,2005,Hip,MetalSd,BrkFace,Ex,PConc,TA,GLQ,Unf,1296,GasA,Y,1752,0,1,2,2,Ex,Typ,Gd,2005,2,TA,Y,82,0,0,NA,0,2010,Normal
47,50,48,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,83,GasA,Y,1518,0,1,1,1,Gd,Typ,Ex,2003,2,TA,Y,43,0,0,NA,0,2009,Abnorml
48,20,84,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,1632,GasA,Y,1656,0,0,2,3,Gd,Typ,NA,2006,3,TA,Y,146,0,0,NA,0,2007,Normal
49,190,33,Pave,Reg,AllPub,Gtl,Norm,2fmCon,4,1920,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,736,GasA,Y,736,0,0,2,2,TA,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2009,Partial
50,20,66,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1966,Gable,HdBoard,None,TA,CBlock,TA,BLQ,Unf,192,GasA,Y,955,0,1,1,3,TA,Typ,NA,1966,1,TA,Y,0,0,0,MnPrv,0,2007,Normal
51,60,NA,Pave,IR2,AllPub,Gtl,Norm,1Fam,6,1997,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,612,GasA,Y,794,0,0,2,3,TA,Typ,NA,1997,2,TA,Y,75,0,0,NA,0,2007,Normal
52,50,52,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1934,Gable,Wd Sdng,None,TA,PConc,TA,Unf,Unf,816,GasA,Y,816,360,0,1,3,TA,Typ,Gd,1985,2,TA,Y,0,0,0,MnPrv,400,2006,Normal
53,90,110,Grvl,IR2,AllPub,Mod,RRNn,Duplex,5,1963,Gable,Wd Sdng,None,Fa,CBlock,TA,LwQ,GLQ,0,GasA,N,816,0,1,1,2,TA,Typ,NA,1963,2,TA,Y,0,0,0,NA,0,2010,Normal
54,20,68,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,1981,Gable,WdShing,None,Gd,CBlock,TA,GLQ,Unf,32,GasA,Y,1842,0,2,0,0,Gd,Typ,Gd,1981,3,TA,Y,72,0,0,NA,0,2006,Normal
55,80,60,Pave,Reg,AllPub,Mod,Norm,1Fam,5,1955,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,0,GasA,Y,1360,0,0,1,3,TA,Min1,TA,1962,2,TA,Y,50,0,0,MnPrv,0,2007,Normal
56,20,100,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1964,Gable,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,935,GasA,Y,1425,0,0,2,3,TA,Typ,Gd,1964,2,TA,Y,0,407,0,NA,0,2008,Normal
57,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,8,1999,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,321,GasA,Y,983,0,1,2,3,Gd,Typ,NA,1999,2,TA,Y,0,0,0,NA,0,2009,Abnorml
58,60,89,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,860,GasA,Y,860,0,0,2,3,Gd,Typ,NA,2004,2,TA,Y,70,0,0,NA,0,2006,Normal
59,60,66,Pave,IR2,AllPub,Gtl,Norm,1Fam,10,2006,Hip,VinylSd,BrkFace,Ex,PConc,TA,Unf,Unf,1410,GasA,Y,1426,0,0,3,3,Gd,Typ,Gd,2006,3,TA,Y,0,0,0,NA,0,2006,Partial
60,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1972,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,148,GasA,Y,780,0,0,1,2,TA,Typ,NA,1973,1,TA,Y,0,0,0,MnPrv,0,2008,Normal
61,20,63,Pave,Reg,AllPub,Gtl,RRAe,1Fam,6,2004,Gable,VinylSd,None,TA,PConc,TA,ALQ,Unf,217,GasA,Y,1158,0,1,1,3,Gd,Typ,NA,2006,2,TA,Y,50,0,0,NA,0,2006,Partial
62,75,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1920,Gable,MetalSd,None,TA,BrkTil,Fa,Unf,Unf,530,GasA,N,581,0,0,1,3,Fa,Typ,NA,1935,1,TA,N,0,0,0,NA,0,2007,Normal
63,120,44,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,2006,Gable,VinylSd,Stone,Gd,PConc,Gd,GLQ,Unf,1346,GasA,Y,1370,0,0,2,2,Gd,Typ,Gd,2006,2,TA,Y,49,0,0,NA,0,2007,Normal
64,70,50,Pave,IR1,AllPub,Gtl,RRAn,1Fam,7,1921,Gable,Stucco,None,TA,BrkTil,TA,Unf,Unf,576,GasA,Y,902,0,0,2,3,TA,Typ,NA,1990,2,TA,Y,11,0,0,GdPrv,0,2010,Normal
65,60,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1997,Gable,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,318,GasA,Y,1057,0,1,2,3,Gd,Typ,NA,1998,2,TA,Y,36,0,0,GdPrv,0,2009,Normal
66,60,76,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1143,GasA,Y,1143,0,0,2,4,Gd,Typ,Gd,2004,3,TA,Y,151,0,0,NA,0,2007,Normal
67,20,NA,Pave,Reg,AllPub,Gtl,PosA,1Fam,7,1970,Gable,Plywood,BrkFace,TA,CBlock,TA,GLQ,Unf,1035,GasA,Y,2207,0,1,2,3,TA,Min1,Gd,1970,2,TA,Y,0,0,0,NA,0,2010,Normal
68,20,72,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,440,GasA,Y,1479,0,1,2,3,Gd,Typ,NA,2003,2,TA,Y,29,0,0,NA,0,2007,Normal
69,30,47,Pave,Reg,AllPub,Gtl,Artery,1Fam,4,1945,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,747,GasA,Y,747,0,0,1,2,TA,Typ,NA,1945,1,TA,Y,0,0,0,NA,0,2010,Normal
70,50,81,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1953,Gable,BrkFace,None,Gd,CBlock,TA,BLQ,Unf,701,GasW,Y,1304,0,0,2,3,TA,Typ,TA,1953,2,TA,Y,21,0,0,NA,0,2006,Normal
71,20,95,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1973,Gable,Plywood,BrkFace,TA,CBlock,TA,ALQ,Unf,343,GasA,Y,2223,0,1,2,3,TA,Typ,Gd,1973,2,TA,Y,0,0,0,NA,0,2007,Normal
72,20,69,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1982,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,280,GasA,Y,845,0,1,1,2,TA,Typ,NA,1987,2,TA,Y,0,0,0,NA,0,2007,Normal
73,60,74,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1998,Gable,VinylSd,BrkFace,TA,PConc,TA,Unf,Unf,832,GasA,Y,885,0,0,2,3,TA,Typ,TA,1998,2,TA,Y,94,0,0,NA,0,2009,Normal
74,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1954,Gable,Wd Sdng,BrkFace,TA,CBlock,TA,ALQ,BLQ,404,GasA,Y,1086,0,1,1,3,TA,Typ,NA,1989,2,TA,Y,0,0,0,GdWo,0,2010,Normal
75,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1915,Gambrel,VinylSd,None,Gd,CBlock,TA,Unf,Unf,840,GasA,N,840,0,0,2,3,TA,Typ,NA,1915,1,TA,Y,0,0,0,NA,0,2010,Normal
76,180,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,4,1973,Gable,CemntBd,None,TA,CBlock,TA,GLQ,Unf,0,GasA,Y,526,0,1,1,2,TA,Typ,NA,1973,1,TA,Y,101,0,0,GdWo,0,2009,Normal
77,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,4,1956,Gable,VinylSd,None,TA,CBlock,TA,ALQ,Unf,724,GasA,Y,952,0,0,1,2,TA,Typ,NA,1956,1,TA,Y,0,0,0,NA,0,2008,Normal
78,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1948,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,GLQ,295,GasA,Y,1072,0,1,1,2,TA,Min1,NA,1948,1,TA,Y,0,0,0,MnPrv,0,2008,Normal
79,90,72,Pave,Reg,AllPub,Gtl,Norm,Duplex,4,1968,Hip,HdBoard,None,TA,CBlock,TA,Unf,Unf,1768,GasA,N,1768,0,0,2,4,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2010,Normal
80,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1910,Gable,Wd Sdng,None,TA,PConc,TA,Unf,Unf,440,GasA,Y,682,0,0,1,2,TA,Typ,NA,1966,2,TA,Y,0,0,0,MnPrv,0,2009,Normal
81,60,100,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1968,Gable,VinylSd,BrkFace,TA,CBlock,TA,Rec,Unf,448,GasA,Y,1182,0,0,2,4,Gd,Typ,Gd,1968,1,TA,Y,72,0,0,NA,0,2009,Normal
82,120,32,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1998,Hip,VinylSd,BrkFace,TA,PConc,Gd,GLQ,Unf,36,GasA,Y,1337,0,1,2,2,TA,Typ,NA,1998,2,TA,Y,199,0,0,NA,0,2006,Normal
83,20,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,Stone,TA,PConc,TA,GLQ,Unf,1530,GasA,Y,1563,0,0,2,3,Gd,Typ,Gd,2007,3,TA,Y,99,0,0,NA,0,2008,Normal
84,20,80,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1960,Gable,MetalSd,BrkCmn,TA,CBlock,TA,Unf,Unf,1065,GasA,Y,1065,0,0,1,3,TA,Typ,NA,1974,2,TA,Y,0,0,0,NA,0,2007,Normal
85,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1995,Gable,HdBoard,BrkFace,TA,PConc,TA,Unf,Unf,384,GasA,Y,804,0,0,2,3,TA,Typ,TA,1995,2,TA,Y,72,0,0,NA,700,2009,Normal
86,60,121,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1991,Hip,HdBoard,BrkFace,Gd,CBlock,TA,Unf,Unf,1288,GasA,Y,1301,0,0,2,4,Gd,Typ,TA,1991,2,TA,Y,82,0,0,NA,0,2006,Normal
87,60,122,Pave,IR2,AllPub,Gtl,Norm,1Fam,6,2005,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,684,GasA,Y,684,0,0,2,3,Gd,Typ,Gd,2005,2,TA,Y,38,0,0,NA,0,2009,Normal
88,160,40,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,2009,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,612,GasA,Y,612,0,0,2,2,Gd,Typ,NA,2009,2,TA,Y,234,0,0,NA,0,2009,Partial
89,50,105,Pave,IR1,AllPub,Gtl,Feedr,1Fam,3,1915,Hip,Plywood,None,Fa,CBlock,Fa,Unf,Unf,1013,GasA,N,1013,513,0,1,2,Fa,Typ,NA,NA,0,NA,N,0,0,0,MnPrv,0,2009,Abnorml
90,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1994,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,402,GasA,Y,990,0,1,1,3,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2007,Normal
91,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1950,Gable,BrkFace,None,TA,Slab,NA,NA,NA,0,GasA,Y,1040,0,0,1,2,TA,Typ,NA,1950,2,TA,Y,29,0,0,NA,0,2006,Normal
92,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1961,Hip,HdBoard,BrkCmn,TA,CBlock,TA,Rec,Unf,635,GasA,Y,1235,0,0,1,2,TA,Typ,NA,1961,2,TA,Y,0,0,0,GdWo,0,2006,Abnorml
93,30,80,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1921,Gable,Wd Sdng,None,TA,BrkTil,TA,ALQ,Unf,163,GasA,Y,964,0,1,1,2,TA,Typ,NA,1921,2,TA,Y,0,0,0,NA,0,2009,Normal
94,190,60,Pave,Reg,AllPub,Gtl,Norm,2fmCon,6,1910,Hip,MetalSd,None,TA,BrkTil,Fa,Rec,Unf,168,GasW,N,1260,0,0,2,4,TA,Typ,Gd,1900,2,TA,Y,0,0,0,NA,0,2007,Normal
95,60,69,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1997,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,176,GasA,Y,905,0,1,2,3,Gd,Typ,NA,1997,2,TA,Y,162,0,0,NA,0,2007,Normal
96,60,NA,Pave,IR2,AllPub,Gtl,Norm,1Fam,6,1993,Gable,VinylSd,BrkFace,Ex,PConc,Gd,ALQ,Unf,370,GasA,Y,680,0,0,2,3,TA,Typ,TA,1993,2,TA,Y,63,0,0,NA,480,2009,Normal
97,20,78,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1999,Gable,VinylSd,BrkFace,Gd,PConc,TA,ALQ,Unf,426,GasA,Y,1588,0,0,2,3,Gd,Typ,NA,1999,2,TA,Y,29,0,0,NA,0,2006,Normal
98,20,73,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1965,Hip,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,440,GasA,Y,960,0,1,1,3,TA,Typ,NA,1965,1,TA,P,0,0,0,NA,0,2007,Normal
99,30,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1920,Gable,Wd Sdng,None,TA,BrkTil,TA,ALQ,Unf,350,GasA,N,835,0,0,1,2,TA,Typ,NA,1920,1,Fa,Y,0,0,0,NA,400,2010,Abnorml
100,20,77,Pave,IR1,AllPub,Gtl,Norm,1Fam,4,1959,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,381,GasA,Y,1225,0,1,1,3,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,400,2010,Normal
101,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1977,Gable,Plywood,BrkFace,TA,PConc,TA,ALQ,Unf,410,GasA,Y,1610,0,1,2,3,Gd,Typ,TA,1977,2,TA,Y,68,0,0,NA,0,2010,Normal
